instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-E1-n9-m3-minsize20-maxsize50-seed3485.txt,3,9,49,280,94,10,95,0.1172,95,0.2381
p_cmax-E1-n9-m3-minsize20-maxsize50-seed6240.txt,3,9,47,332,111,10,119,0.1174,119,0.2358
p_cmax-E1-n9-m3-minsize20-maxsize50-seed7118.txt,3,9,46,296,99,10,104,0.1156,104,0.2364
p_cmax-E1-n9-m3-minsize20-maxsize50-seed8465.txt,3,9,47,358,120,10,120,0.1193,120,0.2401
p_cmax-E1-n9-m3-minsize20-maxsize50-seed8592.txt,3,9,49,313,105,10,109,0.1146,109,0.2355
p_cmax-E1-n9-m3-minsize20-maxsize50-seed8730.txt,3,9,41,289,97,10,98,0.1124,98,0.2406
p_cmax-E1-n9-m3-minsize20-maxsize50-seed9714.txt,3,9,49,379,127,10,129,0.1139,129,0.227
p_cmax-E2-n10-m2-minsize100-maxsize800-seed11078.txt,2,10,595,3415,1710,10,1733,0.1269,1733,0.246
p_cmax-E2-n10-m2-minsize100-maxsize800-seed12806.txt,2,10,720,3752,1876,10,1901,0.1232,1901,0.2404
p_cmax-E2-n10-m2-minsize100-maxsize800-seed13732.txt,2,10,792,4840,2421,10,2513,0.1225,2513,0.2324
p_cmax-E2-n10-m2-minsize100-maxsize800-seed13980.txt,2,10,734,4202,2102,10,2111,0.1272,2111,0.2451
p_cmax-E2-n10-m2-minsize100-maxsize800-seed14379.txt,2,10,784,4443,2224,10,2260,0.123,2260,0.2425
p_cmax-E2-n10-m2-minsize100-maxsize800-seed14492.txt,2,10,778,5486,2743,10,2796,0.121,2796,0.2401
p_cmax-E2-n10-m2-minsize100-maxsize800-seed15241.txt,2,10,694,4699,2350,10,2376,0.1257,2376,0.2345
p_cmax-E2-n10-m2-minsize100-maxsize800-seed15689.txt,2,10,694,3980,1993,10,2019,0.1258,2019,0.2451
p_cmax-E2-n10-m2-minsize100-maxsize800-seed15715.txt,2,10,673,3898,1949,10,1958,0.1274,1958,0.2452
p_cmax-E2-n10-m2-minsize100-maxsize800-seed16252.txt,2,10,769,4668,2335,10,2352,0.1239,2352,0.2403
p_cmax-E2-n10-m2-minsize100-maxsize800-seed16609.txt,2,10,773,4782,2394,10,2423,0.1282,2423,0.242
p_cmax-E2-n10-m2-minsize100-maxsize800-seed18372.txt,2,10,769,4516,2258,10,2292,0.1297,2292,0.2493
p_cmax-E2-n10-m2-minsize100-maxsize800-seed20010.txt,2,10,782,4072,2039,10,2072,0.1271,2072,0.2412
p_cmax-E2-n10-m2-minsize100-maxsize800-seed21761.txt,2,10,765,5236,2619,10,2657,0.1233,2657,0.2817
p_cmax-E2-n10-m2-minsize100-maxsize800-seed22617.txt,2,10,774,4180,2097,10,2117,0.134,2117,0.2469
p_cmax-E2-n10-m2-minsize100-maxsize800-seed24913.txt,2,10,657,4668,2335,10,2351,0.1236,2351,0.2297
p_cmax-E2-n10-m2-minsize100-maxsize800-seed26183.txt,2,10,767,5572,2788,10,2813,0.1238,2813,0.2417
p_cmax-E2-n10-m2-minsize100-maxsize800-seed2669.txt,2,10,757,3576,1790,10,1811,0.1259,1811,0.2471
p_cmax-E2-n10-m2-minsize100-maxsize800-seed283.txt,2,10,741,4737,2370,10,2403,0.1254,2403,0.2378
p_cmax-E2-n10-m2-minsize100-maxsize800-seed28894.txt,2,10,787,4131,2066,10,2074,0.1228,2074,0.2472
p_cmax-E2-n10-m2-minsize100-maxsize800-seed29167.txt,2,10,742,5255,2629,10,2661,0.126,2661,0.2347
p_cmax-E2-n10-m2-minsize100-maxsize800-seed29727.txt,2,10,723,3994,1997,10,2008,0.1261,2008,0.2506
p_cmax-E2-n10-m2-minsize100-maxsize800-seed30942.txt,2,10,696,3649,1826,10,1907,0.1258,1907,0.2503
p_cmax-E2-n10-m2-minsize100-maxsize800-seed32365.txt,2,10,644,3284,1642,10,1657,0.1242,1657,0.2506
p_cmax-E2-n10-m2-minsize100-maxsize800-seed4087.txt,2,10,771,4753,2378,10,2378,0.1304,2378,0.2374
p_cmax-E2-n10-m2-minsize100-maxsize800-seed4744.txt,2,10,774,4287,2145,10,2199,0.1269,2199,0.2529
p_cmax-E2-n10-m2-minsize100-maxsize800-seed5104.txt,2,10,621,4538,2270,10,2270,0.1231,2270,0.2407
p_cmax-E2-n10-m2-minsize100-maxsize800-seed6457.txt,2,10,704,4982,2493,10,2511,0.1293,2511,0.2469
p_cmax-E2-n10-m2-minsize100-maxsize800-seed748.txt,2,10,795,4168,2088,10,2125,0.1281,2125,0.2453
p_cmax-E2-n10-m2-minsize100-maxsize800-seed9191.txt,2,10,796,5047,2528,10,2554,0.1279,2554,0.242
p_cmax-E2-n10-m3-minsize100-maxsize800-seed11277.txt,3,10,724,3759,1270,10,1306,0.1327,1306,0.2599
p_cmax-E2-n10-m3-minsize100-maxsize800-seed1215.txt,3,10,799,4966,1667,10,1684,0.1328,1684,0.257
p_cmax-E2-n10-m3-minsize100-maxsize800-seed1258.txt,3,10,708,5157,1741,10,1742,0.1274,1742,0.2496
p_cmax-E2-n10-m3-minsize100-maxsize800-seed1393.txt,3,10,767,3905,1323,10,1357,0.1266,1357,0.2636
p_cmax-E2-n10-m3-minsize100-maxsize800-seed1411.txt,3,10,746,3777,1267,10,1310,0.1287,1310,0.2552
p_cmax-E2-n10-m3-minsize100-maxsize800-seed15611.txt,3,10,723,4817,1609,10,1672,0.1305,1672,0.2524
p_cmax-E2-n10-m3-minsize100-maxsize800-seed15890.txt,3,10,768,4932,1650,10,1668,0.1255,1668,0.2572
p_cmax-E2-n10-m3-minsize100-maxsize800-seed19764.txt,3,10,677,4131,1382,10,1408,0.1274,1408,0.2537
p_cmax-E2-n10-m3-minsize100-maxsize800-seed21534.txt,3,10,784,4298,1436,10,1437,0.1321,1437,0.2585
p_cmax-E2-n10-m3-minsize100-maxsize800-seed21561.txt,3,10,754,4476,1506,10,1511,0.1288,1511,0.2617
p_cmax-E2-n10-m3-minsize100-maxsize800-seed23040.txt,3,10,758,4488,1511,10,1511,0.1237,1511,0.2609
p_cmax-E2-n10-m3-minsize100-maxsize800-seed24803.txt,3,10,656,3262,1097,10,1148,0.1303,1148,0.2644
p_cmax-E2-n10-m3-minsize100-maxsize800-seed28262.txt,3,10,620,4253,1432,10,1441,0.1332,1441,0.2565
p_cmax-E2-n10-m3-minsize100-maxsize800-seed29161.txt,3,10,668,4345,1455,10,1462,0.1293,1462,0.2603
p_cmax-E2-n10-m3-minsize100-maxsize800-seed29909.txt,3,10,640,3468,1169,10,1196,0.128,1196,0.251
p_cmax-E2-n10-m3-minsize100-maxsize800-seed29932.txt,3,10,661,3188,1082,10,1094,0.1299,1094,0.2569
p_cmax-E2-n10-m3-minsize100-maxsize800-seed3006.txt,3,10,682,5059,1689,10,1689,0.131,1689,0.256
p_cmax-E2-n10-m3-minsize100-maxsize800-seed30407.txt,3,10,770,3617,1212,10,1212,0.1292,1212,0.2461
p_cmax-E2-n10-m3-minsize100-maxsize800-seed3056.txt,3,10,669,3960,1324,10,1343,0.1268,1343,0.2489
p_cmax-E2-n10-m3-minsize100-maxsize800-seed31351.txt,3,10,686,4415,1485,10,1509,0.1281,1509,0.2541
p_cmax-E2-n10-m3-minsize100-maxsize800-seed32727.txt,3,10,763,4703,1576,10,1576,0.1277,1576,0.2585
p_cmax-E2-n10-m3-minsize100-maxsize800-seed3922.txt,3,10,772,4320,1457,10,1498,0.124,1498,0.2508
p_cmax-E2-n10-m3-minsize100-maxsize800-seed4209.txt,3,10,786,3799,1269,10,1269,0.1382,1269,0.2606
p_cmax-E2-n10-m3-minsize100-maxsize800-seed5045.txt,3,10,746,3995,1333,10,1378,0.1275,1378,0.2735
p_cmax-E2-n10-m3-minsize100-maxsize800-seed5297.txt,3,10,791,4738,1603,10,1605,0.1283,1605,0.2559
p_cmax-E2-n10-m3-minsize100-maxsize800-seed7188.txt,3,10,559,4001,1340,10,1351,0.127,1351,0.2503
p_cmax-E2-n10-m3-minsize100-maxsize800-seed7239.txt,3,10,763,4513,1527,10,1548,0.1312,1548,0.2591
p_cmax-E2-n10-m3-minsize100-maxsize800-seed8583.txt,3,10,782,4718,1588,10,1604,0.126,1604,0.2523
p_cmax-E2-n10-m3-minsize100-maxsize800-seed9471.txt,3,10,730,4910,1645,10,1698,0.125,1698,0.2521
p_cmax-E2-n100-m10-minsize100-maxsize800-seed10246.txt,10,100,796,45077,4508,10,4540,1.6592,4540,2.0491
p_cmax-E2-n100-m10-minsize100-maxsize800-seed12314.txt,10,100,797,44867,4487,10,4503,1.6642,4503,1.9963
p_cmax-E2-n100-m10-minsize100-maxsize800-seed14018.txt,10,100,791,45538,4554,10,4564,1.6364,4564,2.0229
p_cmax-E2-n100-m10-minsize100-maxsize800-seed14066.txt,10,100,796,44768,4477,10,4482,1.6705,4482,2.0337
p_cmax-E2-n100-m10-minsize100-maxsize800-seed16173.txt,10,100,797,48679,4868,10,4894,1.6826,4894,2.0199
p_cmax-E2-n100-m10-minsize100-maxsize800-seed16682.txt,10,100,797,44991,4500,10,4514,1.6599,4514,2.0221
p_cmax-E2-n100-m10-minsize100-maxsize800-seed19578.txt,10,100,799,44057,4406,10,4416,1.672,4416,2.0301
p_cmax-E2-n100-m10-minsize100-maxsize800-seed20241.txt,10,100,798,45452,4546,10,4560,1.6624,4560,1.9878
p_cmax-E2-n100-m10-minsize100-maxsize800-seed20296.txt,10,100,791,44038,4404,10,4414,1.6572,4414,2.0345
p_cmax-E2-n100-m10-minsize100-maxsize800-seed20946.txt,10,100,793,44357,4436,10,4446,1.671,4446,2.0454
p_cmax-E2-n100-m10-minsize100-maxsize800-seed21386.txt,10,100,781,43443,4345,10,4361,1.6399,4361,2.0077
p_cmax-E2-n100-m10-minsize100-maxsize800-seed22245.txt,10,100,799,49245,4925,10,4941,1.6736,4941,2.0021
p_cmax-E2-n100-m10-minsize100-maxsize800-seed23932.txt,10,100,782,48027,4803,10,4816,1.6772,4816,1.9512
p_cmax-E2-n100-m10-minsize100-maxsize800-seed24404.txt,10,100,795,46055,4606,10,4616,1.63,4616,2.0147
p_cmax-E2-n100-m10-minsize100-maxsize800-seed24481.txt,10,100,800,42286,4229,10,4236,1.674,4236,2.0271
p_cmax-E2-n100-m10-minsize100-maxsize800-seed26145.txt,10,100,773,42553,4256,10,4264,1.6683,4264,2.0304
p_cmax-E2-n100-m10-minsize100-maxsize800-seed26299.txt,10,100,796,45455,4546,10,4563,1.6443,4563,2.0155
p_cmax-E2-n100-m10-minsize100-maxsize800-seed27055.txt,10,100,792,49550,4955,10,4982,1.6848,4982,2.019
p_cmax-E2-n100-m10-minsize100-maxsize800-seed27365.txt,10,100,797,44937,4494,10,4516,1.6848,4516,2.0152
p_cmax-E2-n100-m10-minsize100-maxsize800-seed2868.txt,10,100,781,46670,4667,10,4684,2.2509,4684,2.0273
p_cmax-E2-n100-m10-minsize100-maxsize800-seed29250.txt,10,100,800,39207,3921,10,3942,1.6562,3942,2.0612
p_cmax-E2-n100-m10-minsize100-maxsize800-seed30309.txt,10,100,787,44824,4483,10,4496,1.6773,4496,2.0367
p_cmax-E2-n100-m10-minsize100-maxsize800-seed30752.txt,10,100,799,40556,4056,10,4065,1.6703,4065,2.0828
p_cmax-E2-n100-m10-minsize100-maxsize800-seed3855.txt,10,100,796,45301,4531,10,4556,1.6722,4556,2.0348
p_cmax-E2-n100-m10-minsize100-maxsize800-seed5561.txt,10,100,798,43770,4377,10,4396,1.6863,4396,2.0287
p_cmax-E2-n100-m10-minsize100-maxsize800-seed5810.txt,10,100,799,44939,4494,10,4521,1.7095,4521,2.0326
p_cmax-E2-n100-m10-minsize100-maxsize800-seed6592.txt,10,100,798,44590,4459,10,4476,1.6747,4476,2.0253
p_cmax-E2-n100-m10-minsize100-maxsize800-seed7558.txt,10,100,797,48075,4808,10,4832,1.6962,4832,1.9973
p_cmax-E2-n100-m10-minsize100-maxsize800-seed771.txt,10,100,790,41286,4129,10,4132,1.6892,4132,2.0131
p_cmax-E2-n100-m10-minsize100-maxsize800-seed9758.txt,10,100,772,45776,4578,10,4602,1.6769,4602,1.9949
p_cmax-E2-n100-m2-minsize100-maxsize800-seed12083.txt,2,100,797,45149,22575,10,22581,1.6582,22581,1.9553
p_cmax-E2-n100-m2-minsize100-maxsize800-seed1253.txt,2,100,794,43463,21732,10,21749,1.6489,21749,1.9294
p_cmax-E2-n100-m2-minsize100-maxsize800-seed13907.txt,2,100,800,42630,21315,10,21320,1.639,21320,1.9557
p_cmax-E2-n100-m2-minsize100-maxsize800-seed14375.txt,2,100,789,41795,20898,10,20898,1.6525,20898,1.9548
p_cmax-E2-n100-m2-minsize100-maxsize800-seed15104.txt,2,100,793,43659,21830,10,21834,1.6357,21834,1.9609
p_cmax-E2-n100-m2-minsize100-maxsize800-seed17235.txt,2,100,789,43719,21860,10,21861,1.65,21861,1.9631
p_cmax-E2-n100-m2-minsize100-maxsize800-seed17543.txt,2,100,795,43217,21609,10,21612,1.6202,21612,1.9438
p_cmax-E2-n100-m2-minsize100-maxsize800-seed17910.txt,2,100,799,43655,21828,10,21876,1.6472,21876,1.9056
p_cmax-E2-n100-m2-minsize100-maxsize800-seed18118.txt,2,100,797,44227,22114,10,22125,1.6354,22125,1.9308
p_cmax-E2-n100-m2-minsize100-maxsize800-seed18394.txt,2,100,799,44348,22174,10,22175,1.6121,22175,1.914
p_cmax-E2-n100-m2-minsize100-maxsize800-seed18570.txt,2,100,794,45043,22522,10,22522,1.6437,22522,1.9413
p_cmax-E2-n100-m2-minsize100-maxsize800-seed19626.txt,2,100,793,48079,24040,10,24040,1.6362,24040,1.9468
p_cmax-E2-n100-m2-minsize100-maxsize800-seed20684.txt,2,100,792,49172,24586,10,24633,1.6168,24633,1.9332
p_cmax-E2-n100-m2-minsize100-maxsize800-seed22651.txt,2,100,788,44905,22453,10,22454,1.6301,22454,1.9643
p_cmax-E2-n100-m2-minsize100-maxsize800-seed22749.txt,2,100,791,45116,22558,10,22565,1.6248,22565,1.8975
p_cmax-E2-n100-m2-minsize100-maxsize800-seed24136.txt,2,100,798,49852,24926,10,24936,1.5974,24936,1.9336
p_cmax-E2-n100-m2-minsize100-maxsize800-seed25615.txt,2,100,799,47326,23663,10,23665,1.6127,23665,1.9382
p_cmax-E2-n100-m2-minsize100-maxsize800-seed28441.txt,2,100,797,46011,23006,10,23006,1.6378,23006,1.8853
p_cmax-E2-n100-m2-minsize100-maxsize800-seed30181.txt,2,100,780,43589,21795,10,21795,1.6171,21795,1.9342
p_cmax-E2-n100-m2-minsize100-maxsize800-seed30414.txt,2,100,798,45506,22753,10,22755,1.6522,22755,1.9798
p_cmax-E2-n100-m2-minsize100-maxsize800-seed30846.txt,2,100,800,47305,23653,10,23662,1.6429,23662,1.8979
p_cmax-E2-n100-m2-minsize100-maxsize800-seed32411.txt,2,100,773,44246,22123,10,22124,1.6522,22124,1.931
p_cmax-E2-n100-m2-minsize100-maxsize800-seed4320.txt,2,100,800,44446,22223,10,22224,1.6253,22224,1.943
p_cmax-E2-n100-m2-minsize100-maxsize800-seed4733.txt,2,100,798,42423,21212,10,21215,1.6314,21215,1.9043
p_cmax-E2-n100-m2-minsize100-maxsize800-seed5974.txt,2,100,796,46653,23327,10,23375,1.6035,23375,1.9195
p_cmax-E2-n100-m2-minsize100-maxsize800-seed6452.txt,2,100,777,43452,21726,10,21734,1.6168,21734,1.9016
p_cmax-E2-n100-m2-minsize100-maxsize800-seed7900.txt,2,100,772,45698,22849,10,22850,1.646,22850,1.9488
p_cmax-E2-n100-m2-minsize100-maxsize800-seed9542.txt,2,100,799,46819,23410,10,23412,1.6627,23412,1.9358
p_cmax-E2-n100-m2-minsize100-maxsize800-seed9549.txt,2,100,783,46164,23082,10,23083,1.6283,23083,1.947
p_cmax-E2-n100-m2-minsize100-maxsize800-seed9993.txt,2,100,794,47619,23810,10,23813,1.6201,23813,1.903
p_cmax-E2-n100-m3-minsize100-maxsize800-seed1030.txt,3,100,797,45445,15149,10,15154,1.5868,15154,1.9295
p_cmax-E2-n100-m3-minsize100-maxsize800-seed10630.txt,3,100,796,46128,15376,10,15388,1.6257,15388,1.9276
p_cmax-E2-n100-m3-minsize100-maxsize800-seed13.txt,3,100,800,47203,15735,10,15764,1.6298,15764,1.9405
p_cmax-E2-n100-m3-minsize100-maxsize800-seed1375.txt,3,100,793,43496,14499,10,14535,1.6401,14535,1.9573
p_cmax-E2-n100-m3-minsize100-maxsize800-seed13855.txt,3,100,792,43827,14609,10,14612,2.0881,14612,1.945
p_cmax-E2-n100-m3-minsize100-maxsize800-seed13916.txt,3,100,800,44031,14677,10,14687,1.6392,14687,1.9308
p_cmax-E2-n100-m3-minsize100-maxsize800-seed13933.txt,3,100,794,44519,14840,10,14851,1.631,14851,1.9208
p_cmax-E2-n100-m3-minsize100-maxsize800-seed15605.txt,3,100,791,45551,15184,10,15221,1.5986,15221,1.8916
p_cmax-E2-n100-m3-minsize100-maxsize800-seed15616.txt,3,100,798,43308,14436,10,14439,1.6229,14439,1.9365
p_cmax-E2-n100-m3-minsize100-maxsize800-seed16411.txt,3,100,784,42659,14220,10,14222,1.6398,14222,1.9833
p_cmax-E2-n100-m3-minsize100-maxsize800-seed17531.txt,3,100,800,44876,14959,10,14961,1.6379,14961,1.9553
p_cmax-E2-n100-m3-minsize100-maxsize800-seed17685.txt,3,100,792,45437,15146,10,15188,1.6287,15188,1.9446
p_cmax-E2-n100-m3-minsize100-maxsize800-seed18540.txt,3,100,793,44762,14921,10,14924,1.6287,14924,1.9518
p_cmax-E2-n100-m3-minsize100-maxsize800-seed20626.txt,3,100,799,45701,15234,10,15241,1.6432,15241,1.9214
p_cmax-E2-n100-m3-minsize100-maxsize800-seed20678.txt,3,100,789,41635,13879,10,13898,1.5962,13898,1.9277
p_cmax-E2-n100-m3-minsize100-maxsize800-seed21179.txt,3,100,799,46798,15600,10,15606,1.6277,15606,1.9759
p_cmax-E2-n100-m3-minsize100-maxsize800-seed24242.txt,3,100,788,45214,15072,10,15082,1.6014,15082,1.9081
p_cmax-E2-n100-m3-minsize100-maxsize800-seed26279.txt,3,100,799,47344,15782,10,15790,1.6179,15790,1.891
p_cmax-E2-n100-m3-minsize100-maxsize800-seed26288.txt,3,100,799,47472,15824,10,15856,1.6139,15856,1.9466
p_cmax-E2-n100-m3-minsize100-maxsize800-seed27700.txt,3,100,790,40052,13351,10,13356,1.6381,13356,1.9373
p_cmax-E2-n100-m3-minsize100-maxsize800-seed28056.txt,3,100,800,46251,15417,10,15421,1.6233,15421,1.9051
p_cmax-E2-n100-m3-minsize100-maxsize800-seed29846.txt,3,100,789,48289,16097,10,16100,1.5954,16100,1.8854
p_cmax-E2-n100-m3-minsize100-maxsize800-seed30602.txt,3,100,792,45180,15060,10,15065,1.5853,15065,1.938
p_cmax-E2-n100-m3-minsize100-maxsize800-seed3202.txt,3,100,796,47337,15779,10,15785,1.6419,15785,1.9517
p_cmax-E2-n100-m3-minsize100-maxsize800-seed3208.txt,3,100,796,45562,15188,10,15189,1.621,15189,1.9455
p_cmax-E2-n100-m3-minsize100-maxsize800-seed3249.txt,3,100,800,46515,15505,10,15506,1.6088,15506,1.9004
p_cmax-E2-n100-m3-minsize100-maxsize800-seed5768.txt,3,100,789,42764,14255,10,14260,1.6006,14260,1.9366
p_cmax-E2-n100-m3-minsize100-maxsize800-seed8279.txt,3,100,795,44944,14982,10,14988,1.6252,14988,1.9403
p_cmax-E2-n100-m3-minsize100-maxsize800-seed8616.txt,3,100,797,46485,15495,10,15518,1.6352,15518,1.9583
p_cmax-E2-n100-m3-minsize100-maxsize800-seed9799.txt,3,100,798,45271,15091,10,15094,1.6287,15094,1.9538
p_cmax-E2-n100-m4-minsize100-maxsize800-seed13178.txt,4,100,798,46142,11536,10,11587,2.2314,11587,1.9383
p_cmax-E2-n100-m4-minsize100-maxsize800-seed1482.txt,4,100,794,45679,11420,10,11433,1.6332,11433,1.9581
p_cmax-E2-n100-m4-minsize100-maxsize800-seed15570.txt,4,100,796,44328,11082,10,11084,1.6496,11084,1.9584
p_cmax-E2-n100-m4-minsize100-maxsize800-seed16609.txt,4,100,798,43739,10935,10,10943,1.6372,10943,1.971
p_cmax-E2-n100-m4-minsize100-maxsize800-seed18678.txt,4,100,795,45833,11459,10,11464,1.6798,11464,2.005
p_cmax-E2-n100-m4-minsize100-maxsize800-seed21129.txt,4,100,800,46642,11661,10,11686,1.6642,11686,2.0439
p_cmax-E2-n100-m4-minsize100-maxsize800-seed21338.txt,4,100,799,42853,10714,10,10739,1.6345,10739,1.9462
p_cmax-E2-n100-m4-minsize100-maxsize800-seed21521.txt,4,100,791,43290,10823,10,10849,1.64,10849,1.9801
p_cmax-E2-n100-m4-minsize100-maxsize800-seed22744.txt,4,100,792,45335,11334,10,11353,1.6227,11353,1.9548
p_cmax-E2-n100-m4-minsize100-maxsize800-seed24324.txt,4,100,795,43815,10954,10,10955,1.6372,10955,1.9476
p_cmax-E2-n100-m4-minsize100-maxsize800-seed25781.txt,4,100,798,42411,10603,10,10612,1.6464,10612,1.9795
p_cmax-E2-n100-m4-minsize100-maxsize800-seed25854.txt,4,100,796,45902,11476,10,11479,1.6897,11479,1.9898
p_cmax-E2-n100-m4-minsize100-maxsize800-seed26517.txt,4,100,799,41267,10317,10,10323,1.6345,10323,1.9912
p_cmax-E2-n100-m4-minsize100-maxsize800-seed26520.txt,4,100,800,42258,10565,10,10569,1.6528,10569,1.969
p_cmax-E2-n100-m4-minsize100-maxsize800-seed26753.txt,4,100,787,46938,11735,10,11746,1.6329,11746,1.9688
p_cmax-E2-n100-m4-minsize100-maxsize800-seed2717.txt,4,100,790,41613,10404,10,10433,1.6481,10433,1.9629
p_cmax-E2-n100-m4-minsize100-maxsize800-seed28143.txt,4,100,800,44331,11083,10,11116,1.628,11116,1.9504
p_cmax-E2-n100-m4-minsize100-maxsize800-seed29291.txt,4,100,793,46114,11529,10,11568,1.6273,11568,1.9666
p_cmax-E2-n100-m4-minsize100-maxsize800-seed32672.txt,4,100,795,44469,11118,10,11121,1.6384,11121,1.9336
p_cmax-E2-n100-m4-minsize100-maxsize800-seed4911.txt,4,100,797,46365,11592,10,11617,1.6365,11617,1.9347
p_cmax-E2-n100-m4-minsize100-maxsize800-seed5288.txt,4,100,790,44456,11114,10,11139,1.6467,11139,1.9184
p_cmax-E2-n100-m4-minsize100-maxsize800-seed5754.txt,4,100,800,46704,11676,10,11679,1.6407,11679,1.9379
p_cmax-E2-n100-m4-minsize100-maxsize800-seed5813.txt,4,100,796,48480,12120,10,12138,1.6479,12138,1.9578
p_cmax-E2-n100-m4-minsize100-maxsize800-seed5907.txt,4,100,796,42197,10550,10,10591,1.6491,10591,1.9599
p_cmax-E2-n100-m4-minsize100-maxsize800-seed7017.txt,4,100,775,48221,12056,10,12059,1.6401,12059,1.9333
p_cmax-E2-n100-m4-minsize100-maxsize800-seed8107.txt,4,100,792,39415,9854,10,9870,1.6415,9870,1.9546
p_cmax-E2-n100-m4-minsize100-maxsize800-seed8516.txt,4,100,790,46806,11702,10,11711,1.6317,11711,1.9624
p_cmax-E2-n100-m4-minsize100-maxsize800-seed9245.txt,4,100,799,45296,11324,10,11329,1.6446,11329,1.9363
p_cmax-E2-n100-m4-minsize100-maxsize800-seed9878.txt,4,100,779,44498,11125,10,11139,1.5874,11139,1.961
p_cmax-E2-n100-m4-minsize100-maxsize800-seed9983.txt,4,100,798,45239,11310,10,11321,1.6329,11321,1.9772
p_cmax-E2-n100-m6-minsize100-maxsize800-seed1041.txt,6,100,794,48954,8159,10,8164,1.6539,8164,1.9939
p_cmax-E2-n100-m6-minsize100-maxsize800-seed11004.txt,6,100,793,41448,6908,10,6946,1.672,6946,1.9833
p_cmax-E2-n100-m6-minsize100-maxsize800-seed12903.txt,6,100,795,45663,7611,10,7639,1.6399,7639,1.9732
p_cmax-E2-n100-m6-minsize100-maxsize800-seed1305.txt,6,100,792,45634,7606,10,7628,1.6569,7628,1.9675
p_cmax-E2-n100-m6-minsize100-maxsize800-seed15283.txt,6,100,778,44876,7480,10,7528,1.6312,7528,1.978
p_cmax-E2-n100-m6-minsize100-maxsize800-seed15319.txt,6,100,789,47291,7882,10,7894,1.6343,7894,2.0086
p_cmax-E2-n100-m6-minsize100-maxsize800-seed15457.txt,6,100,797,46049,7675,10,7682,1.6607,7682,1.9647
p_cmax-E2-n100-m6-minsize100-maxsize800-seed16660.txt,6,100,798,41379,6897,10,6922,1.662,6922,1.989
p_cmax-E2-n100-m6-minsize100-maxsize800-seed16928.txt,6,100,790,43247,7208,10,7215,1.6437,7215,1.9844
p_cmax-E2-n100-m6-minsize100-maxsize800-seed17050.txt,6,100,795,45736,7623,10,7629,1.6613,7629,1.9831
p_cmax-E2-n100-m6-minsize100-maxsize800-seed17090.txt,6,100,787,43267,7212,10,7232,1.6515,7232,1.9926
p_cmax-E2-n100-m6-minsize100-maxsize800-seed18828.txt,6,100,790,41500,6917,10,6929,1.6665,6929,1.9867
p_cmax-E2-n100-m6-minsize100-maxsize800-seed19100.txt,6,100,776,45673,7613,10,7619,1.6665,7619,1.9979
p_cmax-E2-n100-m6-minsize100-maxsize800-seed20198.txt,6,100,791,47006,7835,10,7845,1.6639,7845,1.9869
p_cmax-E2-n100-m6-minsize100-maxsize800-seed20910.txt,6,100,792,46339,7724,10,7734,1.6491,7734,2.007
p_cmax-E2-n100-m6-minsize100-maxsize800-seed20961.txt,6,100,797,44152,7359,10,7374,1.6571,7374,1.992
p_cmax-E2-n100-m6-minsize100-maxsize800-seed2227.txt,6,100,796,43155,7193,10,7206,1.6488,7206,2.0033
p_cmax-E2-n100-m6-minsize100-maxsize800-seed24292.txt,6,100,800,44569,7429,10,7437,1.6608,7437,1.9598
p_cmax-E2-n100-m6-minsize100-maxsize800-seed28986.txt,6,100,800,45309,7552,10,7566,1.65,7566,1.9762
p_cmax-E2-n100-m6-minsize100-maxsize800-seed2903.txt,6,100,775,41082,6847,10,6868,1.6607,6868,1.9783
p_cmax-E2-n100-m6-minsize100-maxsize800-seed30073.txt,6,100,779,44573,7429,10,7441,1.6504,7441,2.0091
p_cmax-E2-n100-m6-minsize100-maxsize800-seed30779.txt,6,100,793,47922,7987,10,7992,1.6624,7992,1.9958
p_cmax-E2-n100-m6-minsize100-maxsize800-seed30941.txt,6,100,795,42438,7073,10,7091,1.6705,7091,1.9724
p_cmax-E2-n100-m6-minsize100-maxsize800-seed31415.txt,6,100,790,47659,7944,10,7982,1.6682,7982,1.9858
p_cmax-E2-n100-m6-minsize100-maxsize800-seed32372.txt,6,100,800,46252,7709,10,7725,1.6524,7725,2.0388
p_cmax-E2-n100-m6-minsize100-maxsize800-seed3783.txt,6,100,792,41264,6878,10,6901,1.6506,6901,2.0312
p_cmax-E2-n100-m6-minsize100-maxsize800-seed4573.txt,6,100,794,44044,7341,10,7350,1.6737,7350,1.9443
p_cmax-E2-n100-m6-minsize100-maxsize800-seed7607.txt,6,100,787,47715,7953,10,7960,1.6409,7960,1.9785
p_cmax-E2-n100-m6-minsize100-maxsize800-seed8196.txt,6,100,800,48033,8006,10,8013,1.6596,8013,1.9374
p_cmax-E2-n100-m6-minsize100-maxsize800-seed8762.txt,6,100,798,49765,8295,10,8310,1.649,8310,1.9953
p_cmax-E2-n100-m8-minsize100-maxsize800-seed10802.txt,8,100,800,45988,5749,10,5761,1.6713,5761,1.9787
p_cmax-E2-n100-m8-minsize100-maxsize800-seed1105.txt,8,100,798,43987,5499,10,5523,1.656,5523,1.9367
p_cmax-E2-n100-m8-minsize100-maxsize800-seed11970.txt,8,100,791,43804,5476,10,5495,1.6334,5495,1.976
