instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class2-n120-m48-minsize20-maxsize100-seed21640.txt,48,120,100,7226,151,10,155,2.0468,155,1.9578
p_cmax-class2-n120-m48-minsize20-maxsize100-seed21854.txt,48,120,100,7429,155,10,157,1.9886,157,1.848
p_cmax-class2-n120-m48-minsize20-maxsize100-seed22397.txt,48,120,98,6950,145,10,147,2.0262,148,1.9307
p_cmax-class2-n120-m48-minsize20-maxsize100-seed23451.txt,48,120,99,7270,152,10,154,2.0592,154,1.8421
p_cmax-class2-n120-m48-minsize20-maxsize100-seed3141.txt,48,120,99,7102,149,10,151,2.0697,150,1.9623
p_cmax-class2-n120-m48-minsize20-maxsize100-seed932.txt,48,120,99,7044,147,10,149,1.9993,149,1.9342
p_cmax-class2-n120-m48-minsize20-maxsize100-seed9401.txt,48,120,100,7086,148,10,150,2.0555,150,1.9536
p_cmax-class2-n120-m60-minsize20-maxsize100-seed14598.txt,60,120,100,7001,119,10,119,2.0539,119,1.5974
p_cmax-class2-n120-m60-minsize20-maxsize100-seed2399.txt,60,120,100,6992,123,10,123,2.0695,123,1.6896
p_cmax-class2-n120-m60-minsize20-maxsize100-seed24473.txt,60,120,99,6972,127,10,127,2.0387,127,1.474
p_cmax-class2-n120-m60-minsize20-maxsize100-seed246.txt,60,120,100,7000,120,10,120,2.0778,121,1.5374
p_cmax-class2-n120-m60-minsize20-maxsize100-seed26366.txt,60,120,99,7136,122,10,122,2.0546,124,1.5197
p_cmax-class2-n120-m60-minsize20-maxsize100-seed28449.txt,60,120,100,7000,121,10,122,2.0236,122,1.706
p_cmax-class2-n120-m60-minsize20-maxsize100-seed31219.txt,60,120,100,7191,123,10,123,2.0708,124,1.565
p_cmax-class2-n120-m60-minsize20-maxsize100-seed32110.txt,60,120,100,7335,125,10,125,2.0212,125,1.5244
p_cmax-class2-n120-m60-minsize20-maxsize100-seed5478.txt,60,120,100,7105,122,10,122,2.0688,122,1.6253
p_cmax-class2-n120-m60-minsize20-maxsize100-seed6807.txt,60,120,100,7388,128,10,128,2.0021,128,1.6148
p_cmax-class2-n126-m42-minsize20-maxsize100-seed11491.txt,42,126,100,7824,187,10,190,2.1494,190,2.5505
p_cmax-class2-n126-m42-minsize20-maxsize100-seed12227.txt,42,126,100,7124,170,10,173,2.1466,173,2.4154
p_cmax-class2-n126-m42-minsize20-maxsize100-seed16118.txt,42,126,99,7364,176,10,178,2.1251,178,2.445
p_cmax-class2-n126-m42-minsize20-maxsize100-seed16188.txt,42,126,100,7441,178,10,181,2.1268,181,2.4481
p_cmax-class2-n126-m42-minsize20-maxsize100-seed16497.txt,42,126,100,7489,179,10,182,2.1402,182,2.4294
p_cmax-class2-n126-m42-minsize20-maxsize100-seed2198.txt,42,126,100,7560,180,10,182,2.1227,182,2.4924
p_cmax-class2-n126-m42-minsize20-maxsize100-seed28115.txt,42,126,100,7209,172,10,175,2.1352,175,2.4091
p_cmax-class2-n126-m42-minsize20-maxsize100-seed32374.txt,42,126,100,7630,182,10,184,2.6704,184,2.4644
p_cmax-class2-n126-m42-minsize20-maxsize100-seed5748.txt,42,126,100,7880,188,10,192,2.1707,192,2.6288
p_cmax-class2-n126-m42-minsize20-maxsize100-seed6704.txt,42,126,100,7776,186,10,189,2.1476,189,2.5475
p_cmax-class2-n126-m56-minsize20-maxsize100-seed10755.txt,56,126,100,7138,129,10,130,2.1498,130,1.7052
p_cmax-class2-n126-m56-minsize20-maxsize100-seed13240.txt,56,126,100,7472,134,10,136,2.1612,136,1.7767
p_cmax-class2-n126-m56-minsize20-maxsize100-seed18514.txt,56,126,100,7433,134,10,136,2.1589,135,1.7321
p_cmax-class2-n126-m56-minsize20-maxsize100-seed23274.txt,56,126,100,7068,127,10,128,2.1834,128,1.9052
p_cmax-class2-n126-m56-minsize20-maxsize100-seed26028.txt,56,126,100,7250,130,10,131,2.1772,131,1.9394
p_cmax-class2-n126-m56-minsize20-maxsize100-seed28505.txt,56,126,100,7740,139,10,141,2.1488,141,1.7834
p_cmax-class2-n126-m56-minsize20-maxsize100-seed32149.txt,56,126,100,8053,145,10,147,2.1464,147,1.804
p_cmax-class2-n126-m56-minsize20-maxsize100-seed32242.txt,56,126,100,7605,137,10,139,2.1662,139,1.8202
p_cmax-class2-n126-m56-minsize20-maxsize100-seed3815.txt,56,126,100,7400,134,10,135,2.1494,135,1.8366
p_cmax-class2-n126-m56-minsize20-maxsize100-seed8966.txt,56,126,99,7837,141,10,143,2.163,142,1.8098
p_cmax-class2-n132-m48-minsize20-maxsize100-seed1445.txt,48,132,100,8025,168,10,170,2.5056,170,2.4238
p_cmax-class2-n132-m48-minsize20-maxsize100-seed14687.txt,48,132,100,8059,168,10,171,2.4902,171,2.35
p_cmax-class2-n132-m48-minsize20-maxsize100-seed21411.txt,48,132,100,7719,161,10,164,2.4811,164,2.4748
p_cmax-class2-n132-m48-minsize20-maxsize100-seed2347.txt,48,132,99,7712,161,10,164,2.4949,164,2.2245
p_cmax-class2-n132-m48-minsize20-maxsize100-seed23581.txt,48,132,100,7733,162,10,164,2.5014,164,2.3806
p_cmax-class2-n132-m48-minsize20-maxsize100-seed24272.txt,48,132,100,7840,164,10,167,2.4399,167,2.3508
p_cmax-class2-n132-m48-minsize20-maxsize100-seed28793.txt,48,132,100,8018,168,10,170,2.5138,170,2.4817
p_cmax-class2-n132-m48-minsize20-maxsize100-seed30476.txt,48,132,100,8244,172,10,174,2.4446,174,2.5009
p_cmax-class2-n132-m48-minsize20-maxsize100-seed32654.txt,48,132,100,8160,170,10,174,2.4992,174,2.4031
p_cmax-class2-n132-m48-minsize20-maxsize100-seed4446.txt,48,132,100,8063,168,10,171,2.4943,171,2.4805
p_cmax-class2-n140-m56-minsize20-maxsize100-seed10040.txt,56,140,100,8574,154,10,156,2.6634,156,2.4516
p_cmax-class2-n140-m56-minsize20-maxsize100-seed13103.txt,56,140,100,8289,149,10,151,2.7078,151,2.2483
p_cmax-class2-n140-m56-minsize20-maxsize100-seed15950.txt,56,140,100,8012,144,10,147,2.6676,146,2.2056
p_cmax-class2-n140-m56-minsize20-maxsize100-seed19540.txt,56,140,100,9045,162,10,165,2.6801,165,2.4168
p_cmax-class2-n140-m56-minsize20-maxsize100-seed23015.txt,56,140,99,8290,149,10,151,2.6876,151,2.1096
p_cmax-class2-n140-m56-minsize20-maxsize100-seed26950.txt,56,140,100,8770,157,10,161,2.6554,161,2.2652
p_cmax-class2-n140-m56-minsize20-maxsize100-seed29035.txt,56,140,100,8730,156,10,157,2.6769,157,2.2865
p_cmax-class2-n140-m56-minsize20-maxsize100-seed31172.txt,56,140,99,8628,155,10,158,2.619,158,2.3728
p_cmax-class2-n140-m56-minsize20-maxsize100-seed32575.txt,56,140,100,8607,154,10,157,2.6663,156,2.1074
p_cmax-class2-n140-m56-minsize20-maxsize100-seed9519.txt,56,140,100,8744,157,10,159,2.6101,159,2.2409
p_cmax-class2-n140-m70-minsize20-maxsize100-seed17618.txt,70,140,100,8296,122,10,122,2.6799,122,1.9465
p_cmax-class2-n140-m70-minsize20-maxsize100-seed20523.txt,70,140,99,8452,126,10,126,2.7022,126,1.8478
p_cmax-class2-n140-m70-minsize20-maxsize100-seed20746.txt,70,140,100,8292,123,10,123,2.6729,123,1.9193
p_cmax-class2-n140-m70-minsize20-maxsize100-seed24799.txt,70,140,100,8232,122,10,122,2.6998,122,1.8901
p_cmax-class2-n140-m70-minsize20-maxsize100-seed25387.txt,70,140,100,8406,123,10,123,2.6534,124,1.8726
p_cmax-class2-n140-m70-minsize20-maxsize100-seed26002.txt,70,140,100,8832,132,10,132,2.7046,132,1.8167
p_cmax-class2-n140-m70-minsize20-maxsize100-seed26399.txt,70,140,100,7762,114,10,114,2.6921,114,1.9006
p_cmax-class2-n140-m70-minsize20-maxsize100-seed29324.txt,70,140,100,8150,121,10,121,2.6414,121,1.8259
p_cmax-class2-n140-m70-minsize20-maxsize100-seed4779.txt,70,140,100,8311,123,10,123,2.7019,124,1.9091
p_cmax-class2-n140-m70-minsize20-maxsize100-seed9486.txt,70,140,100,8110,121,10,121,2.6815,121,2.0189
p_cmax-class2-n144-m48-minsize20-maxsize100-seed1834.txt,48,144,100,8792,184,10,186,2.7502,186,2.9185
p_cmax-class2-n144-m48-minsize20-maxsize100-seed18986.txt,48,144,100,8484,177,10,179,2.7725,179,2.8545
p_cmax-class2-n144-m48-minsize20-maxsize100-seed19039.txt,48,144,100,8685,181,10,185,2.7569,185,3.0144
p_cmax-class2-n144-m48-minsize20-maxsize100-seed20242.txt,48,144,99,8831,184,10,188,2.7645,188,3.1828
p_cmax-class2-n144-m48-minsize20-maxsize100-seed23611.txt,48,144,100,8626,180,10,182,2.7656,182,2.8758
p_cmax-class2-n144-m48-minsize20-maxsize100-seed26756.txt,48,144,100,8738,183,10,185,2.7566,185,2.9443
p_cmax-class2-n144-m48-minsize20-maxsize100-seed28007.txt,48,144,100,8434,176,10,179,2.7492,179,3.5487
p_cmax-class2-n144-m48-minsize20-maxsize100-seed3040.txt,48,144,100,8575,179,10,180,2.7652,180,2.8174
p_cmax-class2-n144-m48-minsize20-maxsize100-seed32624.txt,48,144,100,8110,169,10,172,2.7494,172,2.8137
p_cmax-class2-n144-m48-minsize20-maxsize100-seed530.txt,48,144,100,8407,176,10,177,2.7439,177,2.8327
p_cmax-class2-n144-m64-minsize20-maxsize100-seed11029.txt,64,144,100,8621,137,10,139,2.768,138,2.1569
p_cmax-class2-n144-m64-minsize20-maxsize100-seed1369.txt,64,144,100,8662,136,10,138,2.7745,138,2.0822
p_cmax-class2-n144-m64-minsize20-maxsize100-seed1411.txt,64,144,100,8893,141,10,141,2.7524,142,1.9317
p_cmax-class2-n144-m64-minsize20-maxsize100-seed17778.txt,64,144,100,8533,134,10,135,2.7698,135,2.0175
p_cmax-class2-n144-m64-minsize20-maxsize100-seed22804.txt,64,144,100,9098,145,10,146,2.805,146,2.1282
p_cmax-class2-n144-m64-minsize20-maxsize100-seed22830.txt,64,144,100,8925,141,10,143,2.7504,142,2.1174
p_cmax-class2-n144-m64-minsize20-maxsize100-seed23010.txt,64,144,100,8805,139,10,141,2.7605,140,2.186
p_cmax-class2-n144-m64-minsize20-maxsize100-seed26601.txt,64,144,100,8249,131,10,131,2.8041,131,2.1888
p_cmax-class2-n144-m64-minsize20-maxsize100-seed27132.txt,64,144,100,8493,135,10,136,2.7982,135,1.9996
p_cmax-class2-n144-m64-minsize20-maxsize100-seed29141.txt,64,144,100,8879,140,10,142,2.7515,141,2.0796
p_cmax-class2-n154-m56-minsize20-maxsize100-seed12653.txt,56,154,100,9117,163,10,165,2.9547,165,2.8393
p_cmax-class2-n154-m56-minsize20-maxsize100-seed16706.txt,56,154,100,9564,171,10,174,2.9311,174,2.8732
p_cmax-class2-n154-m56-minsize20-maxsize100-seed1871.txt,56,154,100,9347,167,10,170,2.9558,170,2.7961
p_cmax-class2-n154-m56-minsize20-maxsize100-seed20267.txt,56,154,100,9635,173,10,175,2.9537,175,2.9108
p_cmax-class2-n154-m56-minsize20-maxsize100-seed31703.txt,56,154,100,9070,162,10,165,2.9856,165,2.7898
p_cmax-class2-n154-m56-minsize20-maxsize100-seed3908.txt,56,154,100,8801,158,10,159,2.9301,159,2.8445
p_cmax-class2-n154-m56-minsize20-maxsize100-seed4866.txt,56,154,100,9424,169,10,171,2.9662,171,2.9175
p_cmax-class2-n154-m56-minsize20-maxsize100-seed6337.txt,56,154,100,9311,167,10,169,2.9434,169,2.823
p_cmax-class2-n154-m56-minsize20-maxsize100-seed9457.txt,56,154,100,9507,170,10,173,2.9258,173,2.8403
p_cmax-class2-n154-m56-minsize20-maxsize100-seed9545.txt,56,154,100,8881,159,10,162,2.9284,162,2.9287
p_cmax-class2-n160-m64-minsize20-maxsize100-seed1352.txt,64,160,100,9793,154,10,156,3.0756,156,2.6742
p_cmax-class2-n160-m64-minsize20-maxsize100-seed16777.txt,64,160,99,9134,143,10,146,3.0678,146,2.7258
p_cmax-class2-n160-m64-minsize20-maxsize100-seed18182.txt,64,160,100,9525,149,10,151,3.0773,151,2.7347
p_cmax-class2-n160-m64-minsize20-maxsize100-seed21192.txt,64,160,99,9693,152,10,154,3.0605,154,2.5895
p_cmax-class2-n160-m64-minsize20-maxsize100-seed25323.txt,64,160,100,9238,145,10,147,3.0731,147,2.6578
p_cmax-class2-n160-m64-minsize20-maxsize100-seed29145.txt,64,160,100,9711,152,10,155,3.0668,155,2.6992
p_cmax-class2-n160-m64-minsize20-maxsize100-seed32435.txt,64,160,99,9409,148,10,150,3.0343,150,2.6947
p_cmax-class2-n160-m64-minsize20-maxsize100-seed32744.txt,64,160,100,9950,156,10,159,3.0893,158,2.6261
p_cmax-class2-n160-m64-minsize20-maxsize100-seed4138.txt,64,160,100,9931,156,10,160,3.026,160,2.5723
p_cmax-class2-n160-m64-minsize20-maxsize100-seed7830.txt,64,160,99,9618,151,10,154,3.0833,153,2.5531
p_cmax-class2-n160-m80-minsize20-maxsize100-seed10975.txt,80,160,100,9861,130,10,130,3.1157,130,2.0585
p_cmax-class2-n160-m80-minsize20-maxsize100-seed10999.txt,80,160,100,9680,124,10,124,3.129,124,2.168
p_cmax-class2-n160-m80-minsize20-maxsize100-seed12386.txt,80,160,100,10124,135,10,135,3.0753,135,2.0268
p_cmax-class2-n160-m80-minsize20-maxsize100-seed12610.txt,80,160,100,9823,126,10,126,3.074,126,2.1185
p_cmax-class2-n160-m80-minsize20-maxsize100-seed1683.txt,80,160,100,9916,128,10,128,3.0962,128,2.089
p_cmax-class2-n160-m80-minsize20-maxsize100-seed2079.txt,80,160,100,9273,119,10,119,3.0963,119,2.191
p_cmax-class2-n160-m80-minsize20-maxsize100-seed26486.txt,80,160,100,10178,134,10,134,3.0593,134,2.0712
p_cmax-class2-n160-m80-minsize20-maxsize100-seed26994.txt,80,160,100,9142,117,10,117,3.1216,117,2.1659
p_cmax-class2-n160-m80-minsize20-maxsize100-seed28139.txt,80,160,99,9859,127,10,127,3.0978,127,2.0038
p_cmax-class2-n160-m80-minsize20-maxsize100-seed8130.txt,80,160,100,9099,117,10,117,3.1141,117,2.1615
p_cmax-class2-n162-m54-minsize20-maxsize100-seed10327.txt,54,162,100,9682,180,10,181,3.1253,181,3.3147
p_cmax-class2-n162-m54-minsize20-maxsize100-seed10351.txt,54,162,100,10031,186,10,189,3.1092,189,3.6008
p_cmax-class2-n162-m54-minsize20-maxsize100-seed23797.txt,54,162,99,9582,178,10,180,3.1062,180,3.2438
p_cmax-class2-n162-m54-minsize20-maxsize100-seed24649.txt,54,162,100,10196,189,10,194,3.1265,194,3.6889
p_cmax-class2-n162-m54-minsize20-maxsize100-seed2510.txt,54,162,100,10130,188,10,191,3.0507,191,3.5723
p_cmax-class2-n162-m54-minsize20-maxsize100-seed25612.txt,54,162,100,9680,180,10,182,3.1148,182,3.5166
p_cmax-class2-n162-m54-minsize20-maxsize100-seed26099.txt,54,162,100,9509,177,10,179,3.0511,179,3.2556
p_cmax-class2-n162-m54-minsize20-maxsize100-seed29417.txt,54,162,100,10055,187,10,190,3.1028,190,3.6091
p_cmax-class2-n162-m54-minsize20-maxsize100-seed8632.txt,54,162,99,9863,183,10,185,3.1064,185,3.3036
p_cmax-class2-n162-m54-minsize20-maxsize100-seed9215.txt,54,162,98,9540,177,10,179,3.1396,179,3.5896
p_cmax-class2-n162-m72-minsize20-maxsize100-seed16344.txt,72,162,100,9589,135,10,136,3.0859,136,2.4102
p_cmax-class2-n162-m72-minsize20-maxsize100-seed19479.txt,72,162,100,9721,136,10,138,3.1541,138,2.2618
p_cmax-class2-n162-m72-minsize20-maxsize100-seed22838.txt,72,162,99,9862,138,10,139,3.1178,139,2.4207
p_cmax-class2-n162-m72-minsize20-maxsize100-seed26399.txt,72,162,100,8978,125,10,126,3.138,126,2.375
p_cmax-class2-n162-m72-minsize20-maxsize100-seed31468.txt,72,162,100,10006,140,10,141,3.139,141,2.2455
p_cmax-class2-n162-m72-minsize20-maxsize100-seed32044.txt,72,162,100,9790,137,10,139,3.6399,139,2.3836
p_cmax-class2-n162-m72-minsize20-maxsize100-seed3305.txt,72,162,100,9573,134,10,135,3.1383,135,2.3799
p_cmax-class2-n162-m72-minsize20-maxsize100-seed6230.txt,72,162,100,9913,139,10,140,3.1668,139,2.2184
p_cmax-class2-n162-m72-minsize20-maxsize100-seed6638.txt,72,162,99,9893,138,10,140,3.1433,140,2.2767
p_cmax-class2-n162-m72-minsize20-maxsize100-seed6987.txt,72,162,100,9389,132,10,133,3.0873,133,2.4109
p_cmax-class2-n176-m64-minsize20-maxsize100-seed14457.txt,64,176,100,10337,162,10,165,3.4184,165,3.3528
p_cmax-class2-n176-m64-minsize20-maxsize100-seed19380.txt,64,176,100,9902,155,10,158,3.3753,158,3.1265
p_cmax-class2-n176-m64-minsize20-maxsize100-seed19651.txt,64,176,100,10403,163,10,165,3.4145,165,3.2437
p_cmax-class2-n176-m64-minsize20-maxsize100-seed20112.txt,64,176,100,10828,170,10,171,3.3705,171,3.3209
p_cmax-class2-n176-m64-minsize20-maxsize100-seed21046.txt,64,176,100,10953,172,10,173,3.397,173,3.3947
p_cmax-class2-n176-m64-minsize20-maxsize100-seed22959.txt,64,176,100,10305,162,10,164,3.4027,164,3.1618
p_cmax-class2-n176-m64-minsize20-maxsize100-seed25736.txt,64,176,99,10404,163,10,166,3.382,166,3.1543
p_cmax-class2-n176-m64-minsize20-maxsize100-seed26426.txt,64,176,99,11296,177,10,179,3.3864,179,3.5285
p_cmax-class2-n176-m64-minsize20-maxsize100-seed7747.txt,64,176,100,10647,167,10,169,3.403,169,3.355
p_cmax-class2-n176-m64-minsize20-maxsize100-seed8230.txt,64,176,100,10253,161,10,164,3.4099,164,3.1813
p_cmax-class2-n180-m60-minsize20-maxsize100-seed18817.txt,60,180,100,11778,197,10,201,4.0101,201,4.2004
p_cmax-class2-n180-m60-minsize20-maxsize100-seed19615.txt,60,180,100,10665,178,10,180,3.4788,180,3.7892
p_cmax-class2-n180-m60-minsize20-maxsize100-seed19861.txt,60,180,100,10757,180,10,182,3.4775,182,3.8109
p_cmax-class2-n180-m60-minsize20-maxsize100-seed21643.txt,60,180,100,10351,173,10,176,3.4979,176,3.9178
p_cmax-class2-n180-m60-minsize20-maxsize100-seed23262.txt,60,180,100,11240,188,10,191,3.518,191,4.0322
p_cmax-class2-n180-m60-minsize20-maxsize100-seed27233.txt,60,180,100,10904,182,10,184,3.5091,184,3.9732
p_cmax-class2-n180-m60-minsize20-maxsize100-seed30480.txt,60,180,100,10710,179,10,181,3.4557,181,3.846
p_cmax-class2-n180-m60-minsize20-maxsize100-seed4452.txt,60,180,100,10771,180,10,184,3.4946,184,3.5128
p_cmax-class2-n180-m60-minsize20-maxsize100-seed8496.txt,60,180,100,10522,176,10,178,3.4645,178,3.8556
p_cmax-class2-n180-m60-minsize20-maxsize100-seed8698.txt,60,180,99,10284,172,10,175,3.4971,175,3.7897
p_cmax-class2-n180-m72-minsize20-maxsize100-seed13888.txt,72,180,100,10560,147,10,150,3.5538,150,2.9191
p_cmax-class2-n180-m72-minsize20-maxsize100-seed2607.txt,72,180,100,10372,145,10,148,3.4697,147,2.9386
p_cmax-class2-n180-m72-minsize20-maxsize100-seed28255.txt,72,180,100,10907,152,10,155,3.5097,154,3.1101
p_cmax-class2-n180-m72-minsize20-maxsize100-seed31577.txt,72,180,100,11003,153,10,156,3.4786,156,2.94
p_cmax-class2-n180-m72-minsize20-maxsize100-seed31726.txt,72,180,100,10741,150,10,152,3.4712,152,2.949
p_cmax-class2-n180-m72-minsize20-maxsize100-seed31823.txt,72,180,100,11457,160,10,163,3.491,163,3.0326
p_cmax-class2-n180-m72-minsize20-maxsize100-seed32337.txt,72,180,100,10737,150,10,153,3.4668,152,2.7317
p_cmax-class2-n180-m72-minsize20-maxsize100-seed4429.txt,72,180,99,11001,153,10,156,3.4739,156,2.9105
p_cmax-class2-n180-m72-minsize20-maxsize100-seed4600.txt,72,180,100,10675,149,10,151,3.4878,150,2.8314
p_cmax-class2-n180-m72-minsize20-maxsize100-seed6796.txt,72,180,99,10814,151,10,153,3.4919,153,2.8799
p_cmax-class2-n180-m80-minsize20-maxsize100-seed12010.txt,80,180,100,10928,138,10,139,3.5378,139,2.8319
p_cmax-class2-n180-m80-minsize20-maxsize100-seed12716.txt,80,180,100,10647,134,10,136,3.561,135,2.7578
p_cmax-class2-n180-m80-minsize20-maxsize100-seed16603.txt,80,180,100,10732,136,10,137,3.5136,136,2.5693
p_cmax-class2-n180-m80-minsize20-maxsize100-seed22337.txt,80,180,100,10902,137,10,139,3.5253,139,2.5448
p_cmax-class2-n180-m80-minsize20-maxsize100-seed24608.txt,80,180,100,10471,132,10,133,3.5145,133,2.6465
p_cmax-class2-n180-m80-minsize20-maxsize100-seed26204.txt,80,180,99,10673,134,10,135,3.5479,135,2.6753
p_cmax-class2-n180-m80-minsize20-maxsize100-seed3063.txt,80,180,100,10543,133,10,135,3.4576,134,2.6673
p_cmax-class2-n180-m80-minsize20-maxsize100-seed31128.txt,80,180,99,10220,129,10,130,3.4958,130,2.7308
p_cmax-class2-n180-m80-minsize20-maxsize100-seed319.txt,80,180,100,10832,137,10,138,3.4662,138,2.698
p_cmax-class2-n180-m80-minsize20-maxsize100-seed7857.txt,80,180,100,10420,131,10,132,3.513,132,2.7131
p_cmax-class2-n180-m90-minsize20-maxsize100-seed12303.txt,90,180,100,10768,124,10,124,3.4922,124,2.39
p_cmax-class2-n180-m90-minsize20-maxsize100-seed13149.txt,90,180,100,10917,128,10,128,3.5048,128,2.2348
p_cmax-class2-n180-m90-minsize20-maxsize100-seed14652.txt,90,180,100,10866,129,10,129,3.4546,129,2.2016
p_cmax-class2-n180-m90-minsize20-maxsize100-seed17903.txt,90,180,100,10484,119,10,119,3.558,120,2.3468
p_cmax-class2-n180-m90-minsize20-maxsize100-seed21043.txt,90,180,100,10901,125,10,125,3.5101,125,2.3555
p_cmax-class2-n180-m90-minsize20-maxsize100-seed28979.txt,90,180,100,10720,127,10,127,3.4862,127,2.2781
p_cmax-class2-n180-m90-minsize20-maxsize100-seed31956.txt,90,180,100,10320,117,10,117,3.5154,117,2.4355
p_cmax-class2-n180-m90-minsize20-maxsize100-seed4810.txt,90,180,100,10657,121,10,121,3.4994,121,2.4058
p_cmax-class2-n180-m90-minsize20-maxsize100-seed5210.txt,90,180,100,10947,126,10,126,4.1455,126,2.3382
p_cmax-class2-n180-m90-minsize20-maxsize100-seed5294.txt,90,180,100,10894,126,10,126,3.4957,126,2.3544
p_cmax-class2-n198-m66-minsize20-maxsize100-seed10686.txt,66,198,100,11856,180,10,182,3.9046,182,4.1213
p_cmax-class2-n198-m66-minsize20-maxsize100-seed1247.txt,66,198,100,11733,178,10,181,3.855,181,4.1824
p_cmax-class2-n198-m66-minsize20-maxsize100-seed13875.txt,66,198,100,12279,187,10,189,3.8096,189,4.2324
p_cmax-class2-n198-m66-minsize20-maxsize100-seed16097.txt,66,198,100,11922,181,10,184,3.8159,184,4.1564
p_cmax-class2-n198-m66-minsize20-maxsize100-seed16241.txt,66,198,100,11753,179,10,180,3.7984,180,4.4188
p_cmax-class2-n198-m66-minsize20-maxsize100-seed22408.txt,66,198,100,12017,183,10,185,3.9395,185,4.3873
p_cmax-class2-n198-m66-minsize20-maxsize100-seed26170.txt,66,198,100,12132,184,10,187,3.8722,187,4.4157
p_cmax-class2-n198-m66-minsize20-maxsize100-seed26477.txt,66,198,100,11678,177,10,179,3.8813,179,4.1447
p_cmax-class2-n198-m66-minsize20-maxsize100-seed29076.txt,66,198,100,11483,174,10,176,3.792,176,4.1214
p_cmax-class2-n198-m66-minsize20-maxsize100-seed30170.txt,66,198,100,11719,178,10,180,3.8661,180,4.1725
p_cmax-class2-n198-m72-minsize20-maxsize100-seed18737.txt,72,198,100,12077,168,10,171,3.8228,171,3.6753
p_cmax-class2-n198-m72-minsize20-maxsize100-seed19273.txt,72,198,100,12011,167,10,171,3.7896,171,3.464
p_cmax-class2-n198-m72-minsize20-maxsize100-seed19987.txt,72,198,100,12439,173,10,175,3.8516,175,3.9668
p_cmax-class2-n198-m72-minsize20-maxsize100-seed21606.txt,72,198,100,11457,160,10,162,3.7993,162,3.9845
p_cmax-class2-n198-m72-minsize20-maxsize100-seed22118.txt,72,198,100,11516,160,10,162,3.9361,162,3.6017
p_cmax-class2-n198-m72-minsize20-maxsize100-seed22188.txt,72,198,100,12074,168,10,171,3.8202,171,3.646
p_cmax-class2-n198-m72-minsize20-maxsize100-seed25046.txt,72,198,100,12278,171,10,173,3.9367,173,3.6936
p_cmax-class2-n198-m72-minsize20-maxsize100-seed2767.txt,72,198,100,12239,170,10,173,3.8471,173,3.715
p_cmax-class2-n198-m72-minsize20-maxsize100-seed6907.txt,72,198,100,12286,171,10,174,3.7996,174,3.6913
p_cmax-class2-n198-m72-minsize20-maxsize100-seed7364.txt,72,198,100,11622,162,10,165,3.8112,165,3.7052
p_cmax-class2-n198-m88-minsize20-maxsize100-seed11306.txt,88,198,100,12089,138,10,140,3.8051,139,2.7734
p_cmax-class2-n198-m88-minsize20-maxsize100-seed15716.txt,88,198,100,11321,130,10,131,3.8273,131,3.0697
p_cmax-class2-n198-m88-minsize20-maxsize100-seed1804.txt,88,198,100,11786,135,10,136,3.8283,136,2.9313
p_cmax-class2-n198-m88-minsize20-maxsize100-seed22750.txt,88,198,100,12468,142,10,144,3.8097,144,2.9337
p_cmax-class2-n198-m88-minsize20-maxsize100-seed30117.txt,88,198,100,11709,134,10,135,3.8353,135,2.9815
p_cmax-class2-n198-m88-minsize20-maxsize100-seed30214.txt,88,198,100,11942,137,10,138,3.8238,137,2.8109
p_cmax-class2-n198-m88-minsize20-maxsize100-seed31784.txt,88,198,100,12272,141,10,142,3.8447,142,2.962
p_cmax-class2-n198-m88-minsize20-maxsize100-seed32702.txt,88,198,100,11500,132,10,133,3.847,133,3.0166
p_cmax-class2-n198-m88-minsize20-maxsize100-seed4294.txt,88,198,100,11291,130,10,131,4.379,131,3.0232
p_cmax-class2-n198-m88-minsize20-maxsize100-seed4398.txt,88,198,100,12399,142,10,144,3.8293,143,2.8421
p_cmax-class2-n20-m10-minsize20-maxsize100-seed11449.txt,10,20,95,1073,112,10,113,0.2907,113,0.3839
p_cmax-class2-n20-m10-minsize20-maxsize100-seed11504.txt,10,20,86,1129,123,10,123,0.2864,123,0.3885
p_cmax-class2-n20-m10-minsize20-maxsize100-seed12351.txt,10,20,94,1255,132,10,132,0.2933,132,0.3379
p_cmax-class2-n20-m10-minsize20-maxsize100-seed24498.txt,10,20,99,1243,131,10,131,0.297,131,0.3728
p_cmax-class2-n20-m10-minsize20-maxsize100-seed25622.txt,10,20,97,1265,134,10,134,0.2859,134,0.3589
p_cmax-class2-n20-m10-minsize20-maxsize100-seed26176.txt,10,20,98,1162,123,10,123,0.2887,126,0.3522
p_cmax-class2-n20-m10-minsize20-maxsize100-seed32302.txt,10,20,96,1248,136,10,136,0.289,136,0.3688
p_cmax-class2-n20-m10-minsize20-maxsize100-seed32662.txt,10,20,97,1174,125,10,125,0.2851,125,0.3246
p_cmax-class2-n20-m10-minsize20-maxsize100-seed6321.txt,10,20,93,1270,133,10,133,0.293,133,0.3523
p_cmax-class2-n20-m10-minsize20-maxsize100-seed6389.txt,10,20,87,1042,114,10,114,0.2974,114,0.3806
p_cmax-class2-n20-m8-minsize20-maxsize100-seed15800.txt,8,20,93,1167,148,10,151,0.2837,151,0.4067
p_cmax-class2-n20-m8-minsize20-maxsize100-seed18194.txt,8,20,100,1398,177,10,179,0.2879,179,0.4103
