file,opt,status,ip_calls,q_max,t_ms
HM_dense_d3_n0015_m05_4.txt,130,optimal,3,13,2.0
HM_dense_d3_n0015_m05_5.txt,107,optimal,3,21,2.1
HM_dense_d3_n0015_m05_6.txt,97,optimal,3,15,2.0
HM_dense_d3_n0015_m05_7.txt,111,optimal,3,14,2.2
HM_dense_d3_n0015_m05_8.txt,146,optimal,2,16,1.4
HM_dense_d3_n0015_m05_9.txt,85,optimal,3,13,2.0
HM_dense_d3_n0025_m05_0.txt,195,optimal,2,47,1.8
HM_dense_d3_n0025_m05_1.txt,142,optimal,4,41,3.6
HM_dense_d3_n0025_m05_2.txt,171,optimal,4,58,4.0
HM_dense_d3_n0025_m05_3.txt,169,optimal,3,49,3.0
HM_dense_d3_n0025_m05_4.txt,206,optimal,2,39,1.8
HM_dense_d3_n0025_m05_5.txt,185,optimal,4,42,3.8
HM_dense_d3_n0025_m05_6.txt,181,optimal,3,33,2.5
HM_dense_d3_n0025_m05_7.txt,203,optimal,4,49,4.0
HM_dense_d3_n0025_m05_8.txt,144,optimal,3,40,2.7
HM_dense_d3_n0025_m05_9.txt,198,optimal,4,56,4.0
HM_dense_d3_n0030_m10_0.txt,122,optimal,2,16,1.7
HM_dense_d3_n0030_m10_1.txt,127,optimal,1,16,0.9
HM_dense_d3_n0030_m10_2.txt,135,optimal,2,18,1.8
HM_dense_d3_n0030_m10_3.txt,112,optimal,2,15,1.8
HM_dense_d3_n0030_m10_4.txt,132,optimal,2,20,1.7
HM_dense_d3_n0030_m10_5.txt,122,optimal,3,21,2.6
HM_dense_d3_n0030_m10_6.txt,133,optimal,3,15,2.3
HM_dense_d3_n0030_m10_7.txt,111,optimal,2,15,1.5
HM_dense_d3_n0030_m10_8.txt,92,optimal,4,18,3.0
HM_dense_d3_n0030_m10_9.txt,91,optimal,4,12,2.8
HM_dense_d3_n0040_m05_0.txt,372,optimal,3,151,5.2
HM_dense_d3_n0040_m05_1.txt,287,optimal,3,140,4.9
HM_dense_d3_n0040_m05_2.txt,300,optimal,2,130,3.2
HM_dense_d3_n0040_m05_3.txt,287,optimal,5,161,8.9
HM_dense_d3_n0040_m05_4.txt,208,optimal,2,101,2.7
HM_dense_d3_n0040_m05_5.txt,236,optimal,4,125,7.2
HM_dense_d3_n0040_m05_6.txt,241,optimal,5,81,6.3
HM_dense_d3_n0040_m05_7.txt,272,optimal,4,192,7.6
HM_dense_d3_n0040_m05_8.txt,319,optimal,3,165,4.8
HM_dense_d3_n0040_m05_9.txt,381,optimal,4,138,5.8
HM_dense_d3_n0050_m10_0.txt,120,optimal,3,46,2.9
HM_dense_d3_n0050_m10_1.txt,162,optimal,3,37,2.7
HM_dense_d3_n0050_m10_2.txt,143,optimal,3,48,3.2
HM_dense_d3_n0050_m10_3.txt,155,optimal,2,56,2.2
HM_dense_d3_n0050_m10_4.txt,146,optimal,3,48,3.1
HM_dense_d3_n0050_m10_5.txt,182,optimal,4,47,4.1
HM_dense_d3_n0050_m10_6.txt,168,optimal,5,49,4.9
HM_dense_d3_n0050_m10_7.txt,176,optimal,3,47,3.1
HM_dense_d3_n0050_m10_8.txt,200,optimal,4,58,5.1
HM_dense_d3_n0050_m10_9.txt,159,optimal,3,31,2.6
HM_dense_d3_n0060_m20_0.txt,128,optimal,2,21,1.8
HM_dense_d3_n0060_m20_1.txt,120,optimal,3,13,2.3
HM_dense_d3_n0060_m20_2.txt,114,optimal,2,16,2.0
HM_dense_d3_n0060_m20_3.txt,88,optimal,3,15,2.3
HM_dense_d3_n0060_m20_4.txt,77,optimal,3,16,2.3
HM_dense_d3_n0060_m20_5.txt,118,optimal,2,25,1.6
HM_dense_d3_n0060_m20_6.txt,114,optimal,3,18,2.3
HM_dense_d3_n0060_m20_7.txt,112,optimal,2,15,1.4
HM_dense_d3_n0060_m20_8.txt,99,optimal,4,12,2.9
HM_dense_d3_n0060_m20_9.txt,114,optimal,3,19,2.5
HM_dense_d3_n0080_m10_0.txt,212,optimal,3,99,5.6
HM_dense_d3_n0080_m10_1.txt,288,optimal,5,118,8.6
HM_dense_d3_n0080_m10_2.txt,252,optimal,4,143,7.7
HM_dense_d3_n0080_m10_3.txt,289,optimal,4,150,7.5
HM_dense_d3_n0080_m10_4.txt,330,optimal,4,149,8.3
HM_dense_d3_n0080_m10_5.txt,278,optimal,4,97,8.3
HM_dense_d3_n0080_m10_6.txt,191,optimal,4,120,6.7
HM_dense_d3_n0080_m10_7.txt,338,optimal,4,120,7.1
HM_dense_d3_n0080_m10_8.txt,290,optimal,5,129,9.4
HM_dense_d3_n0080_m10_9.txt,302,optimal,5,116,7.8
HM_dense_d3_n0100_m20_0.txt,182,optimal,3,48,3.3
HM_dense_d3_n0100_m20_1.txt,125,optimal,4,40,4.3
HM_dense_d3_n0100_m20_2.txt,192,optimal,3,38,3.3
HM_dense_d3_n0100_m20_3.txt,194,optimal,4,60,4.2
HM_dense_d3_n0100_m20_4.txt,161,optimal,4,31,3.3
HM_dense_d3_n0100_m20_5.txt,149,optimal,3,45,2.9
HM_dense_d3_n0100_m20_6.txt,152,optimal,4,36,3.7
HM_dense_d3_n0100_m20_7.txt,187,optimal,4,43,3.9
HM_dense_d3_n0100_m20_8.txt,163,optimal,3,45,3.3
HM_dense_d3_n0100_m20_9.txt,235,optimal,2,60,2.2
HM_dense_d3_n0160_m20_0.txt,314,optimal,3,191,5.7
HM_dense_d3_n0160_m20_1.txt,261,optimal,4,186,7.5
HM_dense_d3_n0160_m20_2.txt,282,optimal,4,121,6.3
HM_dense_d3_n0160_m20_3.txt,376,optimal,4,163,6.8
HM_dense_d3_n0160_m20_4.txt,284,optimal,4,153,7.2
HM_dense_d3_n0160_m20_5.txt,245,optimal,4,161,7.0
HM_dense_d3_n0160_m20_6.txt,283,optimal,4,149,6.6
HM_dense_d3_n0160_m20_7.txt,220,optimal,3,149,4.8
HM_dense_d3_n0160_m20_8.txt,230,optimal,4,152,6.4
HM_dense_d3_n0160_m20_9.txt,258,optimal,5,165,8.2
HM_dense_d4_n0015_m05_0.txt,98,optimal,4,25,3.3
HM_dense_d4_n0015_m05_1.txt,86,optimal,3,22,2.5
HM_dense_d4_n0015_m05_2.txt,110,optimal,3,27,2.4
HM_dense_d4_n0015_m05_3.txt,116,optimal,4,26,3.4
HM_dense_d4_n0015_m05_4.txt,120,optimal,3,23,2.4
HM_dense_d4_n0015_m05_5.txt,99,optimal,3,32,2.6
HM_dense_d4_n0015_m05_6.txt,99,optimal,4,30,3.4
HM_dense_d4_n0015_m05_7.txt,110,optimal,1,32,0.8
HM_dense_d4_n0015_m05_8.txt,101,optimal,2,25,1.6
HM_dense_d4_n0015_m05_9.txt,95,optimal,3,33,2.6
HM_dense_d4_n0025_m05_0.txt,146,optimal,3,138,4.5
HM_dense_d4_n0025_m05_1.txt,157,optimal,1,116,1.5
HM_dense_d4_n0025_m05_2.txt,177,optimal,3,120,4.5
HM_dense_d4_n0025_m05_3.txt,168,optimal,1,156,1.7
HM_dense_d4_n0025_m05_4.txt,197,optimal,5,112,7.7
HM_dense_d4_n0025_m05_5.txt,215,optimal,3,101,4.3
HM_dense_d4_n0025_m05_6.txt,155,optimal,3,131,4.6
HM_dense_d4_n0025_m05_7.txt,208,optimal,3,158,5.0
HM_dense_d4_n0025_m05_8.txt,162,optimal,2,106,3.1
HM_dense_d4_n0025_m05_9.txt,135,optimal,1,82,2.5
HM_dense_d4_n0030_m10_0.txt,113,optimal,4,26,3.5
HM_dense_d4_n0030_m10_1.txt,120,optimal,4,24,3.3
HM_dense_d4_n0030_m10_2.txt,80,optimal,3,19,2.5
HM_dense_d4_n0030_m10_3.txt,75,optimal,3,20,2.3
HM_dense_d4_n0030_m10_4.txt,106,optimal,3,26,2.6
HM_dense_d4_n0030_m10_5.txt,139,optimal,2,26,1.7
HM_dense_d4_n0030_m10_6.txt,90,optimal,2,41,2.1
HM_dense_d4_n0030_m10_7.txt,100,optimal,2,34,1.9
HM_dense_d4_n0030_m10_8.txt,117,optimal,2,34,1.9
HM_dense_d4_n0030_m10_9.txt,78,optimal,3,23,2.6
HM_dense_d4_n0040_m05_0.txt,229,optimal,2,360,6.5
HM_dense_d4_n0040_m05_1.txt,220,optimal,3,512,12.9
HM_dense_d4_n0040_m05_2.txt,328,optimal,4,270,10.2
HM_dense_d4_n0040_m05_3.txt,349,optimal,4,408,14.7
HM_dense_d4_n0040_m05_4.txt,239,optimal,4,459,19.9
HM_dense_d4_n0040_m05_5.txt,309,optimal,4,550,18.8
HM_dense_d4_n0040_m05_6.txt,176,optimal,2,242,4.8
HM_dense_d4_n0040_m05_7.txt,178,optimal,3,249,7.0
HM_dense_d4_n0040_m05_8.txt,295,optimal,4,338,13.0
HM_dense_d4_n0040_m05_9.txt,197,optimal,3,336,9.6
HM_dense_d4_n0050_m10_0.txt,153,optimal,3,131,5.2
HM_dense_d4_n0050_m10_1.txt,162,optimal,4,112,5.5
HM_dense_d4_n0050_m10_2.txt,148,optimal,3,109,4.2
HM_dense_d4_n0050_m10_3.txt,140,optimal,1,88,1.3
HM_dense_d4_n0050_m10_4.txt,201,optimal,1,150,1.8
HM_dense_d4_n0050_m10_5.txt,130,optimal,2,142,3.7
HM_dense_d4_n0050_m10_6.txt,154,optimal,4,95,5.3
HM_dense_d4_n0050_m10_7.txt,159,optimal,4,85,5.5
HM_dense_d4_n0050_m10_8.txt,175,optimal,1,113,1.5
HM_dense_d4_n0050_m10_9.txt,152,optimal,3,94,3.7
HM_dense_d4_n0060_m20_0.txt,95,optimal,2,25,1.6
HM_dense_d4_n0060_m20_1.txt,88,optimal,3,25,2.6
HM_dense_d4_n0060_m20_2.txt,84,optimal,3,29,2.8
HM_dense_d4_n0060_m20_3.txt,116,optimal,4,39,4.4
HM_dense_d4_n0060_m20_4.txt,131,optimal,4,44,4.0
HM_dense_d4_n0060_m20_5.txt,93,optimal,3,22,2.6
HM_dense_d4_n0060_m20_6.txt,100,optimal,3,35,2.9
HM_dense_d4_n0060_m20_7.txt,127,optimal,2,46,2.2
HM_dense_d4_n0060_m20_8.txt,89,optimal,3,27,2.6
HM_dense_d4_n0060_m20_9.txt,87,optimal,1,26,0.9
HM_dense_d4_n0080_m10_0.txt,208,optimal,2,526,9.3
HM_dense_d4_n0080_m10_1.txt,202,optimal,2,593,10.9
HM_dense_d4_n0080_m10_2.txt,274,optimal,3,493,15.4
HM_dense_d4_n0080_m10_3.txt,202,optimal,3,227,6.5
HM_dense_d4_n0080_m10_4.txt,245,optimal,4,393,13.0
HM_dense_d4_n0080_m10_5.txt,267,optimal,4,363,12.9
HM_dense_d4_n0080_m10_6.txt,240,optimal,3,395,10.4
HM_dense_d4_n0080_m10_7.txt,230,optimal,4,398,15.6
HM_dense_d4_n0080_m10_8.txt,157,optimal,3,165,5.4
HM_dense_d4_n0080_m10_9.txt,257,optimal,2,601,10.3
HM_dense_d4_n0100_m20_0.txt,144,optimal,4,87,6.0
HM_dense_d4_n0100_m20_1.txt,240,optimal,3,106,5.9
HM_dense_d4_n0100_m20_2.txt,186,optimal,5,110,8.9
HM_dense_d4_n0100_m20_3.txt,176,optimal,3,109,5.1
HM_dense_d4_n0100_m20_4.txt,223,optimal,2,188,4.6
HM_dense_d4_n0100_m20_5.txt,125,optimal,3,84,4.4
HM_dense_d4_n0100_m20_6.txt,218,optimal,3,98,5.0
HM_dense_d4_n0100_m20_7.txt,166,optimal,4,91,5.9
HM_dense_d4_n0100_m20_8.txt,137,optimal,3,107,4.4
HM_dense_d4_n0100_m20_9.txt,148,optimal,4,71,4.4
HM_dense_d4_n0160_m20_0.txt,194,optimal,4,192,7.6
HM_dense_d4_n0160_m20_1.txt,301,optimal,4,425,17.3
HM_dense_d4_n0160_m20_2.txt,232,optimal,3,361,10.5
HM_dense_d4_n0160_m20_3.txt,202,optimal,3,525,36.7
HM_dense_d4_n0160_m20_4.txt,261,optimal,3,217,7.0
HM_dense_d4_n0160_m20_5.txt,251,optimal,2,727,12.5
HM_dense_d4_n0160_m20_6.txt,192,optimal,4,343,18.7
HM_dense_d4_n0160_m20_7.txt,195,optimal,4,326,13.0
HM_dense_d4_n0160_m20_8.txt,272,optimal,1,315,3.0
HM_dense_d4_n0160_m20_9.txt,178,optimal,3,427,13.1
HM_dense_d5_n0015_m05_0.txt,124,optimal,2,40,2.1
HM_dense_d5_n0015_m05_1.txt,80,optimal,3,32,2.9
HM_dense_d5_n0015_m05_2.txt,91,optimal,2,40,1.9
HM_dense_d5_n0015_m05_3.txt,91,optimal,3,37,2.8
HM_dense_d5_n0015_m05_4.txt,118,optimal,3,41,3.1
HM_dense_d5_n0015_m05_5.txt,101,optimal,3,42,3.0
HM_dense_d5_n0015_m05_6.txt,90,optimal,2,42,1.9
HM_dense_d5_n0015_m05_7.txt,98,optimal,3,43,2.8
HM_dense_d5_n0015_m05_8.txt,101,optimal,4,34,3.5
HM_dense_d5_n0015_m05_9.txt,101,optimal,3,45,2.9
HM_dense_d5_n0025_m05_0.txt,212,optimal,4,191,8.7
HM_dense_d5_n0025_m05_1.txt,190,optimal,3,284,8.0
HM_dense_d5_n0025_m05_2.txt,135,optimal,2,165,3.8
HM_dense_d5_n0025_m05_3.txt,169,optimal,4,159,8.0
HM_dense_d5_n0025_m05_4.txt,140,optimal,3,120,4.9
HM_dense_d5_n0025_m05_5.txt,105,optimal,2,165,3.9
HM_dense_d5_n0025_m05_6.txt,132,optimal,2,177,4.4
HM_dense_d5_n0025_m05_7.txt,164,optimal,1,199,2.3
HM_dense_d5_n0025_m05_8.txt,174,optimal,3,139,5.6
HM_dense_d5_n0025_m05_9.txt,147,optimal,3,207,7.8
HM_dense_d5_n0030_m10_0.txt,115,optimal,1,46,1.4
HM_dense_d5_n0030_m10_1.txt,106,optimal,3,49,4.1
HM_dense_d5_n0030_m10_2.txt,90,optimal,2,105,3.7
HM_dense_d5_n0030_m10_3.txt,95,optimal,2,51,3.3
HM_dense_d5_n0030_m10_4.txt,133,optimal,4,135,8.7
HM_dense_d5_n0030_m10_5.txt,94,optimal,3,61,5.1
HM_dense_d5_n0030_m10_6.txt,76,optimal,2,38,2.8
HM_dense_d5_n0030_m10_7.txt,76,optimal,2,33,2.5
HM_dense_d5_n0030_m10_8.txt,90,optimal,3,41,4.3
HM_dense_d5_n0030_m10_9.txt,99,optimal,3,54,3.9
HM_dense_d5_n0040_m05_0.txt,288,optimal,4,1658,61.8
HM_dense_d5_n0040_m05_1.txt,227,optimal,1,1749,14.8
HM_dense_d5_n0040_m05_2.txt,296,optimal,4,1054,31.8
HM_dense_d5_n0040_m05_3.txt,192,optimal,2,1183,18.4
HM_dense_d5_n0040_m05_4.txt,366,optimal,5,1097,46.5
HM_dense_d5_n0040_m05_5.txt,181,optimal,3,1034,25.7
HM_dense_d5_n0040_m05_6.txt,179,optimal,2,1093,17.1
HM_dense_d5_n0040_m05_7.txt,270,optimal,3,1226,33.0
HM_dense_d5_n0040_m05_8.txt,196,optimal,2,807,13.3
HM_dense_d5_n0040_m05_9.txt,260,optimal,2,1708,34.8
HM_dense_d5_n0050_m10_0.txt,174,optimal,4,182,7.8
HM_dense_d5_n0050_m10_1.txt,150,optimal,3,189,6.2
HM_dense_d5_n0050_m10_2.txt,196,optimal,3,319,7.6
HM_dense_d5_n0050_m10_3.txt,176,optimal,3,353,8.8
HM_dense_d5_n0050_m10_4.txt,172,optimal,2,186,3.5
HM_dense_d5_n0050_m10_5.txt,131,optimal,3,312,8.6
HM_dense_d5_n0050_m10_6.txt,174,optimal,2,281,5.5
HM_dense_d5_n0050_m10_7.txt,152,optimal,2,302,5.7
HM_dense_d5_n0050_m10_8.txt,173,optimal,3,461,11.5
HM_dense_d5_n0050_m10_9.txt,163,optimal,3,240,6.6
HM_dense_d5_n0060_m20_0.txt,91,optimal,4,32,3.5
HM_dense_d5_n0060_m20_1.txt,64,optimal,3,37,2.7
HM_dense_d5_n0060_m20_2.txt,76,optimal,3,95,4.3
HM_dense_d5_n0060_m20_3.txt,92,optimal,3,41,2.9
HM_dense_d5_n0060_m20_4.txt,70,optimal,2,39,2.0
HM_dense_d5_n0060_m20_5.txt,75,optimal,3,61,3.2
HM_dense_d5_n0060_m20_6.txt,129,optimal,3,92,3.5
HM_dense_d5_n0060_m20_7.txt,95,optimal,2,77,2.3
HM_dense_d5_n0060_m20_8.txt,101,optimal,3,98,4.3
HM_dense_d5_n0060_m20_9.txt,87,optimal,3,32,2.6
HM_dense_d5_n0080_m10_0.txt,357,optimal,4,886,22.6
HM_dense_d5_n0080_m10_1.txt,219,optimal,3,1392,33.9
HM_dense_d5_n0080_m10_2.txt,310,optimal,3,2159,55.2
HM_dense_d5_n0080_m10_3.txt,294,optimal,3,1677,45.1
HM_dense_d5_n0080_m10_4.txt,208,optimal,4,624,22.4
HM_dense_d5_n0080_m10_5.txt,147,optimal,3,521,13.4
HM_dense_d5_n0080_m10_6.txt,262,optimal,3,1849,48.7
HM_dense_d5_n0080_m10_7.txt,324,optimal,2,1861,36.2
HM_dense_d5_n0080_m10_8.txt,342,optimal,2,1737,25.8
HM_dense_d5_n0080_m10_9.txt,270,optimal,3,1752,42.3
HM_dense_d5_n0100_m20_0.txt,172,optimal,4,164,7.0
HM_dense_d5_n0100_m20_1.txt,158,optimal,4,157,6.8
HM_dense_d5_n0100_m20_2.txt,109,optimal,2,66,2.7
HM_dense_d5_n0100_m20_3.txt,223,optimal,4,395,12.8
HM_dense_d5_n0100_m20_4.txt,154,optimal,3,476,11.7
HM_dense_d5_n0100_m20_5.txt,186,optimal,3,408,9.9
HM_dense_d5_n0100_m20_6.txt,135,optimal,4,400,13.3
HM_dense_d5_n0100_m20_7.txt,149,optimal,4,270,10.2
HM_dense_d5_n0100_m20_8.txt,168,optimal,3,421,9.9
HM_dense_d5_n0100_m20_9.txt,105,optimal,3,193,7.2
HM_dense_d5_n0160_m20_0.txt,336,optimal,2,2439,31.2
HM_dense_d5_n0160_m20_1.txt,229,optimal,2,1993,37.1
HM_dense_d5_n0160_m20_2.txt,266,optimal,3,1286,29.1
HM_dense_d5_n0160_m20_3.txt,161,optimal,3,432,12.7
HM_dense_d5_n0160_m20_4.txt,207,optimal,3,1094,37.9
HM_dense_d5_n0160_m20_5.txt,261,optimal,3,2128,48.8
HM_dense_d5_n0160_m20_6.txt,302,optimal,4,1647,60.8
HM_dense_d5_n0160_m20_7.txt,214,optimal,2,2240,30.6
HM_dense_d5_n0160_m20_8.txt,251,optimal,3,1379,37.2
HM_dense_d5_n0160_m20_9.txt,190,optimal,4,1666,55.1
HM_dense_d6_n0015_m05_0.txt,52,optimal,3,56,3.7
HM_dense_d6_n0015_m05_1.txt,68,optimal,3,55,3.1
HM_dense_d6_n0015_m05_2.txt,100,optimal,4,68,4.7
HM_dense_d6_n0015_m05_3.txt,76,optimal,1,45,1.0
HM_dense_d6_n0015_m05_4.txt,97,optimal,3,69,3.5
HM_dense_d6_n0015_m05_5.txt,108,optimal,3,51,3.1
HM_dense_d6_n0015_m05_6.txt,103,optimal,4,56,4.3
HM_dense_d6_n0015_m05_7.txt,119,optimal,4,51,4.4
HM_dense_d6_n0015_m05_8.txt,79,optimal,2,55,2.1
HM_dense_d6_n0015_m05_9.txt,106,optimal,3,57,3.1
HM_dense_d6_n0025_m05_0.txt,87,optimal,3,289,8.2
HM_dense_d6_n0025_m05_1.txt,156,optimal,2,299,6.0
HM_dense_d6_n0025_m05_2.txt,121,optimal,3,271,7.5
HM_dense_d6_n0025_m05_3.txt,134,optimal,3,332,9.0
HM_dense_d6_n0025_m05_4.txt,147,optimal,2,292,4.9
HM_dense_d6_n0025_m05_5.txt,182,optimal,2,410,6.3
HM_dense_d6_n0025_m05_6.txt,150,optimal,2,336,6.3
HM_dense_d6_n0025_m05_7.txt,162,optimal,3,300,9.1
HM_dense_d6_n0025_m05_8.txt,126,optimal,3,498,12.4
HM_dense_d6_n0025_m05_9.txt,196,optimal,3,423,10.3
HM_dense_d6_n0030_m10_0.txt,90,optimal,2,107,2.9
HM_dense_d6_n0030_m10_1.txt,126,optimal,3,98,4.9
HM_dense_d6_n0030_m10_2.txt,110,optimal,3,71,3.6
HM_dense_d6_n0030_m10_3.txt,89,optimal,3,132,4.8
HM_dense_d6_n0030_m10_4.txt,69,optimal,3,85,4.1
HM_dense_d6_n0030_m10_5.txt,107,optimal,2,83,2.8
HM_dense_d6_n0030_m10_6.txt,116,optimal,4,46,4.2
HM_dense_d6_n0030_m10_7.txt,112,optimal,3,76,3.7
HM_dense_d6_n0030_m10_8.txt,85,optimal,2,122,3.1
HM_dense_d6_n0030_m10_9.txt,116,optimal,3,96,4.0
HM_dense_d6_n0040_m05_0.txt,263,optimal,2,2570,41.8
HM_dense_d6_n0040_m05_1.txt,237,optimal,3,1880,44.3
HM_dense_d6_n0040_m05_2.txt,200,optimal,2,2855,102.0
HM_dense_d6_n0040_m05_3.txt,257,optimal,2,1222,19.4
HM_dense_d6_n0040_m05_4.txt,263,optimal,2,2599,83.0
HM_dense_d6_n0040_m05_5.txt,219,optimal,2,2465,69.0
HM_dense_d6_n0040_m05_6.txt,284,optimal,1,1358,13.4
HM_dense_d6_n0040_m05_7.txt,300,optimal,3,1755,47.9
HM_dense_d6_n0040_m05_8.txt,208,optimal,3,2034,48.0
HM_dense_d6_n0040_m05_9.txt,357,optimal,3,872,18.0
HM_dense_d6_n0050_m10_0.txt,109,optimal,3,367,9.4
HM_dense_d6_n0050_m10_1.txt,159,optimal,3,396,9.9
HM_dense_d6_n0050_m10_2.txt,110,optimal,3,213,7.2
HM_dense_d6_n0050_m10_3.txt,108,optimal,2,231,4.8
HM_dense_d6_n0050_m10_4.txt,133,optimal,3,586,15.4
HM_dense_d6_n0050_m10_5.txt,179,optimal,3,404,10.1
HM_dense_d6_n0050_m10_6.txt,124,optimal,2,428,8.7
HM_dense_d6_n0050_m10_7.txt,167,optimal,2,720,10.9
HM_dense_d6_n0050_m10_8.txt,148,optimal,2,759,12.4
HM_dense_d6_n0050_m10_9.txt,152,optimal,3,285,7.6
HM_dense_d6_n0060_m20_0.txt,64,optimal,3,88,4.2
HM_dense_d6_n0060_m20_1.txt,99,optimal,3,76,3.8
HM_dense_d6_n0060_m20_2.txt,87,optimal,3,126,5.4
HM_dense_d6_n0060_m20_3.txt,96,optimal,4,55,5.0
HM_dense_d6_n0060_m20_4.txt,82,optimal,2,94,3.1
HM_dense_d6_n0060_m20_5.txt,109,optimal,3,114,4.5
HM_dense_d6_n0060_m20_6.txt,125,optimal,1,57,1.2
HM_dense_d6_n0060_m20_7.txt,93,optimal,3,80,4.0
HM_dense_d6_n0060_m20_8.txt,100,optimal,3,59,3.0
HM_dense_d6_n0060_m20_9.txt,112,optimal,3,133,4.7
HM_dense_d6_n0080_m10_0.txt,243,optimal,2,6783,126.3
HM_dense_d6_n0080_m10_1.txt,192,optimal,2,2062,55.8
HM_dense_d6_n0080_m10_2.txt,255,optimal,2,1531,23.6
HM_dense_d6_n0080_m10_3.txt,260,optimal,4,2883,200.0
HM_dense_d6_n0080_m10_4.txt,172,optimal,1,4056,64.5
HM_dense_d6_n0080_m10_5.txt,256,optimal,3,2629,140.7
HM_dense_d6_n0080_m10_6.txt,253,optimal,4,2661,116.3
HM_dense_d6_n0080_m10_7.txt,202,optimal,2,3488,86.5
HM_dense_d6_n0080_m10_8.txt,288,optimal,4,3086,146.6
HM_dense_d6_n0080_m10_9.txt,230,optimal,3,2536,175.3
HM_dense_d6_n0100_m20_0.txt,188,optimal,3,530,15.7
HM_dense_d6_n0100_m20_1.txt,139,optimal,3,315,9.6
HM_dense_d6_n0100_m20_2.txt,142,optimal,3,1015,45.0
HM_dense_d6_n0100_m20_3.txt,188,optimal,1,2012,17.0
HM_dense_d6_n0100_m20_4.txt,115,optimal,2,240,6.3
HM_dense_d6_n0100_m20_5.txt,192,optimal,3,340,10.9
HM_dense_d6_n0100_m20_6.txt,89,optimal,3,120,5.2
HM_dense_d6_n0100_m20_7.txt,93,optimal,3,285,8.8
HM_dense_d6_n0100_m20_8.txt,120,optimal,2,303,7.3
HM_dense_d6_n0100_m20_9.txt,136,optimal,2,409,7.6
HM_dense_d6_n0160_m20_0.txt,192,optimal,1,1492,13.0
HM_dense_d6_n0160_m20_1.txt,255,optimal,1,10624,129.8
HM_dense_d6_n0160_m20_2.txt,312,optimal,2,5759,97.2
HM_dense_d6_n0160_m20_3.txt,257,optimal,3,3410,82.0
HM_dense_d6_n0160_m20_4.txt,263,optimal,2,8449,189.3
HM_dense_d6_n0160_m20_5.txt,251,optimal,3,7878,231.2
HM_dense_d6_n0160_m20_6.txt,209,optimal,3,3783,93.9
HM_dense_d6_n0160_m20_7.txt,183,optimal,2,2219,44.8
HM_dense_d6_n0160_m20_8.txt,251,optimal,2,6209,126.1
HM_dense_d6_n0160_m20_9.txt,248,optimal,3,4504,187.5
HM_mixed_d3_n0015_m05_0.txt,57,optimal,2,11,2.0
HM_mixed_d3_n0015_m05_1.txt,85,optimal,4,14,3.2
HM_mixed_d3_n0015_m05_2.txt,79,optimal,3,22,1.3
HM_mixed_d3_n0015_m05_3.txt,120,optimal,4,22,3.5
HM_mixed_d3_n0015_m05_4.txt,126,optimal,4,27,3.3
HM_mixed_d3_n0015_m05_5.txt,50,optimal,3,17,1.2
HM_mixed_d3_n0015_m05_6.txt,84,optimal,2,24,0.9
HM_mixed_d3_n0015_m05_7.txt,80,optimal,3,9,2.4
HM_mixed_d3_n0015_m05_8.txt,81,optimal,3,17,2.4
HM_mixed_d3_n0015_m05_9.txt,110,optimal,4,19,3.1
HM_mixed_d3_n0025_m05_0.txt,148,optimal,4,52,3.9
HM_mixed_d3_n0025_m05_1.txt,156,optimal,3,73,3.2
HM_mixed_d3_n0025_m05_2.txt,96,optimal,3,24,2.6
HM_mixed_d3_n0025_m05_3.txt,176,optimal,1,73,1.1
HM_mixed_d3_n0025_m05_4.txt,69,optimal,2,29,1.7
HM_mixed_d3_n0025_m05_5.txt,192,optimal,3,73,3.5
HM_mixed_d3_n0025_m05_6.txt,104,optimal,1,37,1.0
HM_mixed_d3_n0025_m05_7.txt,175,optimal,0,0,0.0
HM_mixed_d3_n0025_m05_8.txt,93,optimal,0,0,0.0
HM_mixed_d3_n0025_m05_9.txt,177,optimal,2,73,2.7
HM_mixed_d3_n0030_m10_0.txt,78,optimal,3,20,2.4
HM_mixed_d3_n0030_m10_1.txt,75,optimal,3,34,2.7
HM_mixed_d3_n0030_m10_2.txt,108,optimal,3,29,2.7
HM_mixed_d3_n0030_m10_3.txt,88,optimal,0,0,0.0
HM_mixed_d3_n0030_m10_4.txt,54,optimal,2,10,1.0
HM_mixed_d3_n0030_m10_5.txt,58,optimal,3,43,1.7
HM_mixed_d3_n0030_m10_6.txt,87,optimal,3,44,1.7
HM_mixed_d3_n0030_m10_7.txt,128,optimal,3,28,3.0
HM_mixed_d3_n0030_m10_8.txt,84,optimal,3,15,2.7
HM_mixed_d3_n0030_m10_9.txt,55,optimal,2,8,0.9
HM_mixed_d3_n0040_m05_0.txt,222,optimal,3,141,5.2
HM_mixed_d3_n0040_m05_1.txt,308,optimal,0,0,0.0
HM_mixed_d3_n0040_m05_2.txt,208,optimal,2,139,3.6
HM_mixed_d3_n0040_m05_3.txt,379,optimal,3,79,3.7
HM_mixed_d3_n0040_m05_4.txt,243,optimal,2,279,4.9
HM_mixed_d3_n0040_m05_5.txt,282,optimal,3,138,4.7
HM_mixed_d3_n0040_m05_6.txt,256,optimal,2,164,3.4
HM_mixed_d3_n0040_m05_7.txt,226,optimal,0,0,0.0
HM_mixed_d3_n0040_m05_8.txt,274,optimal,4,52,4.2
HM_mixed_d3_n0040_m05_9.txt,330,optimal,3,109,3.9
