instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_asymmetric_d4_n0080_m10_7.txt,jansen,247,10,72.8372,True,,,,,,,,,,,,,10,7,1,975,0,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,jansen,239,10,69.1316,True,,,,,,,,,,,,,10,7,1,938,0,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,jansen,235,10,69.6923,True,,,,,,,,,,,,,10,7,1,920,0,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,jansen,233,10,65.7328,True,,,,,,,,,,,,,10,7,1,911,0,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,jansen,232,10,64.3823,True,,,,,,,,,,,,,10,7,1,906,0,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,jansen,231,10,34.3132,True,,,,,,,,,,,,,10,7,8,903,1,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,jansen_dual,264,10,7.0434,True,,,,,,,,,,,,,10,1,1,1053,0,0.0,0.142857,264,1.0,False
HM_asymmetric_d4_n0080_m10_7.txt,jansen_dual,247,10,11.6584,True,,,,,,,,,,,,,10,1,1,975,0,0.0,0.142857,246,0.995951,False
HM_asymmetric_d4_n0080_m10_7.txt,jansen_dual,239,10,11.0742,True,,,,,,,,,,,,,10,1,1,938,0,0.0,0.142857,239,1.0,False
HM_asymmetric_d4_n0080_m10_7.txt,jansen_dual,235,10,10.766,True,,,,,,,,,,,,,10,1,1,920,0,0.0,0.142857,233,0.991489,False
HM_asymmetric_d4_n0080_m10_7.txt,jansen_dual,233,10,10.8263,True,,,,,,,,,,,,,10,1,1,911,0,0.0,0.142857,232,0.995708,False
HM_asymmetric_d4_n0080_m10_7.txt,jansen_dual,232,10,10.985,True,,,,,,,,,,,,,10,1,1,906,0,0.0,0.142857,232,1.0,False
HM_asymmetric_d4_n0080_m10_7.txt,jansen_dual,231,10,6.001,True,,,,,,,,,,,,,10,1,8,903,1,0.0,0.142857,231,1.0,False
HM_asymmetric_d4_n0080_m10_7.txt,gg_lp,264,9,4.9218,True,,8.75,9,1052,3,1,8,6,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_lp,247,10,4.4989,True,,9.571429,10,974,4,2,9,5,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_lp,239,10,4.3581,True,,9.761905,10,937,4,2,9,6,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_lp,235,10,4.3737,True,,9.904762,10,919,4,2,9,7,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_lp,233,10,4.3954,True,,9.97551,10,910,4,4,8,21,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_lp,232,10,4.3138,True,,9.992481,10,905,4,4,8,24,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_lp,231,10,4.3788,True,,10.0,10,902,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_ip,264,9,8.2411,True,,9.0,9,1052,3,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_ip,247,10,7.046,True,,10.0,10,974,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_ip,239,10,6.9674,True,,10.0,10,937,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_ip,235,10,6.6189,True,,10.0,10,919,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_ip,233,10,6.6696,True,,10.0,10,910,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_ip,232,10,6.6823,True,,10.0,10,905,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_7.txt,gg_ip,231,10,6.6194,True,,10.0,10,902,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,ffd,248,9,0.1531,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,ffd,229,10,0.1368,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,ffd,220,11,0.1358,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,ffd,225,10,0.1339,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,ffd,223,10,0.1314,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,ffd,222,10,0.1348,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,ffd,221,11,0.1325,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen,248,9,128.5373,True,,,,,,,,,,,,,9,7,7,2620,1,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen,229,10,112.1595,True,,,,,,,,,,,,,10,7,7,2357,1,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen,220,11,99.4794,False,,,,,,,,,,,,,11,6,6,2233,1,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen,225,10,109.6177,True,,,,,,,,,,,,,10,7,7,2303,1,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen,223,10,111.33,True,,,,,,,,,,,,,10,7,7,2275,1,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen,222,10,107.0826,True,,,,,,,,,,,,,10,7,7,2260,1,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen,221,11,96.2075,False,,,,,,,,,,,,,11,6,6,2246,1,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,jansen_dual,248,10,20.0814,True,,,,,,,,,,,,,10,1,7,2620,1,0.0,0.142857,247,0.995968,False
HM_asymmetric_d4_n0080_m10_8.txt,jansen_dual,229,10,18.8784,True,,,,,,,,,,,,,10,1,7,2357,1,0.0,0.142857,227,0.991266,False
HM_asymmetric_d4_n0080_m10_8.txt,jansen_dual,220,11,14.7415,False,,,,,,,,,,,,,,1,6,2233,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0080_m10_8.txt,jansen_dual,225,10,19.5944,True,,,,,,,,,,,,,10,1,7,2303,1,0.0,0.142857,222,0.986667,False
HM_asymmetric_d4_n0080_m10_8.txt,jansen_dual,223,10,19.204,True,,,,,,,,,,,,,10,1,7,2275,1,0.0,0.142857,222,0.995516,False
HM_asymmetric_d4_n0080_m10_8.txt,jansen_dual,222,10,18.2311,True,,,,,,,,,,,,,10,1,7,2260,1,0.0,0.142857,222,1.0,False
HM_asymmetric_d4_n0080_m10_8.txt,jansen_dual,221,11,14.1228,False,,,,,,,,,,,,,,1,6,2246,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0080_m10_8.txt,gg_lp,248,9,11.7088,True,,8.833333,9,2619,4,2,8,6,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_lp,229,10,10.659,True,,9.235808,10,2356,4,4,7,31,3,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_lp,220,11,10.0257,False,,10.6,11,2232,4,2,10,4,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_lp,225,10,10.2596,True,,9.428571,10,2302,4,3,8,18,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_lp,223,10,10.1859,True,,9.5125,10,2274,4,3,8,21,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_lp,222,10,9.956,True,,9.527027,10,2259,4,3,8,27,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_lp,221,11,12.5877,False,,10.6,11,2245,4,2,10,4,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_ip,248,9,16.5596,True,,9.0,9,2619,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_ip,229,10,17.2925,True,,10.0,10,2356,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_ip,220,11,14.4659,False,,11.0,11,2232,5,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_ip,225,10,16.4488,True,,10.0,10,2302,4,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_ip,223,10,16.0253,True,,10.0,10,2274,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_ip,222,10,15.8329,True,,10.0,10,2259,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_8.txt,gg_ip,221,11,14.2365,False,,11.0,11,2245,5,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,ffd,287,9,0.1471,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,ffd,264,10,0.1337,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,ffd,252,10,0.1298,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,ffd,246,10,0.1347,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,ffd,243,11,0.1304,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,ffd,245,11,0.1307,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen,287,9,156.2923,True,,,,,,,,,,,,,9,7,7,2785,1,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen,264,10,123.3619,True,,,,,,,,,,,,,10,7,6,2434,1,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen,252,10,120.2883,True,,,,,,,,,,,,,10,7,6,2250,1,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen,246,10,122.6819,True,,,,,,,,,,,,,10,7,6,2160,1,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen,243,11,102.8297,False,,,,,,,,,,,,,11,6,6,2115,1,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen,245,10,119.486,True,,,,,,,,,,,,,10,7,6,2145,1,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen,244,10,117.2913,True,,,,,,,,,,,,,10,7,6,2130,1,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,jansen_dual,287,10,23.772,True,,,,,,,,,,,,,10,1,7,2785,1,0.0,0.142857,276,0.961672,False
HM_asymmetric_d4_n0080_m10_9.txt,jansen_dual,264,10,21.3891,True,,,,,,,,,,,,,10,1,6,2434,1,0.0,0.142857,257,0.973485,False
HM_asymmetric_d4_n0080_m10_9.txt,jansen_dual,252,10,23.801,True,,,,,,,,,,,,,10,1,6,2250,1,0.0,0.142857,251,0.996032,False
HM_asymmetric_d4_n0080_m10_9.txt,jansen_dual,246,10,19.302,True,,,,,,,,,,,,,10,1,6,2160,1,0.0,0.142857,246,1.0,False
HM_asymmetric_d4_n0080_m10_9.txt,jansen_dual,243,11,16.0988,False,,,,,,,,,,,,,,1,6,2115,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0080_m10_9.txt,jansen_dual,245,10,21.6129,True,,,,,,,,,,,,,10,1,6,2145,1,0.0,0.142857,245,1.0,False
HM_asymmetric_d4_n0080_m10_9.txt,jansen_dual,244,10,21.2874,True,,,,,,,,,,,,,10,1,6,2130,1,0.0,0.142857,244,1.0,False
HM_asymmetric_d4_n0080_m10_9.txt,gg_lp,287,9,12.5825,True,,8.446154,9,2784,4,4,7,14,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_lp,264,10,10.7602,True,,9.4,10,2433,4,3,8,16,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_lp,252,10,10.0613,True,,9.651163,10,2249,4,3,9,6,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_lp,246,10,9.5656,True,,9.912281,10,2159,4,2,9,8,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_lp,243,11,9.4022,False,,10.007407,11,2114,4,3,9,15,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_lp,245,10,9.5866,True,,9.964912,10,2144,4,3,9,10,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_lp,244,10,9.4918,True,,9.990826,10,2129,4,3,8,25,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_ip,287,9,21.5556,True,,9.0,9,2784,5,0,9,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_ip,264,10,17.7331,True,,10.0,10,2433,2,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_ip,252,10,16.9429,True,,10.0,10,2249,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_ip,246,10,15.927,True,,10.0,10,2159,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_ip,243,11,15.5839,False,,11.0,11,2114,4,0,11,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_ip,245,10,14.6039,True,,10.0,10,2144,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0080_m10_9.txt,gg_ip,244,10,15.7068,True,,10.0,10,2129,3,0,10,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,ffd,275,18,0.1818,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,ffd,250,19,0.1674,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,ffd,237,22,0.1643,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,ffd,244,22,0.1646,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,ffd,247,22,0.1642,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,ffd,249,22,0.1658,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,jansen,275,18,10.444,True,,,,,,,,,,,,,18,7,6,211,1,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,jansen,250,19,8.8496,True,,,,,,,,,,,,,19,6,6,187,1,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,jansen,237,22,8.7692,False,,,,,,,,,,,,,22,7,5,174,1,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,jansen,244,22,9.1538,False,,,,,,,,,,,,,22,7,5,181,1,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,jansen,247,22,9.2428,False,,,,,,,,,,,,,22,7,5,184,1,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,jansen,249,22,8.9857,False,,,,,,,,,,,,,22,7,5,186,1,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,jansen_dual,275,20,1.7976,True,,,,,,,,,,,,,20,1,6,211,1,0.0,0.142857,263,0.956364,False
HM_asymmetric_d4_n0100_m20_0.txt,jansen_dual,250,20,1.5926,True,,,,,,,,,,,,,20,1,6,187,1,0.0,0.142857,250,1.0,False
HM_asymmetric_d4_n0100_m20_0.txt,jansen_dual,237,21,1.0326,False,,,,,,,,,,,,,,1,5,174,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_0.txt,jansen_dual,244,21,1.0529,False,,,,,,,,,,,,,,1,5,181,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_0.txt,jansen_dual,247,21,1.0442,False,,,,,,,,,,,,,,1,5,184,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_0.txt,jansen_dual,249,21,1.0401,False,,,,,,,,,,,,,,1,5,186,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_0.txt,gg_lp,275,18,1.3179,True,,17.4,18,210,4,1,17,2,1,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_lp,250,19,1.1417,True,,18.054545,19,186,4,4,16,20,3,patterns,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_lp,237,22,1.0636,False,,21.75,22,173,4,2,21,4,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_lp,244,22,1.0674,False,,21.75,22,180,4,2,21,5,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_lp,247,22,1.1245,False,,21.75,22,183,4,2,21,5,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_lp,249,22,1.1181,False,,21.75,22,185,4,2,21,5,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_ip,275,18,1.5879,True,,18.0,18,210,2,0,18,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_ip,250,19,1.5818,True,,19.0,19,186,3,0,19,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_ip,237,22,1.1058,False,,22.0,22,173,1,0,22,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_ip,244,22,1.2343,False,,22.0,22,180,1,0,22,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_ip,247,22,1.1185,False,,22.0,22,183,1,0,22,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_0.txt,gg_ip,249,22,1.1251,False,,22.0,22,185,1,0,22,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,ffd,98,13,0.1746,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,ffd,80,17,0.1607,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,ffd,71,19,0.1594,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,ffd,67,24,0.1574,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,ffd,69,24,0.1583,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,ffd,70,19,0.1598,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,jansen,98,14,64.6143,True,,,,,,,,,,,,,13,6,3,1234,1,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,jansen,80,16,33.7938,True,,,,,,,,,,,,,16,6,3,708,1,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,jansen,71,18,29.3164,True,,,,,,,,,,,,,18,7,3,499,1,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,jansen,67,24,17.0404,False,,,,,,,,,,,,,24,7,2,424,1,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,jansen,69,24,17.7919,False,,,,,,,,,,,,,24,7,2,460,1,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,jansen,70,19,23.4652,True,,,,,,,,,,,,,19,6,3,487,1,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,jansen_dual,98,20,12.5696,True,,,,,,,,,,,,,20,1,3,1234,1,0.0,0.142857,95,0.969388,False
HM_asymmetric_d4_n0100_m20_1.txt,jansen_dual,80,20,6.7373,True,,,,,,,,,,,,,20,1,3,708,1,0.0,0.142857,79,0.9875,False
HM_asymmetric_d4_n0100_m20_1.txt,jansen_dual,71,20,4.4401,True,,,,,,,,,,,,,20,1,3,499,1,0.0,0.142857,71,1.0,False
HM_asymmetric_d4_n0100_m20_1.txt,jansen_dual,67,21,1.7035,False,,,,,,,,,,,,,,1,2,424,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_1.txt,jansen_dual,69,21,1.7373,False,,,,,,,,,,,,,,1,2,460,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_1.txt,jansen_dual,70,20,4.3568,True,,,,,,,,,,,,,20,1,3,487,1,0.0,0.142857,70,1.0,False
HM_asymmetric_d4_n0100_m20_1.txt,gg_lp,98,13,5.6347,True,,12.959184,13,1233,4,4,11,21,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_lp,80,16,3.2632,True,,15.875,16,707,4,3,14,26,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_lp,71,18,2.34,True,,17.972222,18,498,4,4,16,16,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_lp,67,24,2.091,False,,24.0,24,423,4,4,22,8,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_lp,69,24,2.2485,False,,24.0,24,459,4,4,22,8,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_lp,70,19,2.3973,True,,18.142857,19,486,4,3,17,14,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_ip,98,13,9.0679,True,,13.0,13,1233,3,0,13,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_ip,80,16,5.8004,True,,16.0,16,707,3,0,16,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_ip,71,18,4.0316,True,,18.0,18,498,5,0,18,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_ip,67,24,3.2888,False,,24.0,24,423,4,0,24,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_ip,69,24,3.765,False,,24.0,24,459,2,0,24,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_1.txt,gg_ip,70,19,3.7905,True,,19.0,19,486,4,0,19,0,0,none,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,ffd,161,16,0.1903,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,ffd,142,21,0.1782,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,ffd,152,17,0.1821,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,ffd,147,21,0.1726,False,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,ffd,150,17,0.1752,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,ffd,149,17,0.1733,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,ffd,148,17,0.1724,True,,,,,,,,,,,,,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen,161,16,112.3838,True,,,,,,,,,,,,,16,6,5,2239,1,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen,142,21,83.6636,False,,,,,,,,,,,,,21,7,4,1750,1,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen,152,17,125.8595,True,,,,,,,,,,,,,17,7,5,2003,1,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen,147,21,90.7102,False,,,,,,,,,,,,,21,7,4,1878,1,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen,150,17,118.1645,True,,,,,,,,,,,,,17,7,5,1953,1,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen,149,17,115.9873,True,,,,,,,,,,,,,17,7,5,1928,1,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen,148,17,120.3805,True,,,,,,,,,,,,,17,7,5,1903,1,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,jansen_dual,161,20,20.8047,True,,,,,,,,,,,,,20,1,5,2239,1,0.0,0.142857,160,0.993789,False
HM_asymmetric_d4_n0100_m20_2.txt,jansen_dual,142,21,13.9809,False,,,,,,,,,,,,,,1,4,1750,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_2.txt,jansen_dual,152,20,20.682,True,,,,,,,,,,,,,20,1,5,2003,1,0.0,0.142857,148,0.973684,False
HM_asymmetric_d4_n0100_m20_2.txt,jansen_dual,147,21,14.6822,False,,,,,,,,,,,,,,1,4,1878,1,0.0,0.142857,0,0.0,True
HM_asymmetric_d4_n0100_m20_2.txt,jansen_dual,150,20,20.582,True,,,,,,,,,,,,,20,1,5,1953,1,0.0,0.142857,150,1.0,False
HM_asymmetric_d4_n0100_m20_2.txt,jansen_dual,149,20,20.6522,True,,,,,,,,,,,,,20,1,5,1928,1,0.0,0.142857,149,1.0,False
HM_asymmetric_d4_n0100_m20_2.txt,jansen_dual,148,20,18.4593,True,,,,,,,,,,,,,20,1,5,1903,1,0.0,0.142857,148,1.0,False
HM_asymmetric_d4_n0100_m20_2.txt,gg_lp,161,16,9.6124,True,,15.5,16,2238,4,3,14,14,2,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_lp,142,21,7.4345,False,,20.666667,21,1749,4,2,20,11,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_lp,152,17,8.5111,True,,16.666667,17,2002,4,2,16,4,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_lp,147,21,7.9576,False,,20.666667,21,1877,4,2,20,11,1,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_lp,150,17,8.3303,True,,16.666667,17,1952,4,2,16,4,1,ffd,angenommen,4,,,,,,,,,,
HM_asymmetric_d4_n0100_m20_2.txt,gg_lp,149,17,8.2424,True,,16.671141,17,1927,4,3,16,6,1,ffd,angenommen,4,,,,,,,,,,
