instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_asymmetric_d5_n0100_m20_2.txt,asymmetric,5,5,20,100,5.0,47,2830,3.010638,False,143.0,gg_ip,10,145,1.2875,7,ok,143,2644.9305,6,ok,143,492.1272,6,ok,143,303.2067,6,ok,143,424.1162,6,ok,0.0,0.0
HM_asymmetric_d5_n0100_m20_3.txt,asymmetric,5,5,20,100,5.0,45,1414,1.571111,False,90.0,gg_ip,10,90,1.1925,6,ok,90,4559.4149,6,ok,90,742.2567,6,ok,90,587.3167,6,ok,90,847.5629,6,ok,0.0,0.0
HM_asymmetric_d5_n0100_m20_4.txt,asymmetric,5,5,20,100,5.0,39,2780,3.564103,False,156.0,gg_ip,10,156,1.2083,6,ok,156,2429.7493,6,ok,156,375.8405,6,ok,156,281.2475,6,ok,156,373.6614,6,ok,0.0,0.0
HM_asymmetric_d5_n0100_m20_5.txt,asymmetric,5,5,20,100,5.0,47,3014,3.206383,False,188.0,gg_ip,10,188,1.2852,6,ok,188,3011.9091,6,ok,188,466.3609,6,ok,188,376.1005,6,ok,188,565.3593,6,ok,0.0,0.0
HM_asymmetric_d5_n0100_m20_6.txt,asymmetric,5,5,20,100,5.0,40,1436,1.795,False,80.0,gg_ip,10,80,1.2199,6,ok,80,1660.4851,6,ok,80,289.2528,6,ok,80,205.9998,6,ok,80,309.991,6,ok,0.0,1.0
HM_asymmetric_d5_n0100_m20_7.txt,asymmetric,5,5,20,100,5.0,46,859,0.933696,True,46.0,gg_ip,10,46,1.4035,7,ok,46,232.1076,7,ok,46,45.1338,7,ok,46,24.1219,7,ok,46,37.2822,7,ok,0.0,1.0
HM_asymmetric_d5_n0100_m20_8.txt,asymmetric,5,5,20,100,5.0,40,2270,2.8375,False,120.0,gg_ip,10,120,1.4114,7,ok,120,2093.1217,7,ok,120,393.2528,7,ok,120,261.4892,7,ok,120,389.7244,7,ok,0.0,0.0
HM_asymmetric_d5_n0100_m20_9.txt,asymmetric,5,5,20,100,5.0,37,2380,3.216216,False,121.0,gg_ip,10,121,1.1948,6,ok,121,726.7151,6,ok,121,130.0245,6,ok,121,64.9104,6,ok,121,108.0255,6,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_0.txt,asymmetric,5,5,20,160,8.0,33,3850,5.833333,False,198.0,gg_ip,10,198,2.2435,6,ok,198,10718.5988,6,ok,198,1759.5993,6,ok,198,1206.222,6,ok,198,1705.5458,6,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_1.txt,asymmetric,5,5,20,160,8.0,48,5620,5.854167,False,288.0,gg_ip,10,288,2.5389,7,ok,288,9154.2023,7,ok,288,1421.9889,7,ok,288,1007.8231,7,ok,288,1484.0828,7,ok,0.0,1.0
HM_asymmetric_d5_n0160_m20_2.txt,asymmetric,5,5,20,160,8.0,44,5477,6.223864,False,274.0,gg_ip,10,276,2.5341,7,ok,274,12850.7844,7,ok,274,2318.2175,7,ok,274,1501.9573,7,ok,274,2134.3546,7,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_3.txt,asymmetric,5,5,20,160,8.0,37,2087,2.82027,False,105.0,gg_ip,10,107,2.0724,6,ok,105,1715.0681,7,ok,106,273.7043,7,ok,105,157.9733,7,ok,105,250.8801,7,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_4.txt,asymmetric,5,5,20,160,8.0,36,3549,4.929167,False,180.0,gg_ip,10,180,2.0424,6,ok,180,11351.0747,6,ok,180,2059.2414,6,ok,180,1263.2089,6,ok,180,1687.9353,6,ok,0.0,1.0
HM_asymmetric_d5_n0160_m20_5.txt,asymmetric,5,5,20,160,8.0,40,3743,4.67875,False,200.0,gg_ip,10,200,2.0399,6,ok,200,21964.542,6,ok,200,3303.0801,6,ok,200,2218.7182,6,ok,200,3215.0687,6,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_6.txt,asymmetric,5,5,20,160,8.0,48,6579,6.853125,False,336.0,gg_ip,10,336,2.7742,7,ok,336,2859.46,7,ok,336,459.8622,7,ok,336,313.6702,7,ok,336,431.3346,7,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_7.txt,asymmetric,5,5,20,160,8.0,48,3603,3.753125,False,192.0,gg_ip,10,192,2.1168,6,ok,192,22849.8064,6,ok,192,3268.8064,6,ok,192,2484.8739,6,ok,192,3598.5483,6,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_8.txt,asymmetric,5,5,20,160,8.0,50,5649,5.649,False,300.0,gg_ip,10,300,2.6377,7,ok,300,28953.5071,7,ok,300,3969.4172,7,ok,300,3085.2969,7,ok,300,4506.8191,7,ok,0.0,0.0
HM_asymmetric_d5_n0160_m20_9.txt,asymmetric,5,5,20,160,8.0,46,4599,4.998913,False,230.0,gg_ip,10,230,2.402,7,ok,230,16450.4683,7,ok,230,2657.5937,7,ok,230,1738.2378,7,ok,230,2770.8556,7,ok,0.0,0.0
HM_asymmetric_d6_n0015_m05_0.txt,asymmetric,6,6,5,15,3.0,41,209,1.019512,False,43.0,gg_ip,10,43,0.1733,6,ok,43,73.9748,6,ok,43,18.4399,6,ok,43,15.1986,6,ok,43,22.0627,6,ok,0.0,0.0
HM_asymmetric_d6_n0015_m05_1.txt,asymmetric,6,6,5,15,3.0,36,232,1.288889,False,47.0,gg_ip,10,47,0.1987,7,ok,47,65.7891,7,ok,47,20.0541,7,ok,47,12.6916,7,ok,47,17.9137,7,ok,0.0,0.0
HM_asymmetric_d6_n0015_m05_2.txt,asymmetric,6,6,5,15,3.0,39,268,1.374359,False,78.0,gg_ip,10,78,0.1928,7,ok,78,73.8319,7,ok,78,21.4433,7,ok,78,15.6912,7,ok,78,16.4922,7,ok,0.0,1.0
HM_asymmetric_d6_n0015_m05_3.txt,asymmetric,6,6,5,15,3.0,41,366,1.785366,False,82.0,gg_ip,10,82,0.1828,6,ok,82,32.6452,6,ok,82,9.6112,6,ok,82,7.6251,6,ok,82,8.0951,6,ok,0.0,1.0
HM_asymmetric_d6_n0015_m05_4.txt,asymmetric,6,6,5,15,3.0,33,172,1.042424,False,35.0,gg_ip,10,35,0.1827,7,ok,35,42.3699,7,ok,35,12.9779,7,ok,35,9.2099,7,ok,35,13.0312,7,ok,0.0,0.0
HM_asymmetric_d6_n0015_m05_5.txt,asymmetric,6,6,5,15,3.0,36,222,1.233333,False,45.0,gg_ip,10,45,0.1822,7,ok,45,50.3249,7,ok,45,15.8293,7,ok,45,14.4968,7,ok,45,19.4761,7,ok,0.0,0.0
HM_asymmetric_d6_n0015_m05_6.txt,asymmetric,6,6,5,15,3.0,41,272,1.326829,False,82.0,gg_ip,10,82,0.1977,7,ok,82,56.4628,7,ok,82,15.1373,7,ok,82,11.8792,7,ok,82,12.3265,7,ok,0.0,0.0
HM_asymmetric_d6_n0015_m05_7.txt,asymmetric,6,6,5,15,3.0,37,253,1.367568,False,74.0,gg_ip,10,74,0.1936,7,ok,74,57.6946,7,ok,74,15.9528,7,ok,74,14.0837,7,ok,74,19.3222,7,ok,0.0,1.0
HM_asymmetric_d6_n0015_m05_8.txt,asymmetric,6,6,5,15,3.0,44,390,1.772727,False,88.0,gg_ip,10,88,0.1796,7,ok,88,36.9516,7,ok,88,10.2969,7,ok,88,8.3773,7,ok,88,8.7386,7,ok,0.0,0.0
HM_asymmetric_d6_n0015_m05_9.txt,asymmetric,6,6,5,15,3.0,36,291,1.616667,False,72.0,gg_ip,10,72,0.158,6,ok,72,43.2882,6,ok,72,12.8936,6,ok,72,11.4439,6,ok,72,12.9853,6,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_0.txt,asymmetric,6,6,5,25,5.0,49,710,2.897959,False,147.0,gg_ip,10,147,0.3515,7,ok,147,293.0647,7,ok,147,69.2328,7,ok,147,44.1184,7,ok,147,57.6156,7,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_1.txt,asymmetric,5,6,5,25,5.0,45,279,1.24,False,56.0,gg_ip,10,56,0.3398,7,ok,56,189.0297,7,ok,56,52.1904,7,ok,56,31.9527,7,ok,56,45.8148,7,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_2.txt,asymmetric,6,6,5,25,5.0,50,632,2.528,False,150.0,gg_ip,10,150,0.3332,7,ok,150,375.381,7,ok,150,74.2317,7,ok,150,56.5471,7,ok,150,80.079,7,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_3.txt,asymmetric,6,6,5,25,5.0,42,498,2.371429,False,100.0,gg_ip,10,100,0.3056,7,ok,100,540.4271,7,ok,100,108.6527,7,ok,100,73.562,7,ok,100,116.4446,7,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_4.txt,asymmetric,6,6,5,25,5.0,41,531,2.590244,False,123.0,gg_ip,10,123,0.2965,7,ok,123,338.0335,7,ok,123,73.7438,7,ok,123,54.4283,7,ok,123,71.1826,7,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_5.txt,asymmetric,6,6,5,25,5.0,36,369,2.05,False,75.0,gg_ip,10,75,0.2652,6,ok,75,521.3622,6,ok,75,135.6446,6,ok,75,90.9923,6,ok,75,157.9888,6,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_6.txt,asymmetric,6,6,5,25,5.0,41,413,2.014634,False,84.0,gg_ip,10,85,0.3142,7,ok,84,459.7352,6,ok,84,112.0498,6,ok,85,81.9497,7,ok,84,107.2713,6,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_7.txt,asymmetric,6,6,5,25,5.0,35,529,3.022857,False,107.0,gg_ip,10,107,0.2779,6,ok,107,179.4446,6,ok,107,44.5679,6,ok,107,27.9054,6,ok,107,37.4062,6,ok,0.0,0.0
HM_asymmetric_d6_n0025_m05_8.txt,asymmetric,6,6,5,25,5.0,46,570,2.478261,False,138.0,gg_ip,10,138,0.3166,7,ok,138,287.4769,7,ok,138,72.0376,7,ok,138,45.6828,7,ok,138,58.7763,7,ok,0.0,1.0
HM_asymmetric_d6_n0025_m05_9.txt,asymmetric,6,6,5,25,5.0,33,205,1.242424,False,41.0,gg_ip,10,42,0.298,7,ok,41,371.157,7,ok,41,96.776,7,ok,41,55.2297,7,ok,41,83.5084,7,ok,0.0,1.0
HM_asymmetric_d6_n0030_m10_0.txt,asymmetric,6,6,10,30,3.0,50,541,1.082,False,56.0,gg_ip,10,56,0.3665,7,ok,56,286.4415,7,ok,56,75.633,7,ok,56,48.1124,7,ok,56,62.4247,7,ok,0.0,1.0
HM_asymmetric_d6_n0030_m10_1.txt,asymmetric,6,6,10,30,3.0,40,773,1.9325,False,80.0,gg_ip,10,80,0.3717,7,ok,80,213.4701,7,ok,80,54.3548,7,ok,80,31.9132,7,ok,80,43.6895,7,ok,0.0,1.0
HM_asymmetric_d6_n0030_m10_2.txt,asymmetric,6,6,10,30,3.0,40,496,1.24,False,51.0,gg_ip,10,51,0.3371,6,ok,51,243.2828,6,ok,51,55.7413,6,ok,51,42.7478,6,ok,51,62.9853,6,ok,0.0,0.0
HM_asymmetric_d6_n0030_m10_3.txt,asymmetric,6,6,10,30,3.0,34,422,1.241176,False,43.0,gg_ip,10,43,0.3706,7,ok,43,195.4177,7,ok,43,51.9267,7,ok,43,36.1004,7,ok,43,47.7466,7,ok,0.0,0.0
HM_asymmetric_d6_n0030_m10_4.txt,asymmetric,6,6,10,30,3.0,50,536,1.072,False,56.0,gg_ip,10,56,0.3572,7,ok,56,231.7437,7,ok,56,52.6637,7,ok,56,37.6024,7,ok,56,60.0369,7,ok,0.0,0.0
HM_asymmetric_d6_n0030_m10_5.txt,asymmetric,6,6,10,30,3.0,43,512,1.190698,False,53.0,gg_ip,10,54,0.3729,7,ok,53,255.2315,6,ok,53,75.6258,6,ok,53,36.2263,6,ok,53,60.4965,6,ok,0.0,0.0
HM_asymmetric_d6_n0030_m10_6.txt,asymmetric,6,6,10,30,3.0,41,404,0.985366,True,41.0,gg_ip,10,41,0.3728,7,ok,41,671.1895,7,ok,41,151.8529,7,ok,41,135.837,7,ok,41,203.4819,7,ok,0.0,1.0
HM_asymmetric_d6_n0030_m10_7.txt,asymmetric,6,6,10,30,3.0,45,357,0.793333,True,45.0,gg_ip,10,45,0.4019,7,ok,45,233.3032,7,ok,45,49.0451,7,ok,45,43.4892,7,ok,45,59.6296,7,ok,0.0,1.0
HM_asymmetric_d6_n0030_m10_8.txt,asymmetric,6,6,10,30,3.0,42,548,1.304762,False,84.0,gg_ip,10,84,0.3208,6,ok,84,381.6477,6,ok,84,87.0607,6,ok,84,61.1865,6,ok,84,83.9315,6,ok,0.0,0.0
HM_asymmetric_d6_n0030_m10_9.txt,asymmetric,6,6,10,30,3.0,46,308,0.669565,True,46.0,gg_ip,10,46,0.3325,6,ok,46,383.9839,6,ok,46,77.9754,6,ok,46,65.8922,6,ok,46,97.5307,6,ok,0.0,1.0
HM_asymmetric_d6_n0040_m05_0.txt,asymmetric,6,6,5,40,8.0,43,470,2.186047,False,94.0,gg_ip,10,94,0.5207,7,ok,94,4539.4864,7,ok,94,997.1996,7,ok,94,611.3781,7,ok,94,995.0192,7,ok,0.0,1.0
HM_asymmetric_d6_n0040_m05_1.txt,asymmetric,6,6,5,40,8.0,41,737,3.595122,False,164.0,gg_ip,10,164,0.523,7,ok,164,2037.9286,7,ok,164,376.5636,7,ok,164,268.5851,7,ok,164,439.4599,7,ok,0.0,0.0
HM_asymmetric_d6_n0040_m05_2.txt,asymmetric,6,6,5,40,8.0,49,625,2.55102,False,125.0,gg_ip,10,125,0.5341,7,ok,125,6517.2806,7,ok,125,1220.9111,7,ok,125,934.4977,7,ok,125,1446.6594,7,ok,0.0,1.0
HM_asymmetric_d6_n0040_m05_3.txt,asymmetric,6,6,5,40,8.0,34,739,4.347059,False,148.0,gg_ip,10,148,0.5322,7,ok,148,2682.8727,7,ok,148,568.7841,7,ok,148,395.0298,7,ok,148,622.5771,7,ok,0.0,0.0
HM_asymmetric_d6_n0040_m05_4.txt,asymmetric,6,6,5,40,8.0,34,682,4.011765,False,137.0,gg_ip,10,137,0.5282,7,ok,137,995.2916,7,ok,137,190.2697,7,ok,137,93.2833,7,ok,137,163.0055,7,ok,0.0,0.0
HM_asymmetric_d6_n0040_m05_5.txt,asymmetric,6,6,5,40,8.0,44,1248,5.672727,False,264.0,gg_ip,10,264,0.5503,7,ok,264,773.816,7,ok,264,142.5588,7,ok,264,90.2095,7,ok,264,166.3113,7,ok,0.0,1.0
HM_asymmetric_d6_n0040_m05_6.txt,asymmetric,6,6,5,40,8.0,35,452,2.582857,False,91.0,gg_ip,10,91,0.5466,7,ok,91,8279.0385,7,ok,91,1666.1277,7,ok,91,1134.59,7,ok,91,1780.381,7,ok,0.0,0.0
HM_asymmetric_d6_n0040_m05_7.txt,asymmetric,6,6,5,40,8.0,33,653,3.957576,False,132.0,gg_ip,10,132,0.51,6,ok,132,3064.1327,6,ok,132,612.7737,6,ok,132,406.2511,6,ok,132,693.4376,6,ok,0.0,0.0
HM_asymmetric_d6_n0040_m05_8.txt,asymmetric,6,6,5,40,8.0,39,809,4.148718,False,162.0,gg_ip,10,162,0.53,7,ok,162,3379.8854,7,ok,162,724.7906,7,ok,162,457.6959,7,ok,162,708.0366,7,ok,0.0,0.0
HM_asymmetric_d6_n0040_m05_9.txt,asymmetric,6,6,5,40,8.0,42,711,3.385714,False,143.0,gg_ip,10,143,0.5524,7,ok,143,1669.1279,7,ok,143,452.1117,7,ok,143,204.7629,7,ok,143,323.8406,7,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_0.txt,asymmetric,6,6,10,50,5.0,34,1079,3.173529,False,109.0,gg_ip,10,109,0.588,6,ok,109,1420.217,6,ok,109,281.5436,6,ok,109,207.4936,6,ok,109,325.6804,6,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_1.txt,asymmetric,6,6,10,50,5.0,34,1096,3.223529,False,111.0,gg_ip,10,111,0.5676,6,ok,111,977.8567,6,ok,111,227.3533,6,ok,111,127.1175,6,ok,111,205.348,6,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_2.txt,asymmetric,6,6,10,50,5.0,41,896,2.185366,False,90.0,gg_ip,10,91,0.5697,6,ok,90,3975.1941,7,ok,90,952.1821,7,ok,90,587.2733,7,ok,90,875.7587,7,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_3.txt,asymmetric,6,6,10,50,5.0,48,803,1.672917,False,96.0,gg_ip,10,96,0.6367,7,ok,96,4087.742,7,ok,96,796.4751,7,ok,96,551.2478,7,ok,96,790.4306,7,ok,0.0,1.0
HM_asymmetric_d6_n0050_m10_4.txt,asymmetric,6,6,10,50,5.0,42,1021,2.430952,False,126.0,gg_ip,10,126,0.5809,6,ok,126,3020.6077,6,ok,126,531.8853,6,ok,126,389.2215,6,ok,126,618.3757,6,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_5.txt,asymmetric,6,6,10,50,5.0,47,926,1.970213,False,94.0,gg_ip,10,94,0.5772,6,ok,94,1699.5065,6,ok,94,343.4394,6,ok,94,213.5084,6,ok,94,332.2526,6,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_6.txt,asymmetric,6,6,10,50,5.0,37,947,2.559459,False,111.0,gg_ip,10,111,0.5667,6,ok,111,3225.6606,6,ok,111,552.7719,6,ok,111,454.3023,6,ok,111,707.9534,6,ok,0.0,1.0
HM_asymmetric_d6_n0050_m10_7.txt,asymmetric,6,6,10,50,5.0,34,1044,3.070588,False,106.0,gg_ip,10,107,0.5844,6,ok,106,1300.5415,6,ok,106,273.6801,6,ok,106,159.6721,6,ok,106,235.766,6,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_8.txt,asymmetric,6,6,10,50,5.0,36,703,1.952778,False,72.0,gg_ip,10,72,0.5543,6,ok,72,5848.303,6,ok,72,1332.0395,6,ok,72,860.742,6,ok,72,1356.4194,6,ok,0.0,0.0
HM_asymmetric_d6_n0050_m10_9.txt,asymmetric,6,6,10,50,5.0,49,1501,3.063265,False,152.0,gg_ip,10,152,0.6448,7,ok,152,1453.3726,7,ok,152,331.7379,7,ok,152,201.2381,7,ok,152,333.7355,7,ok,0.0,1.0
HM_asymmetric_d6_n0060_m20_0.txt,asymmetric,6,6,20,60,3.0,49,934,0.953061,True,49.0,gg_ip,10,49,0.7642,7,ok,49,622.1935,7,ok,49,132.4883,7,ok,49,79.4604,7,ok,49,129.1267,7,ok,0.0,1.0
HM_asymmetric_d6_n0060_m20_1.txt,asymmetric,6,6,20,60,3.0,39,999,1.280769,False,52.0,gg_ip,10,52,0.656,6,ok,52,228.3746,6,ok,52,42.5311,6,ok,52,33.3991,6,ok,52,49.5247,6,ok,0.0,1.0
HM_asymmetric_d6_n0060_m20_2.txt,asymmetric,6,6,20,60,3.0,50,1202,1.202,False,100.0,gg_ip,10,100,0.7612,7,ok,100,7239.7132,7,ok,100,1359.1591,7,ok,100,1032.4251,7,ok,100,1647.726,7,ok,0.0,0.0
HM_asymmetric_d6_n0060_m20_3.txt,asymmetric,6,6,20,60,3.0,43,1447,1.682558,False,86.0,gg_ip,10,86,0.7647,7,ok,86,380.9595,7,ok,86,72.5968,7,ok,86,45.3458,7,ok,86,63.0393,7,ok,0.0,1.0
HM_asymmetric_d6_n0060_m20_4.txt,asymmetric,6,6,20,60,3.0,43,1054,1.225581,False,86.0,gg_ip,10,86,0.774,7,ok,86,3607.1079,7,ok,86,665.9953,7,ok,86,478.8341,7,ok,86,733.4345,7,ok,0.0,0.0
HM_asymmetric_d6_n0060_m20_5.txt,asymmetric,6,6,20,60,3.0,50,1743,1.743,False,100.0,gg_ip,10,100,0.7637,7,ok,100,2124.8947,7,ok,100,427.2195,7,ok,100,277.7222,7,ok,100,439.7142,7,ok,0.0,1.0
HM_asymmetric_d6_n0060_m20_6.txt,asymmetric,6,6,20,60,3.0,47,1490,1.585106,False,94.0,gg_ip,10,94,0.682,6,ok,94,1704.2287,6,ok,94,340.4009,6,ok,94,240.0614,6,ok,94,343.6948,6,ok,0.0,0.0
HM_asymmetric_d6_n0060_m20_7.txt,asymmetric,6,6,20,60,3.0,39,985,1.262821,False,78.0,gg_ip,10,78,0.66,6,ok,78,2577.301,6,ok,78,449.0126,6,ok,78,339.6218,6,ok,78,498.5688,6,ok,0.0,0.0
HM_asymmetric_d6_n0060_m20_8.txt,asymmetric,6,6,20,60,3.0,39,1084,1.389744,False,78.0,gg_ip,10,78,0.6489,6,ok,78,7235.2577,6,ok,78,1336.8198,6,ok,78,1028.9383,6,ok,78,1619.0926,6,ok,0.0,0.0
HM_asymmetric_d6_n0060_m20_9.txt,asymmetric,6,6,20,60,3.0,34,892,1.311765,False,68.0,gg_ip,10,68,0.6911,6,ok,68,3878.4799,6,ok,68,583.5508,6,ok,68,555.3683,6,ok,68,816.6522,6,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_0.txt,asymmetric,6,6,10,80,8.0,50,2225,4.45,False,250.0,gg_ip,10,250,1.1919,7,ok,250,40152.1829,7,ok,250,6577.1326,7,ok,250,4769.3525,7,ok,250,8199.4501,7,ok,0.0,1.0
HM_asymmetric_d6_n0080_m10_1.txt,asymmetric,6,6,10,80,8.0,40,1937,4.8425,False,200.0,gg_ip,10,200,1.1259,7,ok,200,7182.1567,7,ok,200,1196.7023,7,ok,200,805.8125,7,ok,200,1156.9192,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_2.txt,asymmetric,6,6,10,80,8.0,44,962,2.186364,False,97.0,gg_ip,10,97,1.1245,7,ok,97,9010.6957,7,ok,97,1643.7317,7,ok,97,1034.278,7,ok,97,1672.4651,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_3.txt,asymmetric,6,6,10,80,8.0,43,1926,4.47907,False,193.0,gg_ip,10,193,1.0947,7,ok,193,26660.7458,7,ok,193,4530.736,7,ok,193,3335.158,7,ok,193,5088.9067,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_4.txt,asymmetric,6,6,10,80,8.0,40,1711,4.2775,False,172.0,gg_ip,10,172,1.109,7,ok,172,23327.0013,7,ok,172,4668.2544,7,ok,172,2722.069,7,ok,172,4371.0169,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_5.txt,asymmetric,6,6,10,80,8.0,35,1088,3.108571,False,109.0,gg_ip,10,110,0.9701,6,ok,109,13667.7606,7,ok,109,2277.3567,7,ok,109,1558.7856,7,ok,109,2455.0629,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_6.txt,asymmetric,6,6,10,80,8.0,42,1794,4.271429,False,180.0,gg_ip,10,180,1.1313,7,ok,180,39759.1987,7,ok,180,6419.6489,7,ok,180,4853.9088,7,ok,180,7854.3553,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_7.txt,asymmetric,6,6,10,80,8.0,40,1999,4.9975,False,200.0,gg_ip,10,200,1.1412,7,ok,200,21994.6251,7,ok,200,3961.678,7,ok,200,2655.9719,7,ok,200,4226.5416,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_8.txt,asymmetric,6,6,10,80,8.0,50,1648,3.296,False,165.0,gg_ip,10,165,1.1453,7,ok,165,41795.451,7,ok,165,8066.2173,7,ok,165,4977.0137,7,ok,165,7644.4178,7,ok,0.0,0.0
HM_asymmetric_d6_n0080_m10_9.txt,asymmetric,6,6,10,80,8.0,39,2241,5.746154,False,234.0,gg_ip,10,234,1.1767,7,ok,234,5358.1872,7,ok,234,991.8825,7,ok,234,652.483,7,ok,234,1022.4484,7,ok,0.0,1.0
HM_asymmetric_d6_n0100_m20_0.txt,asymmetric,6,6,20,100,5.0,34,1383,2.033824,False,70.0,gg_ip,10,71,1.2193,6,ok,70,9354.4074,7,ok,70,1676.0528,7,ok,70,971.3293,7,ok,70,1384.7744,7,ok,0.0,0.0
HM_asymmetric_d6_n0100_m20_1.txt,asymmetric,6,6,20,100,5.0,45,2572,2.857778,False,135.0,gg_ip,10,135,1.4391,7,ok,135,32427.1151,7,ok,135,5177.363,7,ok,135,3658.1986,7,ok,135,5465.847,7,ok,0.0,0.0
HM_asymmetric_d6_n0100_m20_2.txt,asymmetric,6,6,20,100,5.0,36,2326,3.230556,False,118.0,gg_ip,10,118,1.2294,6,ok,118,13109.6902,6,ok,118,2223.869,6,ok,118,1404.121,6,ok,118,2102.8076,6,ok,0.0,0.0
HM_asymmetric_d6_n0100_m20_3.txt,asymmetric,6,6,20,100,5.0,40,1875,2.34375,False,96.0,gg_ip,10,96,1.4995,7,ok,96,35660.6668,7,ok,96,5014.1506,7,ok,96,4030.7064,7,ok,96,5635.718,7,ok,0.0,1.0
HM_asymmetric_d6_n0100_m20_4.txt,asymmetric,6,6,20,100,5.0,47,3300,3.510638,False,188.0,gg_ip,10,188,1.3775,6,ok,188,2130.5115,6,ok,188,307.8704,6,ok,188,219.5012,6,ok,188,322.4741,6,ok,0.0,0.0
HM_asymmetric_d6_n0100_m20_5.txt,asymmetric,6,6,20,100,5.0,49,1804,1.840816,False,98.0,gg_ip,10,98,1.445,7,ok,98,23624.9079,7,ok,98,4363.5129,7,ok,98,2955.5814,7,ok,98,4246.8723,7,ok,0.0,0.0
HM_asymmetric_d6_n0100_m20_6.txt,asymmetric,6,6,20,100,5.0,38,3042,4.002632,False,153.0,gg_ip,10,154,1.2057,6,ok,153,1085.1304,7,ok,154,191.6611,7,ok,153,94.5974,7,ok,153,141.7623,7,ok,0.0,0.0
HM_asymmetric_d6_n0100_m20_7.txt,asymmetric,6,6,20,100,5.0,42,1886,2.245238,False,95.0,gg_ip,10,95,1.4427,7,ok,95,92604.5945,7,ok,95,13131.0081,7,ok,95,10720.5219,7,ok,95,15520.8213,7,ok,0.0,0.0
HM_asymmetric_d6_n0100_m20_8.txt,asymmetric,6,6,20,100,5.0,40,2894,3.6175,False,160.0,gg_ip,10,160,1.4728,7,ok,160,10335.5138,7,ok,160,1656.8581,7,ok,160,1216.7021,7,ok,160,1861.3154,7,ok,0.0,1.0
HM_asymmetric_d6_n0100_m20_9.txt,asymmetric,6,6,20,100,5.0,39,646,0.828205,True,39.0,gg_ip,10,39,1.5185,7,ok,39,6720.8755,7,ok,39,1128.3057,7,ok,39,749.4541,7,ok,39,1209.5408,7,ok,0.0,1.0
HM_asymmetric_d6_n0160_m20_0.txt,asymmetric,6,6,20,160,8.0,34,1681,2.472059,False,85.0,gg_ip,10,85,2.5961,7,ok,85,9165.5077,7,ok,85,1383.5926,7,ok,85,877.6891,7,ok,85,1189.809,7,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_1.txt,asymmetric,6,6,20,160,8.0,41,4585,5.591463,False,246.0,gg_ip,10,246,2.6319,7,ok,246,163341.2875,7,ok,246,22708.231,7,ok,246,19132.8675,7,ok,246,29485.5671,7,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_2.txt,asymmetric,6,6,20,160,8.0,49,5661,5.776531,False,294.0,gg_ip,10,294,2.5629,7,ok,294,176109.2941,7,ok,294,24006.5902,7,ok,294,20171.9379,7,ok,294,30257.3258,7,ok,0.0,0.0
HM_asymmetric_d6_n0160_m20_3.txt,asymmetric,6,6,20,160,8.0,47,1783,1.896809,False,94.0,gg_ip,10,94,2.1104,6,ok,94,264506.2325,6,ok,94,40585.2693,6,ok,94,28172.3416,6,ok,94,45415.2321,6,ok,0.0,0.0
