instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_lp,196,500,122.9269,True,,499.25641,500,24287,4,3,498,15,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_lp,195,501,113.3926,False,,500.292308,501,23867,4,4,498,23,3,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_ip,240,407,432.0435,True,,407.0,407,49592,5,0,407,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_ip,217,475,260.7404,True,,475.0,475,34706,4,0,475,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_ip,206,475,214.9139,True,,475.0,475,28899,4,0,475,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_ip,200,488,205.8381,True,,488.0,488,26072,4,0,488,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_ip,197,496,200.3426,True,,496.0,496,24730,5,0,496,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_ip,196,500,176.4638,True,,500.0,500,24287,5,0,500,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_0.txt,gg_ip,195,501,179.8562,False,,501.0,501,23867,4,0,501,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,ffd,290,442,11.5642,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,ffd,272,482,11.9262,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,ffd,263,486,11.492,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,ffd,258,505,11.331,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,ffd,261,501,18.9603,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,ffd,262,487,11.5796,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen,290,443,1453.0162,True,,,,,,,,,,,,,442,12,1,16137,0,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen,272,482,983.6396,True,,,,,,,,,,,,,482,12,1,12813,0,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen,263,486,957.9015,True,,,,,,,,,,,,,486,12,1,11359,0,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen,258,504,934.4713,False,,,,,,,,,,,,,503,12,1,10605,0,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen,261,500,844.0437,True,,,,,,,,,,,,,499,12,1,11052,0,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen,260,499,828.0507,True,,,,,,,,,,,,,499,12,1,10902,0,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen,259,499,814.1589,True,,,,,,,,,,,,,499,12,1,10753,0,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen_dual,290,500,127.2946,True,,,,,,,,,,,,,500,1,1,16137,0,0.0,0.142857,288,0.993103,False
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen_dual,272,500,113.1565,True,,,,,,,,,,,,,500,1,1,12813,0,0.0,0.142857,267,0.981618,False
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen_dual,263,500,92.2528,True,,,,,,,,,,,,,500,1,1,11359,0,0.0,0.142857,262,0.996198,False
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen_dual,258,501,69.1357,False,,,,,,,,,,,,,,1,1,10605,0,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen_dual,261,500,95.8613,True,,,,,,,,,,,,,500,1,1,11052,0,0.0,0.142857,261,1.0,False
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen_dual,260,500,95.5914,True,,,,,,,,,,,,,500,1,1,10902,0,0.0,0.142857,260,1.0,False
HMS_asymmetric_d4_n004000_m00500_1.txt,jansen_dual,259,500,107.8121,True,,,,,,,,,,,,,500,1,1,10753,0,0.0,0.142857,259,1.0,False
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_lp,290,442,80.7399,True,,441.090909,442,16136,4,3,440,14,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_lp,272,482,60.4971,True,,481.285714,482,12812,4,2,480,10,2,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_lp,263,486,59.3252,True,,485.391534,486,11358,4,3,483,30,3,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_lp,258,503,48.7356,False,,502.202381,503,10604,4,3,500,21,3,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_lp,261,499,51.5431,True,,498.964286,499,11051,4,3,497,19,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_lp,260,499,56.2275,True,,498.964286,499,10901,4,3,497,19,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_lp,259,499,49.5288,True,,498.964286,499,10752,4,3,498,9,1,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_ip,290,442,124.2614,True,,442.0,442,16136,4,0,442,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_ip,272,482,84.7509,True,,482.0,482,12812,4,0,482,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_ip,263,486,75.1119,True,,486.0,486,11358,4,0,486,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_ip,258,503,75.5647,False,,503.0,503,10604,4,0,503,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_ip,261,499,74.7765,True,,499.0,499,11051,4,0,499,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_ip,260,499,74.2856,True,,499.0,499,10901,4,0,499,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_1.txt,gg_ip,259,499,86.8647,True,,499.0,499,10752,4,0,499,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,ffd,291,426,10.7135,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,ffd,268,459,11.0661,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,ffd,256,480,11.6945,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,ffd,250,505,11.5079,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,ffd,253,490,11.6823,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,ffd,252,490,11.317,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,ffd,251,491,11.784,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen,291,424,845.3847,True,,,,,,,,,,,,,424,12,7,8608,1,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen,268,459,558.734,True,,,,,,,,,,,,,459,12,6,6449,1,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen,256,480,449.6338,True,,,,,,,,,,,,,480,12,6,5496,1,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen,250,492,401.3309,True,,,,,,,,,,,,,492,12,6,5060,1,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen,247,499,391.7124,True,,,,,,,,,,,,,499,12,6,4846,1,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen,246,501,411.2601,False,,,,,,,,,,,,,501,11,6,4784,1,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen_dual,291,500,71.2721,True,,,,,,,,,,,,,500,1,7,8608,1,0.0,0.142857,286,0.982818,False
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen_dual,268,500,62.4112,True,,,,,,,,,,,,,500,1,6,6449,1,0.0,0.142857,264,0.985075,False
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen_dual,256,500,46.0514,True,,,,,,,,,,,,,500,1,6,5496,1,0.0,0.142857,256,1.0,False
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen_dual,250,500,41.8101,True,,,,,,,,,,,,,500,1,6,5060,1,0.0,0.142857,249,0.996,False
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen_dual,247,500,40.5943,True,,,,,,,,,,,,,500,1,6,4846,1,0.0,0.142857,247,1.0,False
HMS_asymmetric_d4_n004000_m00500_2.txt,jansen_dual,246,501,31.8269,False,,,,,,,,,,,,,,1,6,4784,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_lp,291,424,38.887,True,,423.150442,424,8607,4,4,421,21,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_lp,268,459,35.4039,True,,458.065476,459,6448,4,3,456,34,3,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_lp,256,480,24.9045,True,,479.511719,480,5495,4,4,478,16,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_lp,250,492,23.8033,True,,491.184834,492,5059,4,4,489,30,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_lp,247,499,22.303,True,,498.842105,499,4845,4,1,498,16,1,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_lp,246,501,22.3712,False,,500.507576,501,4783,4,3,499,16,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_ip,291,424,61.3101,True,,424.0,424,8607,4,0,424,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_ip,268,459,42.7059,True,,459.0,459,6448,4,0,459,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_ip,256,480,34.7473,True,,480.0,480,5495,5,0,480,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_ip,250,492,35.0671,True,,492.0,492,5059,5,0,492,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_ip,247,499,30.1589,True,,499.0,499,4845,4,0,499,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_2.txt,gg_ip,246,501,31.0383,False,,501.0,501,4783,5,0,501,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,ffd,269,422,10.7947,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,ffd,245,461,10.8953,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,ffd,233,491,10.8966,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,ffd,227,493,17.0517,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,ffd,224,507,10.9319,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,ffd,226,493,10.8029,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,ffd,225,493,10.6854,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen,269,414,1545.9331,True,,,,,,,,,,,,,414,12,6,18808,1,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen,245,456,1138.352,True,,,,,,,,,,,,,456,12,6,13544,1,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen,233,485,917.4765,True,,,,,,,,,,,,,485,12,5,11364,1,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen,227,492,800.9829,True,,,,,,,,,,,,,492,12,5,10375,1,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen,224,503,926.8995,False,,,,,,,,,,,,,503,12,5,9908,1,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen,226,493,814.6946,True,,,,,,,,,,,,,493,12,5,10218,1,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen,225,493,823.1702,True,,,,,,,,,,,,,493,12,5,10063,1,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen_dual,269,500,179.0569,True,,,,,,,,,,,,,500,1,6,18808,1,0.0,0.142857,269,1.0,False
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen_dual,245,500,131.3885,True,,,,,,,,,,,,,500,1,6,13544,1,0.0,0.142857,245,1.0,False
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen_dual,233,500,112.9942,True,,,,,,,,,,,,,500,1,5,11364,1,0.0,0.142857,232,0.995708,False
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen_dual,227,500,95.7508,True,,,,,,,,,,,,,500,1,5,10375,1,0.0,0.142857,226,0.995595,False
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen_dual,224,501,69.7275,False,,,,,,,,,,,,,,1,5,9908,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen_dual,226,500,95.8718,True,,,,,,,,,,,,,500,1,5,10218,1,0.0,0.142857,226,1.0,False
HMS_asymmetric_d4_n004000_m00500_3.txt,jansen_dual,225,500,93.3132,True,,,,,,,,,,,,,500,1,5,10063,1,0.0,0.142857,225,1.0,False
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_lp,269,414,96.6243,True,,413.12963,414,18807,4,3,411,18,3,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_lp,245,456,74.1604,True,,455.111111,456,13543,4,2,454,11,2,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_lp,233,485,55.0321,True,,484.978261,485,11363,4,4,483,19,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_lp,227,492,52.024,True,,491.76699,492,10374,4,3,490,27,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_lp,224,503,56.9254,False,,502.363636,503,9907,4,3,501,11,2,ffd,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_lp,226,493,50.864,True,,492.148867,493,10217,4,4,490,22,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_lp,225,493,48.9957,True,,492.666667,493,10062,4,4,491,37,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_ip,269,414,142.6336,True,,414.0,414,18807,4,0,414,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_ip,245,456,93.3442,True,,456.0,456,13543,6,0,456,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_ip,233,485,89.0826,True,,485.0,485,11363,3,0,485,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_ip,227,492,77.5072,True,,492.0,492,10374,4,0,492,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_ip,224,503,73.5495,False,,503.0,503,9907,3,0,503,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_ip,226,493,75.495,True,,493.0,493,10217,6,0,493,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_3.txt,gg_ip,225,493,79.5112,True,,493.0,493,10062,6,0,493,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,ffd,325,452,17.5748,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,ffd,301,463,11.472,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,ffd,289,483,11.1044,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,ffd,283,542,11.1104,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,ffd,286,542,10.9673,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,ffd,288,483,10.9149,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,ffd,287,542,11.0801,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen,325,452,2140.6062,True,,,,,,,,,,,,,452,12,7,32444,1,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen,301,463,1957.9807,True,,,,,,,,,,,,,463,12,7,24623,1,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen,289,482,1697.9766,True,,,,,,,,,,,,,482,12,7,21290,1,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen,283,542,1448.9038,False,,,,,,,,,,,,,542,12,6,19757,1,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen,286,542,1516.3042,False,,,,,,,,,,,,,542,12,6,20512,1,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen,288,483,1753.1758,True,,,,,,,,,,,,,483,12,7,21029,1,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen,287,542,1516.4739,False,,,,,,,,,,,,,542,12,6,20769,1,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen_dual,325,500,251.3593,True,,,,,,,,,,,,,500,1,7,32444,1,0.0,0.142857,323,0.993846,False
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen_dual,301,500,210.1372,True,,,,,,,,,,,,,500,1,7,24623,1,0.0,0.142857,298,0.990033,False
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen_dual,289,500,205.6121,True,,,,,,,,,,,,,500,1,7,21290,1,0.0,0.142857,288,0.99654,False
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen_dual,283,501,95.938,False,,,,,,,,,,,,,,1,6,19757,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen_dual,286,501,92.1908,False,,,,,,,,,,,,,,1,6,20512,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen_dual,288,500,192.7846,True,,,,,,,,,,,,,500,1,7,21029,1,0.0,0.142857,288,1.0,False
HMS_asymmetric_d4_n004000_m00500_4.txt,jansen_dual,287,501,102.2734,False,,,,,,,,,,,,,,1,6,20769,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_lp,325,452,178.8561,True,,451.333333,452,32443,4,4,450,14,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_lp,301,463,135.6877,True,,462.251634,463,24622,4,3,460,29,3,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_lp,289,482,105.9026,True,,481.727891,482,21289,4,4,480,18,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_lp,283,542,107.5495,False,,541.6,542,19756,4,3,540,17,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_lp,286,542,112.0473,False,,541.6,542,20511,4,3,540,16,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_lp,288,483,101.976,True,,482.361111,483,21028,4,3,481,35,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_lp,287,542,110.4631,False,,541.6,542,20768,4,3,540,16,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_ip,325,452,247.3046,True,,452.0,452,32443,3,0,452,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_ip,301,463,184.7319,True,,463.0,463,24622,4,0,463,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_ip,289,482,148.5478,True,,482.0,482,21289,5,0,482,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_ip,283,542,141.613,False,,542.0,542,19756,4,0,542,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_ip,286,542,152.1628,False,,542.0,542,20511,4,0,542,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_ip,288,483,155.2911,True,,483.0,483,21028,5,0,483,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n004000_m00500_4.txt,gg_ip,287,542,153.7933,False,,542.0,542,20768,4,0,542,0,0,none,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,ffd,164,4030,158.0691,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,ffd,147,4516,146.9482,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,ffd,139,4749,152.6337,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,ffd,135,4928,153.3982,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,ffd,133,4993,158.136,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,ffd,132,4995,154.0387,True,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,ffd,131,5335,156.4415,False,,,,,,,,,,,,,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen,164,4020,1848.3,True,,,,,,,,,,,,,4020,15,5,18665,1,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen,147,4485,1437.4892,True,,,,,,,,,,,,,4485,15,5,12742,1,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen,139,4743,1141.7244,True,,,,,,,,,,,,,4743,15,5,10503,1,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen,135,4894,1047.9561,True,,,,,,,,,,,,,4894,15,5,9502,1,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen,133,4968,976.7079,True,,,,,,,,,,,,,4968,15,5,9029,1,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen,132,4995,991.4579,True,,,,,,,,,,,,,4995,16,5,8802,1,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen,131,5335,932.9028,False,,,,,,,,,,,,,5335,16,4,8573,1,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen_dual,164,5000,159.5804,True,,,,,,,,,,,,,5000,1,5,18665,1,0.0,0.142857,162,0.987805,False
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen_dual,147,5000,138.7416,True,,,,,,,,,,,,,5000,1,5,12742,1,0.0,0.142857,146,0.993197,False
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen_dual,139,5000,115.8389,True,,,,,,,,,,,,,5000,1,5,10503,1,0.0,0.142857,138,0.992806,False
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen_dual,135,5000,102.0018,True,,,,,,,,,,,,,5000,1,5,9502,1,0.0,0.142857,134,0.992593,False
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen_dual,133,5000,104.8707,True,,,,,,,,,,,,,5000,1,5,9029,1,0.0,0.142857,133,1.0,False
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen_dual,132,5000,98.7295,True,,,,,,,,,,,,,5000,1,5,8802,1,0.0,0.142857,132,1.0,False
HMS_asymmetric_d4_n040000_m05000_0.txt,jansen_dual,131,5001,47.0473,False,,,,,,,,,,,,,,1,4,8573,1,0.0,0.142857,0,0.0,True
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_lp,164,4020,120.3283,True,,4019.841463,4020,18664,4,4,4017,42,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_lp,147,4485,70.0074,True,,4484.721088,4485,12741,4,4,4482,43,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_lp,139,4743,68.3012,True,,4742.834532,4743,10502,4,4,4741,32,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_lp,135,4894,55.6669,True,,4893.173913,4894,9501,4,4,4891,29,3,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_lp,133,4968,65.5961,True,,4967.769231,4968,9028,4,3,4966,16,2,ffd,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_lp,132,4995,52.3199,True,,4994.348485,4995,8801,4,3,4992,64,3,patterns,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_lp,131,5335,52.5268,False,,5334.666667,5335,8572,4,3,5333,21,2,patterns,zertifiziert_abgelehnt,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_ip,164,4020,153.0596,True,,4020.0,4020,18664,4,0,4020,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_ip,147,4485,119.3806,True,,4485.0,4485,12741,5,0,4485,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_ip,139,4743,103.0849,True,,4743.0,4743,10502,6,0,4743,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_ip,135,4894,79.0834,True,,4894.0,4894,9501,5,0,4894,0,0,none,angenommen,4,,,,,,,,,,
HMS_asymmetric_d4_n040000_m05000_0.txt,gg_ip,133,4968,81.9381,True,,4968.0,4968,9028,4,0,4968,0,0,none,angenommen,4,,,,,,,,,,
