instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HMS_mixed_d4_n000040_m00005_4.txt,,4,,5,40,8.0,24,676,5.633333,False,136.0,gg_ip,10,138,0.4461,6,ok,136,187.3534,6,ok,136,43.8969,6,ok,136,29.3065,6,ok,136,42.9971,6,ok,0.0,0.0
HMS_mixed_d4_n000400_m00050_0.txt,,4,,50,400,8.0,31,6839,4.412258,False,137.0,gg_ip,10,141,5.7038,6,ok,137,584.1258,6,ok,137,75.6686,6,ok,137,34.6478,6,ok,137,61.2212,6,ok,0.0,0.0
HMS_mixed_d4_n000400_m00050_1.txt,,4,,50,400,8.0,36,11014,6.118889,False,221.0,gg_ip,10,226,6.6741,7,ok,221,1393.3791,7,ok,221,185.0257,7,ok,221,98.6778,7,ok,221,142.2899,7,ok,0.0,0.0
HMS_mixed_d4_n000400_m00050_2.txt,,4,,50,400,8.0,39,5518,2.829744,False,111.0,gg_ip,10,112,5.6156,6,ok,111,459.0553,7,ok,111,63.3582,7,ok,111,33.9633,7,ok,111,52.4543,7,ok,0.0,0.0
HMS_mixed_d4_n000400_m00050_3.txt,,4,,50,400,8.0,33,4790,2.90303,False,96.0,gg_ip,10,97,5.2081,6,ok,96,1498.0578,7,ok,96,221.2897,7,ok,96,116.8303,7,ok,96,180.0058,7,ok,0.0,0.0
HMS_mixed_d4_n000400_m00050_4.txt,,4,,50,400,8.0,43,11186,5.202791,False,225.0,gg_ip,10,227,6.6583,7,ok,225,1363.7471,6,ok,225,199.7174,6,ok,225,110.3437,6,ok,225,152.6508,6,ok,0.0,0.0
HMS_mixed_d4_n004000_m00500_0.txt,,4,,500,4000,8.0,45,60633,2.6948,False,126.0,gg_ip,10,126,79.273,6,ok,126,258.1667,6,ok,126,30.2522,6,ok,126,19.6913,6,ok,126,26.2157,6,ok,0.0,0.0
HMS_mixed_d4_n004000_m00500_1.txt,,4,,500,4000,8.0,23,53882,4.685391,False,114.0,gg_ip,10,117,79.5611,6,ok,114,492.8433,6,ok,114,49.9624,6,ok,114,32.1398,6,ok,114,46.7853,6,ok,0.0,0.0
HMS_mixed_d4_n004000_m00500_2.txt,,4,,500,4000,8.0,35,100178,5.724457,False,202.0,gg_ip,10,202,80.1449,6,ok,202,2501.8891,6,ok,202,251.9372,6,ok,202,148.5222,6,ok,202,256.7233,6,ok,0.0,0.0
HMS_mixed_d4_n004000_m00500_3.txt,,4,,500,4000,8.0,25,82060,6.5648,False,167.0,gg_ip,10,169,80.066,6,ok,167,832.0709,6,ok,167,86.6335,6,ok,167,59.5972,6,ok,167,83.5172,6,ok,0.0,0.0
HMS_mixed_d4_n004000_m00500_4.txt,,4,,500,4000,8.0,49,61671,2.517184,False,124.0,gg_ip,10,126,92.6699,7,ok,124,245.6061,7,ok,124,32.7623,7,ok,124,20.3692,7,ok,124,27.7145,7,ok,0.0,0.0
HMS_mixed_d4_n040000_m05000_0.txt,,4,,5000,40000,8.0,47,1011634,4.304826,False,203.0,gg_ip,10,203,1161.7914,7,ok,203,4452.5085,7,ok,203,425.0967,7,ok,203,228.1705,7,ok,203,289.7139,7,ok,0.0,0.0
HMS_mixed_d4_n040000_m05000_1.txt,,4,,5000,40000,8.0,18,465042,5.167133,False,94.0,gg_ip,10,94,980.3902,6,ok,94,621.4897,6,ok,94,132.0525,6,ok,94,95.4486,6,ok,94,100.3577,6,ok,0.0,0.0
HMS_mixed_d4_n040000_m05000_2.txt,,4,,5000,40000,8.0,45,1457525,6.477889,False,315.0,gg_ip,10,315,1151.1625,7,ok,315,5937.7301,7,ok,315,431.2093,7,ok,315,292.8107,7,ok,315,376.9346,7,ok,0.0,0.0
HMS_mixed_d4_n040000_m05000_3.txt,,4,,5000,40000,8.0,44,706100,3.209545,False,142.0,gg_ip,10,144,1153.3139,7,ok,142,2101.6659,7,ok,142,253.9225,7,ok,142,162.834,7,ok,142,203.5111,7,ok,0.0,0.0
HMS_mixed_d4_n040000_m05000_4.txt,,4,,5000,40000,8.0,41,855565,4.173488,False,172.0,gg_ip,10,174,1132.6382,7,ok,172,1797.7454,7,ok,172,222.9298,7,ok,172,156.5,7,ok,172,198.7545,7,ok,0.0,0.0
