instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
NU_3_0100_05_9.txt,5,100,9997,932789,186558,10,189539,1.5997,189539,1.8835
NU_3_0100_10_0.txt,10,100,9999,933907,94047,10,96681,1.6129,96681,1.896
NU_3_0100_10_1.txt,10,100,9991,933864,94241,10,96595,1.5916,96595,1.8735
NU_3_0100_10_2.txt,10,100,9996,935684,94372,10,97327,1.6265,97327,1.8989
NU_3_0100_10_3.txt,10,100,9986,930406,93784,10,96695,1.6122,96695,1.8673
NU_3_0100_10_4.txt,10,100,9996,934410,94108,10,97394,1.6386,97394,1.9407
NU_3_0100_10_5.txt,10,100,9993,932937,94171,10,96992,1.5962,96992,1.8886
NU_3_0100_10_6.txt,10,100,9997,938609,94948,10,97626,1.5853,97626,1.9103
NU_3_0100_10_7.txt,10,100,9968,935969,94458,10,97300,1.5749,97300,1.8603
NU_3_0100_10_8.txt,10,100,9975,930164,93938,10,96782,1.6161,96782,1.8911
NU_3_0100_10_9.txt,10,100,9993,933287,94358,10,96925,1.5799,96925,1.8631
NU_3_0100_25_0.txt,25,100,9998,932750,,10,38667,1.6419,38667,1.9772
NU_3_0100_25_1.txt,25,100,9995,933458,,10,38804,1.6151,38804,1.9697
NU_3_0100_25_2.txt,25,100,9993,926782,,10,38574,1.6179,38574,2.0053
NU_3_0100_25_3.txt,25,100,9975,934954,,10,38721,1.6135,38721,1.9807
NU_3_0100_25_4.txt,25,100,9995,930421,37754,10,38659,1.6118,38659,1.9828
NU_3_0100_25_5.txt,25,100,9984,926085,,10,38574,1.6063,38574,1.9454
NU_3_0100_25_6.txt,25,100,9991,935411,,10,38849,1.6295,38849,1.955
NU_3_0100_25_7.txt,25,100,9999,933576,,10,38816,1.6151,38816,1.9917
NU_3_0100_25_8.txt,25,100,9995,937028,,10,38817,1.6287,38817,1.9742
NU_3_0100_25_9.txt,25,100,9993,927904,,10,38609,1.6078,38609,1.9595
NU_3_0500_05_0.txt,5,500,10000,4702220,940444,10,941762,9.991,941762,11.3976
NU_3_0500_05_1.txt,5,500,9996,4708812,941763,10,943009,9.8833,943009,11.2462
NU_3_0500_05_2.txt,5,500,10000,4699258,939852,10,941246,9.848,941246,11.3956
NU_3_0500_05_3.txt,5,500,10000,4700145,940029,10,941933,9.8558,941933,11.3786
NU_3_0500_05_4.txt,5,500,10000,4691153,938231,10,939086,9.8304,939086,11.2598
NU_3_0500_05_5.txt,5,500,9999,4703205,940641,10,941754,9.7354,941754,11.2977
NU_3_0500_05_6.txt,5,500,9994,4691040,938208,10,940110,10.8676,940110,11.3498
NU_3_0500_05_7.txt,5,500,9996,4696926,939386,10,940663,9.822,940663,11.273
NU_3_0500_05_8.txt,5,500,9995,4688116,937624,10,939497,9.8044,939497,11.4937
NU_3_0500_05_9.txt,5,500,9995,4694165,938833,10,940627,9.9488,940627,11.3688
NU_3_0500_10_0.txt,10,500,10000,4701178,470118,10,473486,9.7652,473486,11.2022
NU_3_0500_10_1.txt,10,500,10000,4697804,469781,10,472387,9.9432,472387,11.2734
NU_3_0500_10_2.txt,10,500,9999,4686365,468637,10,471097,10.96,471097,11.2764
NU_3_0500_10_3.txt,10,500,10000,4699933,469994,10,472737,9.7882,472737,11.2778
NU_3_0500_10_4.txt,10,500,10000,4695373,469538,10,471988,9.7375,471988,11.2693
NU_3_0500_10_5.txt,10,500,9999,4706086,470609,10,473713,9.7737,473713,11.2748
NU_3_0500_10_6.txt,10,500,10000,4702254,470226,10,473760,9.8301,473760,11.3001
NU_3_0500_10_7.txt,10,500,9998,4705467,470547,10,473590,9.8591,473590,11.1829
NU_3_0500_10_8.txt,10,500,10000,4694300,469430,10,472076,11.0627,472076,11.3352
NU_3_0500_10_9.txt,10,500,9999,4705924,470593,10,472799,9.7862,472799,11.2041
NU_3_0500_25_0.txt,25,500,10000,4693787,187752,10,191759,9.8219,191759,11.3736
NU_3_0500_25_1.txt,25,500,10000,4692319,187693,10,191539,9.8286,191539,11.3584
NU_3_0500_25_2.txt,25,500,9999,4689012,187561,10,191661,9.7503,191661,11.3487
NU_3_0500_25_3.txt,25,500,9999,4695616,187825,10,191398,9.8745,191398,11.3688
NU_3_0500_25_4.txt,25,500,10000,4702571,188103,10,191597,10.8358,191597,11.3482
NU_3_0500_25_5.txt,25,500,9998,4701505,188061,10,191920,9.8607,191920,11.3372
NU_3_0500_25_6.txt,25,500,10000,4701196,188048,10,191749,9.8253,191749,11.3623
NU_3_0500_25_7.txt,25,500,9995,4706145,188246,10,192101,9.9914,192101,11.2106
NU_3_0500_25_8.txt,25,500,9998,4707286,188292,10,192313,9.9671,192313,11.3702
NU_3_0500_25_9.txt,25,500,9999,4695816,187833,10,191689,9.8148,191689,11.3004
NU_3_1000_05_0.txt,5,1000,10000,9401976,1880396,10,1883398,22.6757,1883398,24.8627
NU_3_1000_05_1.txt,5,1000,10000,9401729,1880346,10,1881986,21.9508,1881986,24.952
NU_3_1000_05_2.txt,5,1000,10000,9400705,1880141,10,1882123,21.952,1882123,25.0776
NU_3_1000_05_3.txt,5,1000,9999,9410587,1882118,10,1882654,22.5958,1882654,24.9983
NU_3_1000_05_4.txt,5,1000,10000,9405254,1881051,10,1883013,22.0484,1883013,25.1229
NU_3_1000_05_5.txt,5,1000,9999,9410123,1882025,10,1883098,21.8119,1883098,24.9148
NU_3_1000_05_6.txt,5,1000,9999,9404173,1880835,10,1881137,22.4282,1881137,25.0644
NU_3_1000_05_7.txt,5,1000,9999,9408431,1881687,10,1883580,21.935,1883580,25.1357
NU_3_1000_05_8.txt,5,1000,9997,9408486,1881698,10,1882759,21.7175,1882759,25.1679
NU_3_1000_05_9.txt,5,1000,9999,9403135,1880627,10,1882199,22.5888,1882199,25.1674
NU_3_1000_10_0.txt,10,1000,10000,9408815,940882,10,944113,21.5608,944113,24.6967
NU_3_1000_10_1.txt,10,1000,10000,9418997,941900,10,945180,21.692,945180,24.7469
NU_3_1000_10_2.txt,10,1000,10000,9401398,940140,10,944347,23.0611,944347,24.8417
NU_3_1000_10_3.txt,10,1000,10000,9395624,939563,10,944288,21.5091,944288,24.6248
NU_3_1000_10_4.txt,10,1000,10000,9409248,940925,10,944821,21.6813,944821,25.8324
NU_3_1000_10_5.txt,10,1000,9999,9404071,940408,10,943775,21.632,943775,24.4569
NU_3_1000_10_6.txt,10,1000,10000,9392603,939261,10,942901,21.8105,942901,24.836
NU_3_1000_10_7.txt,10,1000,10000,9408069,940807,10,944976,21.6464,944976,24.4979
NU_3_1000_10_8.txt,10,1000,9998,9399216,939922,10,943933,22.6074,943933,24.4157
NU_3_1000_10_9.txt,10,1000,10000,9406006,940601,10,944730,21.5235,944730,24.4144
NU_3_1000_25_0.txt,25,1000,9997,9413667,376547,10,380188,21.8111,380188,26.006
NU_3_1000_25_1.txt,25,1000,10000,9396302,375853,10,379260,21.7634,379260,24.7517
NU_3_1000_25_2.txt,25,1000,9999,9407876,376316,10,379654,21.692,379654,24.4872
NU_3_1000_25_3.txt,25,1000,10000,9415149,376606,10,380403,21.5842,380403,24.4983
NU_3_1000_25_4.txt,25,1000,10000,9398923,375957,10,379589,23.0634,379589,24.571
NU_3_1000_25_5.txt,25,1000,10000,9414622,376585,10,380002,21.6638,380002,24.6211
NU_3_1000_25_6.txt,25,1000,10000,9411246,376450,10,380345,21.6671,380345,25.7024
NU_3_1000_25_7.txt,25,1000,10000,9399715,375989,10,379854,21.6644,379854,24.7062
NU_3_1000_25_8.txt,25,1000,10000,9400946,376038,10,379563,21.5956,379563,24.9498
NU_3_1000_25_9.txt,25,1000,9999,9405607,376225,10,379798,21.5881,379798,24.6497
U_1_0010_05_0.txt,5,10,92,470,101,10,101,0.1365,101,0.2309
U_1_0010_05_1.txt,5,10,86,392,86,10,86,0.131,86,0.2493
U_1_0010_05_2.txt,5,10,81,550,116,10,116,0.1348,116,0.2246
U_1_0010_05_3.txt,5,10,97,577,125,10,125,0.129,125,0.2374
U_1_0010_05_4.txt,5,10,65,382,89,10,89,0.1252,89,0.2042
U_1_0010_05_5.txt,5,10,95,529,121,10,121,0.1244,121,0.2044
U_1_0010_05_6.txt,5,10,93,509,113,10,113,0.1293,113,0.2372
U_1_0010_05_7.txt,5,10,99,463,99,10,99,0.1245,99,0.198
U_1_0010_05_8.txt,5,10,91,536,116,10,116,0.1309,116,0.1945
U_1_0010_05_9.txt,5,10,80,466,104,10,104,0.1305,104,0.2439
U_1_0050_05_0.txt,5,50,99,2572,515,10,515,0.7231,515,0.9747
U_1_0050_05_1.txt,5,50,97,2798,560,10,560,0.7245,560,0.948
U_1_0050_05_2.txt,5,50,99,2258,452,10,452,0.7338,452,0.9677
U_1_0050_05_3.txt,5,50,98,2858,572,10,572,0.7314,572,0.9536
U_1_0050_05_4.txt,5,50,99,2698,540,10,541,0.7236,541,0.952
U_1_0050_05_5.txt,5,50,98,2483,497,10,497,0.7055,497,0.9508
U_1_0050_05_6.txt,5,50,99,2704,541,10,542,0.7155,542,0.9521
U_1_0050_05_7.txt,5,50,98,2677,536,10,537,0.7552,537,0.9471
U_1_0050_05_8.txt,5,50,96,2355,471,10,472,0.7277,472,0.9901
U_1_0050_05_9.txt,5,50,97,2489,498,10,498,0.713,498,0.9515
U_1_0050_10_0.txt,10,50,96,2417,242,10,243,0.716,243,0.9737
U_1_0050_10_1.txt,10,50,96,2266,227,10,227,0.7366,227,0.9596
U_1_0050_10_2.txt,10,50,99,2090,209,10,210,0.7189,210,0.97
U_1_0050_10_3.txt,10,50,99,2719,272,10,273,0.7229,273,0.9749
U_1_0050_10_4.txt,10,50,99,2513,252,10,253,0.7258,253,0.9796
U_1_0050_10_5.txt,10,50,94,2767,277,10,279,0.7262,279,0.9539
U_1_0050_10_6.txt,10,50,99,2565,257,10,258,0.7225,258,0.9835
U_1_0050_10_7.txt,10,50,98,2295,230,10,230,0.7296,230,0.9784
U_1_0050_10_8.txt,10,50,97,2346,235,10,236,0.7235,236,0.9785
U_1_0050_10_9.txt,10,50,99,2348,235,10,236,0.7211,236,0.972
U_1_0050_25_0.txt,25,50,98,2589,115,10,115,0.7386,115,0.6527
U_1_0050_25_1.txt,25,50,97,2471,102,10,102,0.7448,102,0.6451
U_1_0050_25_2.txt,25,50,96,2512,111,10,111,0.7325,111,0.71
U_1_0050_25_3.txt,25,50,99,2657,111,10,111,0.7299,112,0.7143
U_1_0050_25_4.txt,25,50,99,2634,111,10,111,0.7408,111,0.7672
U_1_0050_25_5.txt,25,50,99,2775,121,10,121,0.7678,121,0.6785
U_1_0050_25_6.txt,25,50,99,2396,99,10,99,0.7566,99,0.7685
U_1_0050_25_7.txt,25,50,98,2233,98,10,98,0.7508,98,0.7461
U_1_0050_25_8.txt,25,50,97,2369,97,10,97,0.7384,97,0.7006
U_1_0050_25_9.txt,25,50,99,2705,115,10,115,0.7408,115,0.6567
U_1_0100_05_0.txt,5,100,99,4606,922,10,922,1.5578,922,1.9342
U_1_0100_05_1.txt,5,100,98,4757,952,10,952,1.5579,952,1.9091
U_1_0100_05_2.txt,5,100,97,4860,972,10,972,1.5766,972,1.9027
U_1_0100_05_3.txt,5,100,99,5252,1051,10,1051,1.5937,1051,1.8765
U_1_0100_05_4.txt,5,100,98,5041,1009,10,1009,1.6091,1009,1.9192
U_1_0100_05_5.txt,5,100,99,5411,1083,10,1083,1.554,1083,1.8968
U_1_0100_05_6.txt,5,100,99,5222,1045,10,1045,1.5661,1045,1.8995
U_1_0100_05_7.txt,5,100,95,4883,977,10,977,1.5778,977,1.9037
U_1_0100_05_8.txt,5,100,99,5315,1063,10,1064,1.5702,1064,1.8947
U_1_0100_05_9.txt,5,100,97,5021,1005,10,1005,1.573,1005,1.9046
U_1_0100_10_0.txt,10,100,99,5453,546,10,546,1.6021,546,1.956
U_1_0100_10_1.txt,10,100,99,4419,442,10,442,1.5869,442,1.9598
U_1_0100_10_2.txt,10,100,98,5075,508,10,508,1.5929,508,1.974
U_1_0100_10_3.txt,10,100,97,4920,492,10,493,1.5798,493,1.9542
U_1_0100_10_4.txt,10,100,99,5179,518,10,518,1.594,518,1.9763
U_1_0100_10_5.txt,10,100,99,5299,530,10,530,1.5897,530,1.9474
U_1_0100_10_6.txt,10,100,99,5155,516,10,516,1.5493,516,1.9489
U_1_0100_10_7.txt,10,100,99,5149,515,10,515,1.6743,515,2.0011
U_1_0100_10_8.txt,10,100,99,4939,494,10,495,1.6176,495,1.9848
U_1_0100_10_9.txt,10,100,99,4606,461,10,461,1.5765,461,1.9641
U_1_0100_25_0.txt,25,100,99,4852,195,10,195,1.6024,195,1.9895
U_1_0100_25_1.txt,25,100,99,4873,195,10,196,1.6108,196,2.042
U_1_0100_25_2.txt,25,100,96,4960,199,10,200,1.6081,200,2.0333
U_1_0100_25_3.txt,25,100,99,4997,200,10,201,1.6278,201,2.0206
U_1_0100_25_4.txt,25,100,99,4756,191,10,191,1.6449,191,1.9781
U_1_0100_25_5.txt,25,100,98,5459,219,10,221,1.5876,221,2.0224
U_1_0100_25_6.txt,25,100,99,4827,194,10,194,1.6405,194,2.0002
U_1_0100_25_7.txt,25,100,99,5329,214,10,214,1.6329,214,2.0022
U_1_0100_25_8.txt,25,100,97,5120,205,10,206,1.6269,206,2.0603
U_1_0100_25_9.txt,25,100,99,5070,203,10,204,1.6219,204,2.0424
U_1_0500_05_0.txt,5,500,99,25531,5107,10,5107,11.0638,5107,11.447
U_1_0500_05_1.txt,5,500,99,24851,4971,10,4971,9.7414,4971,11.3876
U_1_0500_05_2.txt,5,500,99,25426,5086,10,5086,9.8475,5086,11.4427
U_1_0500_05_3.txt,5,500,99,24438,4888,10,4888,9.7499,4888,11.5146
U_1_0500_05_4.txt,5,500,99,24629,4926,10,4926,9.9761,4926,11.5253
U_1_0500_05_5.txt,5,500,99,26101,5221,10,5221,9.8727,5221,11.4916
U_1_0500_05_6.txt,5,500,99,25761,5153,10,5153,10.9164,5153,11.4737
U_1_0500_05_7.txt,5,500,99,24203,4841,10,4841,9.8075,4841,11.4047
U_1_0500_05_8.txt,5,500,99,24589,4918,10,4918,9.8809,4918,11.5967
U_1_0500_05_9.txt,5,500,99,25020,5004,10,5004,9.9991,5004,11.4968
U_1_0500_10_0.txt,10,500,98,25197,2520,10,2520,9.7203,2520,11.4888
U_1_0500_10_1.txt,10,500,99,24507,2451,10,2451,9.8396,2451,11.3356
U_1_0500_10_2.txt,10,500,99,25378,2538,10,2538,10.7338,2538,11.3238
U_1_0500_10_3.txt,10,500,99,23920,2392,10,2392,9.8122,2392,11.3777
U_1_0500_10_4.txt,10,500,99,25041,2505,10,2505,9.8852,2505,11.3493
U_1_0500_10_5.txt,10,500,99,25415,2542,10,2542,9.7832,2542,11.3165
U_1_0500_10_6.txt,10,500,99,25339,2534,10,2534,9.7539,2534,11.3742
U_1_0500_10_7.txt,10,500,99,25127,2513,10,2513,9.7786,2513,11.2785
U_1_0500_10_8.txt,10,500,99,25687,2569,10,2569,10.8049,2569,11.4886
U_1_0500_10_9.txt,10,500,99,25433,2544,10,2544,9.8827,2544,11.3199
U_1_0500_25_0.txt,25,500,99,25380,1016,10,1016,9.8694,1016,11.533
U_1_0500_25_1.txt,25,500,99,23753,951,10,951,9.8668,951,11.5615
U_1_0500_25_2.txt,25,500,99,24934,998,10,998,9.8466,998,11.4236
U_1_0500_25_3.txt,25,500,99,24866,995,10,995,9.9599,995,11.5731
U_1_0500_25_4.txt,25,500,99,25300,1012,10,1012,11.0569,1012,11.3916
U_1_0500_25_5.txt,25,500,99,24365,975,10,975,9.8583,975,11.6217
U_1_0500_25_6.txt,25,500,99,24760,991,10,991,9.9593,991,11.4827
U_1_0500_25_7.txt,25,500,99,24976,1000,10,1000,9.86,1000,11.6141
U_1_0500_25_8.txt,25,500,99,23803,953,10,953,9.8038,953,11.4556
U_1_0500_25_9.txt,25,500,99,24693,988,10,988,9.8777,988,11.4293
U_1_1000_05_0.txt,5,1000,99,49947,9990,10,9990,22.5983,9990,25.0524
U_1_1000_05_1.txt,5,1000,99,51313,10263,10,10263,21.8559,10263,24.9105
U_1_1000_05_2.txt,5,1000,99,50363,10073,10,10073,21.6984,10073,24.9533
U_1_1000_05_3.txt,5,1000,99,50527,10106,10,10106,22.4898,10106,25.1178
U_1_1000_05_4.txt,5,1000,99,49516,9904,10,9904,21.7475,9904,25.0155
U_1_1000_05_5.txt,5,1000,99,48912,9783,10,9783,21.5536,9783,25.3999
U_1_1000_05_6.txt,5,1000,99,50242,10049,10,10049,22.4853,10049,25.2471
U_1_1000_05_7.txt,5,1000,99,49304,9861,10,9861,22.144,9861,25.177
U_1_1000_05_8.txt,5,1000,99,50320,10064,10,10064,21.4517,10064,25.2083
U_1_1000_05_9.txt,5,1000,99,49133,9827,10,9827,22.5329,9827,25.2437
U_1_1000_10_0.txt,10,1000,99,48363,4837,10,4837,21.4845,4837,24.6792
U_1_1000_10_1.txt,10,1000,99,50202,5021,10,5021,21.6113,5021,24.7039
U_1_1000_10_2.txt,10,1000,99,51097,5110,10,5110,22.6517,5110,24.7211
U_1_1000_10_3.txt,10,1000,99,49255,4926,10,4926,21.5943,4926,24.7405
U_1_1000_10_4.txt,10,1000,99,51186,5119,10,5119,21.6988,5119,24.6455
U_1_1000_10_5.txt,10,1000,99,48842,4885,10,4885,22.8678,4885,24.8428
U_1_1000_10_6.txt,10,1000,99,49540,4954,10,4954,21.6315,4954,24.7336
U_1_1000_10_7.txt,10,1000,99,51524,5153,10,5153,21.5587,5153,25.7805
U_1_1000_10_8.txt,10,1000,99,48546,4855,10,4855,21.4027,4855,24.9411
U_1_1000_10_9.txt,10,1000,99,48858,4886,10,4886,21.8227,4886,25.0464
U_1_1000_25_0.txt,25,1000,99,50614,2025,10,2025,21.6849,2025,24.7782
U_1_1000_25_1.txt,25,1000,99,48271,1931,10,1931,22.6011,1931,24.9168
U_1_1000_25_2.txt,25,1000,99,50651,2027,10,2027,21.6693,2027,25.0353
U_1_1000_25_3.txt,25,1000,99,50582,2024,10,2024,21.7442,2024,25.609
U_1_1000_25_4.txt,25,1000,99,50198,2008,10,2008,21.7004,2008,24.7619
U_1_1000_25_5.txt,25,1000,99,48959,1959,10,1959,21.6727,1959,24.7675
U_1_1000_25_6.txt,25,1000,99,50812,2033,10,2033,21.634,2033,25.102
U_1_1000_25_7.txt,25,1000,99,49132,1966,10,1966,22.6009,1966,24.9156
U_1_1000_25_8.txt,25,1000,99,50602,2025,10,2025,21.622,2025,25.3678
U_1_1000_25_9.txt,25,1000,99,51185,2048,10,2048,22.1709,2048,26.2927
U_2_0010_05_0.txt,5,10,973,6203,1354,10,1354,0.1369,1354,0.2533
U_2_0010_05_1.txt,5,10,957,4974,1108,10,1108,0.1302,1108,0.2152
U_2_0010_05_2.txt,5,10,961,4566,961,10,961,0.1272,961,0.2402
U_2_0010_05_3.txt,5,10,985,5466,1127,10,1127,0.1328,1127,0.2266
U_2_0010_05_4.txt,5,10,782,3419,782,10,782,0.1269,782,0.2601
U_2_0010_05_5.txt,5,10,916,4367,939,10,939,0.1301,939,0.2123
U_2_0010_05_6.txt,5,10,760,3035,760,10,760,0.1226,760,0.1796
U_2_0010_05_7.txt,5,10,950,5627,1202,10,1202,0.1303,1202,0.2038
U_2_0010_05_8.txt,5,10,999,6365,1390,10,1390,0.1277,1390,0.2292
U_2_0010_05_9.txt,5,10,858,5145,1144,10,1144,0.1334,1144,0.1997
U_2_0050_05_0.txt,5,50,967,24753,4951,10,4967,0.6986,4967,0.9494
U_2_0050_05_1.txt,5,50,999,29050,5810,10,5819,0.7279,5819,0.9561
U_2_0050_05_2.txt,5,50,990,23120,4624,10,4629,0.7164,4629,0.9539
U_2_0050_05_3.txt,5,50,988,24270,4854,10,4860,0.7173,4860,0.9598
U_2_0050_05_4.txt,5,50,939,22047,4410,10,4412,0.7385,4412,0.9614
U_2_0050_05_5.txt,5,50,999,25360,5072,10,5083,0.7146,5083,0.9713
U_2_0050_05_6.txt,5,50,995,25744,5149,10,5160,0.7268,5160,0.9707
U_2_0050_05_7.txt,5,50,995,25035,5007,10,5016,0.7215,5016,0.9648
U_2_0050_05_8.txt,5,50,989,27426,5486,10,5491,0.7316,5491,0.9354
U_2_0050_05_9.txt,5,50,980,26671,5335,10,5349,0.7308,5349,0.9448
U_2_0050_10_0.txt,10,50,996,25471,2548,10,2560,0.7235,2560,0.9952
U_2_0050_10_1.txt,10,50,932,23091,2310,10,2322,0.7277,2322,0.97
U_2_0050_10_2.txt,10,50,983,24982,2499,10,2515,0.7303,2515,0.9732
U_2_0050_10_3.txt,10,50,999,21769,2177,10,2184,0.7098,2184,0.9492
U_2_0050_10_4.txt,10,50,984,26125,2613,10,2630,0.743,2630,1.0056
U_2_0050_10_5.txt,10,50,989,24040,2404,10,2412,0.7609,2412,0.9797
U_2_0050_10_6.txt,10,50,994,24176,2418,10,2427,0.7328,2427,0.9778
U_2_0050_10_7.txt,10,50,999,27959,2796,10,2802,0.738,2802,0.9714
U_2_0050_10_8.txt,10,50,993,22845,2285,10,2312,0.7368,2312,0.9681
U_2_0050_10_9.txt,10,50,961,24568,2457,10,2479,0.7244,2479,0.9817
U_2_0050_25_0.txt,25,50,957,22622,957,10,957,0.7409,957,0.7617
U_2_0050_25_1.txt,25,50,997,26936,1182,10,1182,0.7362,1182,0.6909
U_2_0050_25_2.txt,25,50,956,24540,1020,10,1020,0.7389,1020,0.7123
U_2_0050_25_3.txt,25,50,989,26639,1105,10,1109,0.7371,1109,0.7537
U_2_0050_25_4.txt,25,50,946,27818,1230,10,1230,0.7302,1230,0.6513
U_2_0050_25_5.txt,25,50,939,23282,961,10,961,0.745,974,0.6846
U_2_0050_25_6.txt,25,50,996,23758,996,10,996,0.7608,996,0.7874
U_2_0050_25_7.txt,25,50,956,26630,1209,10,1209,0.7478,1209,0.6646
U_2_0050_25_8.txt,25,50,995,24406,995,10,997,0.7566,997,0.7467
U_2_0050_25_9.txt,25,50,997,23561,997,10,997,0.7546,997,0.7627
U_2_0100_05_0.txt,5,100,991,52363,10473,10,10479,1.6025,10479,1.8508
U_2_0100_05_1.txt,5,100,990,54290,10858,10,10861,1.647,10861,1.9771
U_2_0100_05_2.txt,5,100,994,50141,10029,10,10035,1.6019,10035,1.9284
U_2_0100_05_3.txt,5,100,988,51184,10237,10,10240,1.5792,10240,1.9084
U_2_0100_05_4.txt,5,100,997,45354,9071,10,9073,1.5769,9073,1.9065
U_2_0100_05_5.txt,5,100,999,46173,9235,10,9236,1.5683,9236,1.8823
U_2_0100_05_6.txt,5,100,996,52685,10537,10,10540,1.5554,10540,1.8776
U_2_0100_05_7.txt,5,100,994,50666,10134,10,10138,1.585,10138,1.8841
U_2_0100_05_8.txt,5,100,967,51354,10271,10,10278,1.5868,10278,1.9165
U_2_0100_05_9.txt,5,100,993,45005,9001,10,9009,1.5775,9009,1.9307
U_2_0100_10_0.txt,10,100,994,53351,5336,10,5340,1.5929,5340,1.983
U_2_0100_10_1.txt,10,100,998,54168,5417,10,5431,1.5875,5431,1.9516
U_2_0100_10_2.txt,10,100,985,50113,5012,10,5017,1.5903,5017,1.9746
U_2_0100_10_3.txt,10,100,993,50054,5006,10,5009,1.5998,5009,1.9685
U_2_0100_10_4.txt,10,100,980,51837,5184,10,5191,1.5891,5191,1.9445
U_2_0100_10_5.txt,10,100,986,47226,4723,10,4730,1.5989,4730,1.9712
U_2_0100_10_6.txt,10,100,999,49840,4984,10,4990,1.5899,4990,2.0069
U_2_0100_10_7.txt,10,100,995,50343,5035,10,5038,1.5958,5038,1.9546
U_2_0100_10_8.txt,10,100,999,55034,5504,10,5513,1.5911,5513,1.9372
U_2_0100_10_9.txt,10,100,999,50164,5017,10,5020,1.5842,5020,1.935
U_2_0100_25_0.txt,25,100,974,52283,2092,10,2096,1.6567,2096,2.0681
U_2_0100_25_1.txt,25,100,993,48392,1936,10,1944,1.6388,1944,2.0424
U_2_0100_25_2.txt,25,100,999,48525,1941,10,1949,1.6452,1949,1.9801
U_2_0100_25_3.txt,25,100,984,48820,1953,10,1958,1.6264,1958,2.0529
U_2_0100_25_4.txt,25,100,996,44808,1793,10,1799,1.6185,1799,1.9704
U_2_0100_25_5.txt,25,100,992,53189,2128,10,2141,1.6207,2141,2.0164
U_2_0100_25_6.txt,25,100,985,54834,2194,10,2203,1.6237,2203,1.9954
U_2_0100_25_7.txt,25,100,991,46960,1879,10,1889,1.63,1889,1.9995
U_2_0100_25_8.txt,25,100,989,47377,1896,10,1901,1.633,1901,1.9231
U_2_0100_25_9.txt,25,100,997,54935,2198,10,2211,1.6524,2211,2.0342
U_2_0500_05_0.txt,5,500,995,246876,49376,10,49376,9.9119,49376,11.4824
U_2_0500_05_1.txt,5,500,996,249407,49882,10,49882,10.1038,49882,11.4257
U_2_0500_05_2.txt,5,500,998,246876,49376,10,49377,9.9709,49377,11.3862
U_2_0500_05_3.txt,5,500,997,264513,52903,10,52904,9.9865,52904,11.474
U_2_0500_05_4.txt,5,500,998,257009,51402,10,51403,9.9278,51403,11.452
U_2_0500_05_5.txt,5,500,999,264263,52853,10,52854,9.8579,52854,11.4229
U_2_0500_05_6.txt,5,500,998,247792,49559,10,49559,11.0458,49559,11.5456
U_2_0500_05_7.txt,5,500,997,253069,50614,10,50616,10.1152,50616,11.4056
U_2_0500_05_8.txt,5,500,999,235901,47181,10,47182,10.186,47182,11.581
U_2_0500_05_9.txt,5,500,994,244335,48867,10,48868,9.9814,48868,11.4653
U_2_0500_10_0.txt,10,500,999,249211,24922,10,24922,10.0118,24922,11.2357
U_2_0500_10_1.txt,10,500,999,246403,24641,10,24642,9.9617,24642,11.3616
U_2_0500_10_2.txt,10,500,999,242559,24256,10,24257,11.1086,24257,11.3991
U_2_0500_10_3.txt,10,500,995,242180,24218,10,24219,9.9411,24219,11.4381
U_2_0500_10_4.txt,10,500,998,253084,25309,10,25310,9.9053,25310,11.3396
U_2_0500_10_5.txt,10,500,999,250868,25087,10,25088,9.9176,25088,11.326
U_2_0500_10_6.txt,10,500,994,242066,24207,10,24207,9.989,24207,11.2356
U_2_0500_10_7.txt,10,500,998,259928,25993,10,25995,9.8786,25995,11.4342
U_2_0500_10_8.txt,10,500,998,258769,25877,10,25878,11.0049,25878,11.4066
U_2_0500_10_9.txt,10,500,999,248758,24876,10,24877,9.9086,24877,11.2826
U_2_0500_25_0.txt,25,500,994,240717,9629,10,9630,9.98,9630,11.5769
U_2_0500_25_1.txt,25,500,999,248105,9925,10,9925,9.9102,9925,11.5967
U_2_0500_25_2.txt,25,500,996,252693,10108,10,10109,9.9193,10109,11.4345
U_2_0500_25_3.txt,25,500,999,249710,9989,10,9990,10.1095,9990,11.491
U_2_0500_25_4.txt,25,500,999,255605,10225,10,10226,10.8969,10226,11.5441
U_2_0500_25_5.txt,25,500,999,261850,10474,10,10476,10.018,10476,11.6208
U_2_0500_25_6.txt,25,500,999,255675,10227,10,10228,9.9399,10228,11.486
U_2_0500_25_7.txt,25,500,999,243228,9730,10,9730,10.0528,9730,11.4566
U_2_0500_25_8.txt,25,500,999,253205,10129,10,10129,9.9811,10129,11.4215
U_2_0500_25_9.txt,25,500,996,242095,9684,10,9685,10.0904,9685,11.7209
U_2_1000_05_0.txt,5,1000,994,511955,102391,10,102392,22.5162,102392,24.6886
U_2_1000_05_1.txt,5,1000,999,491019,98204,10,98205,21.5043,98205,24.8233
U_2_1000_05_2.txt,5,1000,999,490428,98086,10,98087,21.6752,98087,24.9593
U_2_1000_05_3.txt,5,1000,998,509367,101874,10,101874,22.5877,101874,25.0287
U_2_1000_05_4.txt,5,1000,998,498745,99749,10,99749,21.7881,99749,25.0681
U_2_1000_05_5.txt,5,1000,999,500361,100073,10,100073,21.7036,100073,25.1233
