instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n10000-m1000-planted-exact-U1000-perturb0.1.txt,1000,10000,813,1001000,1001,10,1001,310.8335,1001,341.1376
p_cmax-n10000-m1000-planted-exact-U1000-perturb0.txt,1000,10000,782,1000000,1000,10,1000,308.7969,1000,339.8643
p_cmax-n10000-m1000-planted-exact-U300-perturb0.1.txt,1000,10000,241,301000,301,10,301,309.9624,301,337.2796
p_cmax-n10000-m1000-planted-exact-U300-perturb0.txt,1000,10000,231,300000,300,10,300,307.2107,300,339.5332
p_cmax-n10000-m1000-planted-exact-U3000-perturb0.01.txt,1000,10000,2836,3000100,3001,10,3002,310.9147,3002,345.538
p_cmax-n10000-m1000-planted-exact-U3000-perturb0.05.txt,1000,10000,2333,3000500,3001,10,3002,307.8464,3002,345.3034
p_cmax-n10000-m1000-planted-exact-U3000-perturb0.1.txt,1000,10000,2548,3001000,3001,10,3003,309.773,3003,346.7046
p_cmax-n10000-m1000-planted-exact-U3000-perturb0.txt,1000,10000,2316,3000000,3000,10,3002,309.4452,3002,345.7906
p_cmax-n10000-m2000-planted-exact-U100-perturb0.txt,2000,10000,99,200000,100,10,100,310.5277,100,321.4355
p_cmax-n10000-m2000-planted-exact-U1000-perturb0.01.txt,2000,10000,998,2000100,1001,10,1001,315.3351,1001,330.3734
p_cmax-n10000-m2000-planted-exact-U1000-perturb0.05.txt,2000,10000,994,2000500,1001,10,1001,314.9649,1001,326.9006
p_cmax-n10000-m2000-planted-exact-U1000-perturb0.1.txt,2000,10000,997,2001000,1001,10,1001,313.7305,1001,330.7905
p_cmax-n10000-m2000-planted-exact-U1000-perturb0.txt,2000,10000,994,2000000,1000,10,1000,315.158,1000,328.3468
p_cmax-n10000-m2000-planted-exact-U300-perturb0.01.txt,2000,10000,293,600100,301,10,301,313.6302,301,325.3858
p_cmax-n10000-m2000-planted-exact-U300-perturb0.05.txt,2000,10000,299,600500,301,10,301,317.7971,301,322.6974
p_cmax-n10000-m2000-planted-exact-U300-perturb0.1.txt,2000,10000,298,601000,301,10,301,312.067,301,323.424
p_cmax-n10000-m2000-planted-exact-U300-perturb0.txt,2000,10000,295,600000,300,10,300,313.9775,300,324.765
p_cmax-n10000-m2000-planted-exact-U3000-perturb0.01.txt,2000,10000,2986,6000100,3001,10,3002,315.7063,3002,332.5444
p_cmax-n10000-m2000-planted-exact-U3000-perturb0.05.txt,2000,10000,2966,6000500,3001,10,3003,318.6119,3003,334.2559
p_cmax-n10000-m2000-planted-exact-U3000-perturb0.1.txt,2000,10000,2985,6001000,3001,10,3003,315.1377,3003,334.3391
p_cmax-n10000-m2000-planted-exact-U3000-perturb0.txt,2000,10000,2986,6000000,3000,10,3002,317.4561,3002,334.2008
p_cmax-n12-m3-planted-exact-U100-perturb0.05.txt,3,12,47,301,101,10,101,0.2776,101,0.3057
p_cmax-n12-m3-planted-exact-U100-perturb0.1.txt,3,12,57,302,101,10,102,0.1536,102,0.3076
p_cmax-n12-m3-planted-exact-U100-perturb0.txt,3,12,62,300,100,10,101,0.1513,101,0.2696
p_cmax-n12-m3-planted-exact-U1000-perturb0.01.txt,3,12,783,3001,1001,10,1014,0.1558,1014,0.3181
p_cmax-n12-m3-planted-exact-U1000-perturb0.05.txt,3,12,636,3001,1001,10,1003,0.1532,1003,0.2372
p_cmax-n12-m3-planted-exact-U1000-perturb0.1.txt,3,12,574,3002,1001,10,1021,0.1536,1021,0.2706
p_cmax-n12-m3-planted-exact-U1000-perturb0.txt,3,12,875,3000,1000,10,1004,0.1477,1004,0.2798
p_cmax-n12-m3-planted-exact-U300-perturb0.05.txt,3,12,192,901,301,10,309,0.1538,309,0.2959
p_cmax-n12-m3-planted-exact-U300-perturb0.1.txt,3,12,280,902,301,10,302,0.1531,302,0.2484
p_cmax-n12-m3-planted-exact-U300-perturb0.txt,3,12,186,900,300,10,304,0.1525,304,0.2901
p_cmax-n12-m3-planted-exact-U3000-perturb0.01.txt,3,12,1764,9001,3001,10,3040,0.1488,3040,0.2893
p_cmax-n12-m3-planted-exact-U3000-perturb0.05.txt,3,12,2120,9001,3001,10,3076,0.1479,3076,0.2945
p_cmax-n12-m3-planted-exact-U3000-perturb0.1.txt,3,12,2031,9002,3002,10,3059,0.1478,3059,0.2889
p_cmax-n12-m4-planted-exact-U100-perturb0.01.txt,4,12,83,401,101,10,101,0.1553,101,0.2437
p_cmax-n12-m4-planted-exact-U100-perturb0.05.txt,4,12,90,401,101,10,103,0.1543,103,0.3008
p_cmax-n12-m4-planted-exact-U100-perturb0.1.txt,4,12,81,402,101,10,101,0.1516,101,0.2869
p_cmax-n12-m4-planted-exact-U100-perturb0.txt,4,12,73,400,100,10,101,0.1514,101,0.2813
p_cmax-n12-m4-planted-exact-U1000-perturb0.01.txt,4,12,829,4001,1001,10,1001,0.15,1018,0.2538
p_cmax-n12-m4-planted-exact-U1000-perturb0.05.txt,4,12,877,4001,1001,10,1019,0.1542,1025,0.2849
p_cmax-n12-m4-planted-exact-U1000-perturb0.1.txt,4,12,887,4002,1001,10,1005,0.1516,1005,0.2464
p_cmax-n12-m4-planted-exact-U1000-perturb0.txt,4,12,984,4000,1000,10,1000,0.15,1001,0.2456
p_cmax-n12-m4-planted-exact-U300-perturb0.01.txt,4,12,232,1201,301,10,301,0.1539,301,0.2627
p_cmax-n12-m4-planted-exact-U300-perturb0.05.txt,4,12,230,1201,301,10,301,0.1517,301,0.2763
p_cmax-n12-m4-planted-exact-U300-perturb0.1.txt,4,12,176,1202,301,10,305,0.1515,305,0.3006
p_cmax-n12-m4-planted-exact-U300-perturb0.txt,4,12,289,1200,300,10,317,0.1523,307,0.2862
p_cmax-n12-m4-planted-exact-U3000-perturb0.01.txt,4,12,2827,12001,3001,10,3001,0.1532,3001,0.2662
p_cmax-n12-m4-planted-exact-U3000-perturb0.05.txt,4,12,2181,12001,3001,10,3007,0.1506,3001,0.2266
p_cmax-n12-m4-planted-exact-U3000-perturb0.1.txt,4,12,1953,12002,3001,10,3049,0.1498,3049,0.2824
p_cmax-n12-m4-planted-exact-U3000-perturb0.txt,4,12,1772,12000,3000,10,3000,0.1534,3000,0.272
p_cmax-n12-m5-planted-exact-U100-perturb0.01.txt,5,12,96,501,101,10,101,0.1534,101,0.2826
p_cmax-n12-m5-planted-exact-U1000-perturb0.01.txt,5,12,981,5001,1001,10,1001,0.1529,1001,0.2651
p_cmax-n12-m5-planted-exact-U1000-perturb0.1.txt,5,12,975,5002,1001,10,1001,0.1516,1001,0.2225
p_cmax-n12-m5-planted-exact-U1000-perturb0.txt,5,12,878,5000,1000,10,1000,0.1539,1000,0.2644
p_cmax-n12-m5-planted-exact-U300-perturb0.01.txt,5,12,264,1501,301,10,304,0.158,304,0.2884
p_cmax-n12-m5-planted-exact-U300-perturb0.05.txt,5,12,287,1501,301,10,301,0.1574,301,0.2776
p_cmax-n12-m5-planted-exact-U300-perturb0.1.txt,5,12,226,1502,301,10,301,0.1516,301,0.2702
p_cmax-n12-m5-planted-exact-U300-perturb0.txt,5,12,291,1500,300,10,300,0.1519,300,0.2319
p_cmax-n12-m5-planted-exact-U3000-perturb0.01.txt,5,12,2283,15001,3001,10,3001,0.1515,3001,0.2634
p_cmax-n12-m5-planted-exact-U3000-perturb0.05.txt,5,12,2758,15001,3001,10,3169,0.1576,3169,0.293
p_cmax-n12-m5-planted-exact-U3000-perturb0.1.txt,5,12,2845,15002,3002,10,3002,0.148,3002,0.2498
p_cmax-n12-m5-planted-exact-U3000-perturb0.txt,5,12,2574,15000,3000,10,3110,0.1507,3110,0.2914
p_cmax-n120-m30-planted-exact-U100-perturb0.05.txt,30,120,83,3006,101,10,101,2.0214,101,2.2322
p_cmax-n120-m30-planted-exact-U100-perturb0.1.txt,30,120,95,3012,101,10,101,2.0142,101,2.2775
p_cmax-n120-m30-planted-exact-U100-perturb0.txt,30,120,90,3000,100,10,100,2.0258,100,2.1646
p_cmax-n120-m30-planted-exact-U1000-perturb0.01.txt,30,120,975,30002,1001,10,1003,2.0449,1003,2.3245
p_cmax-n120-m30-planted-exact-U1000-perturb0.05.txt,30,120,865,30006,1001,10,1003,2.0738,1003,2.8526
p_cmax-n120-m30-planted-exact-U1000-perturb0.1.txt,30,120,991,30012,1001,10,1004,2.0863,1004,2.2442
p_cmax-n120-m30-planted-exact-U1000-perturb0.txt,30,120,860,30000,1000,10,1003,2.0806,1003,2.2706
p_cmax-n120-m30-planted-exact-U300-perturb0.01.txt,30,120,292,9002,301,10,301,2.0947,301,2.3111
p_cmax-n120-m30-planted-exact-U300-perturb0.05.txt,30,120,285,9006,301,10,301,2.0779,301,2.3408
p_cmax-n120-m30-planted-exact-U300-perturb0.1.txt,30,120,292,9012,301,10,302,2.0815,302,2.3276
p_cmax-n120-m30-planted-exact-U300-perturb0.txt,30,120,284,9000,300,10,301,2.0692,301,2.286
p_cmax-n120-m30-planted-exact-U3000-perturb0.01.txt,30,120,2890,90002,3001,10,3008,2.0167,3008,2.2807
p_cmax-n120-m30-planted-exact-U3000-perturb0.05.txt,30,120,2716,90006,3001,10,3016,2.0728,3016,2.2729
p_cmax-n120-m30-planted-exact-U3000-perturb0.1.txt,30,120,2538,90012,3001,10,3010,2.0645,3010,2.2538
p_cmax-n120-m30-planted-exact-U3000-perturb0.txt,30,120,2805,90000,3000,10,3010,2.0606,3010,2.1986
p_cmax-n1200-m300-planted-exact-U100-perturb0.05.txt,300,1200,98,30060,101,10,101,30.8301,101,29.2885
p_cmax-n1200-m300-planted-exact-U100-perturb0.1.txt,300,1200,99,30120,101,10,101,31.1951,101,29.0523
p_cmax-n1200-m300-planted-exact-U100-perturb0.txt,300,1200,99,30000,100,10,100,31.8987,100,30.6004
p_cmax-n1200-m300-planted-exact-U1000-perturb0.01.txt,300,1200,996,300012,1001,10,1001,31.2215,1001,28.9038
p_cmax-n1200-m300-planted-exact-U1000-perturb0.05.txt,300,1200,991,300060,1001,10,1001,32.3913,1001,30.3929
p_cmax-n1200-m300-planted-exact-U1000-perturb0.1.txt,300,1200,999,300120,1001,10,1001,30.9748,1001,28.8034
p_cmax-n1200-m300-planted-exact-U1000-perturb0.txt,300,1200,980,300000,1000,10,1001,31.1556,1001,30.7236
p_cmax-n1200-m300-planted-exact-U300-perturb0.01.txt,300,1200,297,90012,301,10,301,31.2099,301,30.3865
p_cmax-n1200-m300-planted-exact-U300-perturb0.05.txt,300,1200,298,90060,301,10,301,31.8884,301,30.0892
p_cmax-n1200-m300-planted-exact-U300-perturb0.1.txt,300,1200,287,90120,301,10,301,32.1853,301,29.0724
p_cmax-n1200-m300-planted-exact-U300-perturb0.txt,300,1200,298,90000,300,10,301,31.3914,301,29.5312
p_cmax-n1200-m300-planted-exact-U3000-perturb0.01.txt,300,1200,2954,900012,3001,10,3002,32.4695,3002,28.9625
p_cmax-n1200-m300-planted-exact-U3000-perturb0.05.txt,300,1200,2986,900060,3001,10,3003,31.7534,3003,29.4944
p_cmax-n1200-m300-planted-exact-U3000-perturb0.1.txt,300,1200,2993,900120,3001,10,3003,31.1225,3003,29.8639
p_cmax-n1200-m300-planted-exact-U3000-perturb0.txt,300,1200,2983,900000,3000,10,3002,31.6719,3002,29.3935
p_cmax-n125-m50-planted-exact-U100-perturb0.01.txt,50,125,97,5002,101,10,101,2.2127,101,1.939
p_cmax-n125-m50-planted-exact-U100-perturb0.05.txt,50,125,99,5007,101,10,101,2.1854,101,1.8525
p_cmax-n125-m50-planted-exact-U100-perturb0.1.txt,50,125,99,5013,101,10,101,2.1733,101,1.8229
p_cmax-n125-m50-planted-exact-U100-perturb0.txt,50,125,99,5000,100,10,101,2.2055,101,1.8648
p_cmax-n125-m50-planted-exact-U1000-perturb0.01.txt,50,125,995,50002,1001,10,1003,2.1797,1003,1.9331
p_cmax-n125-m50-planted-exact-U1000-perturb0.05.txt,50,125,988,50007,1001,10,1004,2.1885,1004,1.8585
p_cmax-n125-m50-planted-exact-U1000-perturb0.1.txt,50,125,996,50013,1001,10,1006,2.1944,1006,1.91
p_cmax-n125-m50-planted-exact-U1000-perturb0.txt,50,125,985,50000,1000,10,1005,2.1707,1005,1.9661
p_cmax-n125-m50-planted-exact-U300-perturb0.01.txt,50,125,285,15002,301,10,302,2.204,302,1.9069
p_cmax-n125-m50-planted-exact-U300-perturb0.05.txt,50,125,298,15007,301,10,301,2.2067,301,1.8534
p_cmax-n125-m50-planted-exact-U300-perturb0.1.txt,50,125,297,15013,301,10,301,2.1918,301,1.8923
p_cmax-n125-m50-planted-exact-U300-perturb0.txt,50,125,290,15000,300,10,302,2.1975,302,1.7185
p_cmax-n125-m50-planted-exact-U3000-perturb0.01.txt,50,125,2903,150002,3001,10,3008,2.1846,3008,2.0628
p_cmax-n125-m50-planted-exact-U3000-perturb0.05.txt,50,125,2996,150007,,10,3014,2.7602,3017,1.8671
p_cmax-n125-m50-planted-exact-U3000-perturb0.1.txt,50,125,2997,150013,,10,3011,2.1749,3011,1.8812
p_cmax-n125-m50-planted-exact-U3000-perturb0.txt,50,125,2989,150000,3000,10,3011,2.1351,3011,1.826
p_cmax-n1250-m500-planted-exact-U100-perturb0.01.txt,500,1250,99,50013,101,10,101,32.5165,101,23.3424
p_cmax-n1250-m500-planted-exact-U100-perturb0.05.txt,500,1250,99,50063,101,10,101,34.2208,101,23.8744
p_cmax-n1250-m500-planted-exact-U100-perturb0.1.txt,500,1250,100,50125,101,10,101,32.737,101,23.5343
p_cmax-n1250-m500-planted-exact-U100-perturb0.txt,500,1250,99,50000,100,10,100,33.8221,100,23.8928
p_cmax-n1250-m500-planted-exact-U1000-perturb0.01.txt,500,1250,999,500013,1001,10,1001,32.9243,1001,22.6863
p_cmax-n1250-m500-planted-exact-U1000-perturb0.05.txt,500,1250,999,500063,1001,10,1001,32.6723,1001,25.7188
p_cmax-n1250-m500-planted-exact-U1000-perturb0.1.txt,500,1250,1000,500125,1001,10,1001,32.6738,1001,23.1625
p_cmax-n1250-m500-planted-exact-U1000-perturb0.txt,500,1250,998,500000,1000,10,1001,32.8704,1001,23.9378
p_cmax-n1250-m500-planted-exact-U300-perturb0.01.txt,500,1250,299,150013,301,10,301,34.1231,301,23.6392
p_cmax-n1250-m500-planted-exact-U300-perturb0.05.txt,500,1250,299,150063,301,10,301,33.2317,301,23.5961
p_cmax-n1250-m500-planted-exact-U300-perturb0.1.txt,500,1250,299,150125,301,10,301,32.5477,301,24.4255
p_cmax-n1250-m500-planted-exact-U300-perturb0.txt,500,1250,298,150000,300,10,301,33.2715,301,23.3051
p_cmax-n1250-m500-planted-exact-U3000-perturb0.01.txt,500,1250,2994,1500013,,10,3002,32.6465,3002,22.8801
p_cmax-n1250-m500-planted-exact-U3000-perturb0.05.txt,500,1250,2999,1500063,,10,3003,33.2747,3003,22.6107
p_cmax-n1250-m500-planted-exact-U3000-perturb0.1.txt,500,1250,2994,1500125,,10,3003,32.7588,3003,23.3323
p_cmax-n1250-m500-planted-exact-U3000-perturb0.txt,500,1250,2986,1500000,3000,10,3005,34.047,3005,23.1011
p_cmax-n140-m20-planted-exact-U1000-perturb0.01.txt,20,140,708,20002,1001,10,1002,2.6367,1002,3.1411
p_cmax-n140-m20-planted-exact-U1000-perturb0.05.txt,20,140,743,20007,1001,10,1002,2.591,1002,2.9608
p_cmax-n140-m20-planted-exact-U1000-perturb0.1.txt,20,140,688,20014,1001,10,1002,2.6135,1002,2.8418
p_cmax-n140-m20-planted-exact-U1000-perturb0.txt,20,140,671,20000,1000,10,1001,2.624,1001,2.9025
p_cmax-n140-m20-planted-exact-U300-perturb0.01.txt,20,140,194,6002,301,10,301,2.612,301,3.0584
p_cmax-n140-m20-planted-exact-U300-perturb0.05.txt,20,140,235,6007,301,10,301,2.6249,301,3.0892
p_cmax-n140-m20-planted-exact-U300-perturb0.1.txt,20,140,173,6014,301,10,301,2.5806,301,3.1153
p_cmax-n140-m20-planted-exact-U300-perturb0.txt,20,140,199,6000,300,10,300,2.6144,300,3.0332
p_cmax-n140-m20-planted-exact-U3000-perturb0.01.txt,20,140,2526,60002,3001,10,3005,2.5724,3005,2.9972
p_cmax-n140-m20-planted-exact-U3000-perturb0.05.txt,20,140,2311,60007,3001,10,3007,2.578,3007,3.0932
p_cmax-n140-m20-planted-exact-U3000-perturb0.1.txt,20,140,1847,60014,3001,10,3004,2.6057,3004,3.636
p_cmax-n140-m20-planted-exact-U3000-perturb0.txt,20,140,1988,60000,3000,10,3003,2.5979,3003,2.9287
p_cmax-n14000-m2000-planted-exact-U1000-perturb0.01.txt,2000,14000,960,2000140,1001,10,1001,439.2376,1001,480.8067
p_cmax-n14000-m2000-planted-exact-U1000-perturb0.05.txt,2000,14000,968,2000700,1001,10,1001,437.5646,1001,480.6299
p_cmax-n14000-m2000-planted-exact-U1000-perturb0.1.txt,2000,14000,969,2001400,1001,10,1001,442.6259,1001,480.8488
p_cmax-n14000-m2000-planted-exact-U1000-perturb0.txt,2000,14000,982,2000000,1000,10,1000,445.7362,1000,481.5747
p_cmax-n14000-m2000-planted-exact-U300-perturb0.01.txt,2000,14000,283,600140,301,10,301,442.3283,301,478.6768
p_cmax-n14000-m2000-planted-exact-U300-perturb0.05.txt,2000,14000,298,600700,301,10,301,438.6716,301,479.5868
p_cmax-n14000-m2000-planted-exact-U300-perturb0.1.txt,2000,14000,289,601400,301,10,301,438.2699,301,478.974
p_cmax-n14000-m2000-planted-exact-U300-perturb0.txt,2000,14000,298,600000,300,10,300,444.7948,300,479.0486
p_cmax-n14000-m2000-planted-exact-U3000-perturb0.01.txt,2000,14000,2956,6000140,3001,10,3002,440.1701,3002,491.5376
p_cmax-n14000-m2000-planted-exact-U3000-perturb0.05.txt,2000,14000,2985,6000700,3001,10,3003,444.9276,3003,488.6171
p_cmax-n14000-m2000-planted-exact-U3000-perturb0.1.txt,2000,14000,2997,6001400,3001,10,3003,441.2132,3003,490.9934
p_cmax-n14000-m2000-planted-exact-U3000-perturb0.txt,2000,14000,2985,6000000,3000,10,3002,440.2194,3002,491.9229
p_cmax-n15-m3-planted-exact-U100-perturb0.1.txt,3,15,50,302,101,10,103,0.3532,103,0.3752
p_cmax-n15-m3-planted-exact-U100-perturb0.txt,3,15,77,300,100,10,100,0.1862,100,0.3702
p_cmax-n15-m3-planted-exact-U1000-perturb0.01.txt,3,15,540,3001,1001,10,1008,0.1944,1008,0.3608
p_cmax-n15-m3-planted-exact-U1000-perturb0.05.txt,3,15,915,3001,1001,10,1001,0.1913,1001,0.3179
p_cmax-n15-m3-planted-exact-U1000-perturb0.1.txt,3,15,569,3002,1001,10,1007,0.1882,1007,0.2698
p_cmax-n15-m3-planted-exact-U1000-perturb0.txt,3,15,457,3000,1000,10,1001,0.194,1001,0.3371
p_cmax-n15-m3-planted-exact-U300-perturb0.01.txt,3,15,193,901,301,10,303,0.1877,303,0.3525
p_cmax-n15-m3-planted-exact-U300-perturb0.05.txt,3,15,207,901,301,10,302,0.1892,302,0.3608
p_cmax-n15-m3-planted-exact-U300-perturb0.1.txt,3,15,238,902,301,10,301,0.187,301,0.3469
p_cmax-n15-m3-planted-exact-U300-perturb0.txt,3,15,211,900,300,10,303,0.1915,301,0.329
p_cmax-n15-m3-planted-exact-U3000-perturb0.01.txt,3,15,2771,9001,3001,10,3010,0.1864,3010,0.319
p_cmax-n15-m3-planted-exact-U3000-perturb0.05.txt,3,15,2018,9001,3001,10,3038,0.184,3038,0.3454
p_cmax-n15-m3-planted-exact-U3000-perturb0.1.txt,3,15,1502,9002,3001,10,3018,0.1848,3018,0.3332
p_cmax-n15-m3-planted-exact-U3000-perturb0.txt,3,15,1786,9000,3000,10,3025,0.186,3025,0.353
p_cmax-n15-m5-planted-exact-U100-perturb0.01.txt,5,15,82,501,101,10,101,0.1907,101,0.3597
p_cmax-n15-m5-planted-exact-U100-perturb0.05.txt,5,15,88,501,101,10,101,0.1936,101,0.3637
p_cmax-n15-m5-planted-exact-U100-perturb0.1.txt,5,15,70,502,101,10,102,0.1913,102,0.3656
p_cmax-n15-m5-planted-exact-U100-perturb0.txt,5,15,75,500,100,10,110,0.1902,110,0.3602
p_cmax-n15-m5-planted-exact-U1000-perturb0.01.txt,5,15,877,5001,1001,10,1025,0.1912,1025,0.3528
p_cmax-n15-m5-planted-exact-U1000-perturb0.05.txt,5,15,991,5001,1001,10,1006,0.1883,1006,0.3295
p_cmax-n15-m5-planted-exact-U1000-perturb0.1.txt,5,15,904,5002,1002,10,1018,0.1869,1018,0.3158
p_cmax-n15-m5-planted-exact-U1000-perturb0.txt,5,15,816,5000,1000,10,1007,0.1903,1007,0.3203
p_cmax-n15-m5-planted-exact-U300-perturb0.01.txt,5,15,238,1501,301,10,309,0.1879,309,0.3272
p_cmax-n15-m5-planted-exact-U300-perturb0.05.txt,5,15,287,1501,301,10,302,0.1886,302,0.3404
p_cmax-n15-m5-planted-exact-U300-perturb0.txt,5,15,264,1500,300,10,300,0.187,300,0.3486
p_cmax-n15-m5-planted-exact-U3000-perturb0.01.txt,5,15,2063,15001,3001,10,3034,0.1889,3055,0.2823
p_cmax-n15-m5-planted-exact-U3000-perturb0.05.txt,5,15,2533,15001,3001,10,3049,0.1882,3049,0.3462
p_cmax-n15-m5-planted-exact-U3000-perturb0.1.txt,5,15,2404,15002,3002,10,3037,0.1885,3037,0.3348
p_cmax-n15-m5-planted-exact-U3000-perturb0.txt,5,15,2573,15000,3000,10,3004,0.1836,3004,0.3474
p_cmax-n150-m30-planted-exact-U100-perturb0.1.txt,30,150,85,3015,101,10,101,2.7677,101,3.2386
p_cmax-n150-m30-planted-exact-U100-perturb0.txt,30,150,82,3000,100,10,100,2.8075,100,3.1959
p_cmax-n150-m30-planted-exact-U1000-perturb0.01.txt,30,150,893,30002,1001,10,1002,2.8326,1002,3.1247
p_cmax-n150-m30-planted-exact-U1000-perturb0.05.txt,30,150,646,30008,1001,10,1003,2.8749,1003,3.3502
p_cmax-n150-m30-planted-exact-U1000-perturb0.1.txt,30,150,816,30015,1001,10,1003,2.8208,1003,3.2993
p_cmax-n150-m30-planted-exact-U1000-perturb0.txt,30,150,751,30000,1000,10,1002,2.8722,1002,3.3169
p_cmax-n150-m30-planted-exact-U300-perturb0.01.txt,30,150,240,9002,301,10,301,2.8268,301,2.9736
p_cmax-n150-m30-planted-exact-U300-perturb0.05.txt,30,150,264,9008,301,10,301,2.8136,301,3.1345
p_cmax-n150-m30-planted-exact-U300-perturb0.1.txt,30,150,271,9015,301,10,301,2.8188,301,3.2123
p_cmax-n150-m30-planted-exact-U300-perturb0.txt,30,150,283,9000,300,10,301,2.8241,301,2.9103
p_cmax-n150-m30-planted-exact-U3000-perturb0.01.txt,30,150,2384,90002,3001,10,3007,2.8216,3007,3.2594
p_cmax-n150-m30-planted-exact-U3000-perturb0.05.txt,30,150,2933,90008,3001,10,3008,2.7974,3008,2.9491
p_cmax-n150-m30-planted-exact-U3000-perturb0.1.txt,30,150,2652,90015,3001,10,3013,2.8237,3013,3.0366
p_cmax-n150-m30-planted-exact-U3000-perturb0.txt,30,150,2367,90000,3000,10,3006,2.8243,3006,3.0803
p_cmax-n150-m50-planted-exact-U100-perturb0.01.txt,50,150,97,5002,101,10,101,2.9648,101,2.7154
p_cmax-n150-m50-planted-exact-U100-perturb0.05.txt,50,150,96,5008,101,10,101,2.936,101,2.6539
p_cmax-n150-m50-planted-exact-U100-perturb0.1.txt,50,150,97,5015,101,10,101,2.9276,101,2.7173
p_cmax-n150-m50-planted-exact-U100-perturb0.txt,50,150,99,5000,100,10,101,2.9132,101,2.6524
p_cmax-n150-m50-planted-exact-U1000-perturb0.01.txt,50,150,991,50002,1001,10,1004,2.9017,1004,2.544
p_cmax-n150-m50-planted-exact-U1000-perturb0.05.txt,50,150,990,50008,1001,10,1005,2.892,1005,2.6466
p_cmax-n150-m50-planted-exact-U1000-perturb0.1.txt,50,150,973,50015,1001,10,1005,2.9474,1005,2.6525
p_cmax-n150-m50-planted-exact-U1000-perturb0.txt,50,150,959,50000,1000,10,1005,2.9273,1005,2.5544
p_cmax-n150-m50-planted-exact-U300-perturb0.01.txt,50,150,287,15002,301,10,301,2.9083,301,2.5956
p_cmax-n150-m50-planted-exact-U300-perturb0.05.txt,50,150,280,15008,301,10,302,2.8677,302,2.6216
p_cmax-n150-m50-planted-exact-U300-perturb0.1.txt,50,150,285,15015,301,10,301,2.9457,301,2.5953
p_cmax-n150-m50-planted-exact-U300-perturb0.txt,50,150,296,15000,300,10,301,2.9031,301,2.5472
p_cmax-n150-m50-planted-exact-U3000-perturb0.01.txt,50,150,2930,150002,3001,10,3011,2.9792,3011,2.4944
p_cmax-n150-m50-planted-exact-U3000-perturb0.05.txt,50,150,2858,150008,3001,10,3014,2.958,3014,2.5411
p_cmax-n150-m50-planted-exact-U3000-perturb0.1.txt,50,150,2994,150015,,10,3023,2.9662,3023,2.5547
p_cmax-n150-m50-planted-exact-U3000-perturb0.txt,50,150,2997,150000,3000,10,3008,2.9729,3008,2.6424
p_cmax-n1500-m300-planted-exact-U100-perturb0.txt,300,1500,99,30000,100,10,100,38.7467,100,40.6611
p_cmax-n1500-m300-planted-exact-U1000-perturb0.01.txt,300,1500,999,300015,1001,10,1001,40.0637,1001,41.2049
p_cmax-n1500-m300-planted-exact-U1000-perturb0.05.txt,300,1500,958,300075,1001,10,1001,38.8605,1001,42.5403
p_cmax-n1500-m300-planted-exact-U1000-perturb0.1.txt,300,1500,995,300150,1001,10,1001,38.8436,1001,40.1172
p_cmax-n1500-m300-planted-exact-U1000-perturb0.txt,300,1500,969,300000,1000,10,1001,40.9143,1001,40.4167
p_cmax-n1500-m300-planted-exact-U300-perturb0.01.txt,300,1500,294,90015,301,10,301,38.8842,301,41.0259
p_cmax-n1500-m300-planted-exact-U300-perturb0.05.txt,300,1500,280,90075,301,10,301,39.6088,301,40.3499
p_cmax-n1500-m300-planted-exact-U300-perturb0.1.txt,300,1500,297,90150,301,10,301,39.3324,301,41.6568
p_cmax-n1500-m300-planted-exact-U300-perturb0.txt,300,1500,294,90000,300,10,300,39.1433,300,41.2516
p_cmax-n1500-m300-planted-exact-U3000-perturb0.01.txt,300,1500,2983,900015,3001,10,3002,40.0006,3002,40.2611
p_cmax-n1500-m300-planted-exact-U3000-perturb0.05.txt,300,1500,2934,900075,3001,10,3003,39.8523,3003,40.32
p_cmax-n1500-m300-planted-exact-U3000-perturb0.1.txt,300,1500,2868,900150,3001,10,3003,40.1758,3003,40.6504
p_cmax-n1500-m300-planted-exact-U3000-perturb0.txt,300,1500,2955,900000,3000,10,3002,38.9406,3002,41.8644
p_cmax-n1500-m500-planted-exact-U100-perturb0.01.txt,500,1500,99,50015,101,10,101,38.0117,101,33.1348
p_cmax-n1500-m500-planted-exact-U100-perturb0.05.txt,500,1500,99,50075,101,10,101,40.5713,101,32.9375
p_cmax-n1500-m500-planted-exact-U100-perturb0.1.txt,500,1500,99,50150,101,10,101,39.4311,101,33.4787
p_cmax-n1500-m500-planted-exact-U100-perturb0.txt,500,1500,99,50000,100,10,100,40.3294,100,32.415
p_cmax-n1500-m500-planted-exact-U1000-perturb0.01.txt,500,1500,995,500015,1001,10,1001,39.7251,1001,32.1764
p_cmax-n1500-m500-planted-exact-U1000-perturb0.05.txt,500,1500,983,500075,1001,10,1001,39.9617,1001,32.0384
p_cmax-n1500-m500-planted-exact-U1000-perturb0.1.txt,500,1500,996,500150,1001,10,1001,39.437,1001,34.6425
p_cmax-n1500-m500-planted-exact-U1000-perturb0.txt,500,1500,999,500000,1000,10,1001,38.7002,1001,33.1345
p_cmax-n1500-m500-planted-exact-U300-perturb0.01.txt,500,1500,297,150015,301,10,301,39.105,301,34.2803
